prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
concrete_plates,0.06414794921875,0.062164306640625,0.431396484375,0.00983428955078125,0.035980224609375,0.392822265625,0.0035076141357421875,eaaf007f73dd19083b2a248135a6207f.png
paving_stones,0.10919189453125,0.05938720703125,0.296875,0.068359375,0.09942626953125,0.31591796875,0.05078125,ec03a9e7fe8991e2cd151096f97fdd62.png
paving_stones,0.10723876953125,0.086181640625,0.133544921875,0.191162109375,0.1795654296875,0.2132568359375,0.08892822265625,ec5524bec386731d79239566831abc82.png
paving_stones,0.06768798828125,0.059722900390625,0.3544921875,0.00887298583984375,0.04437255859375,0.46240234375,0.00250244140625,ede01b3520bcee32554d8e435241b233.png
concrete_plates,0.0231781005859375,0.043975830078125,0.472900390625,0.006641387939453125,0.0149688720703125,0.4375,0.0008711814880371094,f27dd24991ef1ff9192b12fc6d8dbb32.png
paving_stones,0.0699462890625,0.040496826171875,0.2188720703125,0.063720703125,0.074462890625,0.51708984375,0.01537322998046875,f3e23acccbcc5b05dc52fede9d450e4a.png
paving_stones,0.0232696533203125,0.005702972412109375,0.038970947265625,5.251169204711914e-05,0.0015592575073242188,0.9296875,0.0008745193481445312,f4ddb2df6919f2811a0d8d86c3ea55db.png
concrete_plates,0.039947509765625,0.059967041015625,0.54296875,0.02105712890625,0.02923583984375,0.2998046875,0.0069427490234375,f76f9e86a7502e74cf9f9ceca8c04a17.png
concrete_plates,0.1561279296875,0.09771728515625,0.301025390625,0.091796875,0.1024169921875,0.1661376953125,0.08489990234375,f996bc1a8f26d2d448e15840b06305d0.png
paving_stones,0.1326904296875,0.04046630859375,0.16259765625,0.0721435546875,0.1651611328125,0.4150390625,0.011962890625,fc483bd7e9b8af3625d216329deb2a3e.png
paving_stones,0.1534423828125,0.01861572265625,0.125244140625,0.0201263427734375,0.023895263671875,0.65625,0.002559661865234375,fd3946d0618a9b1e96da56877af5f2b5.png
paving_stones,0.0982666015625,0.029052734375,0.10626220703125,5.78761100769043e-05,0.004596710205078125,0.76123046875,0.0006518363952636719,fd67b588d50e56aa6b71256c5c02dd0d.png
paving_stones,0.04736328125,0.00876617431640625,0.11541748046875,0.0052337646484375,0.0203704833984375,0.80126953125,0.0015707015991210938,ffbd835981460b0e1b7825681c7b9449.png
