prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.0102081298828125,0.005725860595703125,0.00010824203491210938,2.2351741790771484e-05,0.005466461181640625,0.978515625,3.4868717193603516e-05,df96101441ad98aa88cdc6ae36ceb067.png
paving stones,0.002227783203125,0.009674072265625,0.0005903244018554688,5.0008296966552734e-05,0.0159454345703125,0.9716796875,7.927417755126953e-06,e139d098964ef6029fc41d0c8a63aa01.jpg
paving stones,0.058868408203125,0.0269622802734375,0.0011301040649414062,0.00044608116149902344,0.033538818359375,0.87890625,0.0002601146697998047,e80d62142a4c0bf8a0406e656fbb31fa.png
paving stones,0.0296478271484375,0.0528564453125,0.0035419464111328125,4.89354133605957e-05,0.060821533203125,0.85302734375,3.337860107421875e-05,e98c499881c94455d0fe276338cdc6e0.png
paving stones,0.006580352783203125,0.00395965576171875,4.57763671875e-05,0.00010311603546142578,0.004703521728515625,0.984375,5.829334259033203e-05,ee506e6b3f8087ad7f730dbd59ba3219.jpg
paving stones,0.1575927734375,0.03802490234375,0.0011854171752929688,0.0009226799011230469,0.03802490234375,0.76416015625,0.0002315044403076172,efc3a29edcde37cc732540c6eb5c7392.png
paving stones,0.0198516845703125,0.06982421875,0.0743408203125,0.005645751953125,0.011138916015625,0.81201171875,0.007305145263671875,f03b80ef98b458c0ef9a87c662b234c2.png
paving stones,0.04345703125,0.09197998046875,0.014556884765625,0.003856658935546875,0.1092529296875,0.73486328125,0.00180816650390625,f06af1e44d94164027bf1deffb01a3f4.png
paving stones,0.0108489990234375,0.0121002197265625,0.0001823902130126953,3.3974647521972656e-05,0.01529693603515625,0.96142578125,4.166364669799805e-05,f1427a2b1e5504e82d8f561eef43780d.png
paving stones,0.0006122589111328125,0.00301361083984375,0.0011434555053710938,1.0967254638671875e-05,0.0031566619873046875,0.9921875,6.109476089477539e-05,f23242a3ec2108009d5291eb40bd1cae.png
paving stones,0.0102386474609375,0.031524658203125,0.0014743804931640625,0.00012105703353881836,0.005924224853515625,0.95068359375,6.788969039916992e-05,f2b8a739475562945edfa35e139d2e02.png
paving stones,0.01403045654296875,0.060943603515625,0.00170135498046875,0.0015497207641601562,0.05377197265625,0.86767578125,0.00013124942779541016,f439ddaf0f20ee9f23ee9eb786eb4ec0.png
paving stones,0.00905609130859375,0.01058197021484375,0.0006875991821289062,0.0001175999641418457,0.011444091796875,0.9677734375,0.00021457672119140625,f94c73d78b90b8f21e03d921ffb7825f.png
paving stones,0.00986480712890625,0.016510009765625,0.0006351470947265625,0.0007314682006835938,0.0272216796875,0.94482421875,0.00011301040649414062,fb3d730dd7fed426faeccd70a742476f.png
asphalt,0.337890625,0.2471923828125,0.0092926025390625,0.01373291015625,0.0968017578125,0.2890625,0.006092071533203125,fdb513054fbe9060373cb9ba98def8b7.png
paving stones,0.03533935546875,0.06597900390625,0.002040863037109375,0.00028705596923828125,0.0131988525390625,0.88330078125,8.690357208251953e-05,fefe0b8ce34118a31559f138cb1f1c05.png
paving stones,0.2244873046875,0.270751953125,0.00884246826171875,0.0008821487426757812,0.04852294921875,0.4462890625,0.00026702880859375,ffa1aa803bd52762fa6605369114168f.png
