prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.003414154052734375,0.0002434253692626953,0.0033092498779296875,1.233816146850586e-05,0.0009784698486328125,0.9921875,3.451108932495117e-05,df96101441ad98aa88cdc6ae36ceb067.png
paving stones,0.002628326416015625,0.0008802413940429688,0.006710052490234375,0.00020265579223632812,0.00809478759765625,0.98046875,0.0009517669677734375,e139d098964ef6029fc41d0c8a63aa01.jpg
paving stones,0.042327880859375,0.004604339599609375,0.0036983489990234375,0.0003838539123535156,0.01462554931640625,0.93359375,0.0005412101745605469,e80d62142a4c0bf8a0406e656fbb31fa.png
paving stones,0.00885772705078125,0.0020389556884765625,0.009002685546875,2.193450927734375e-05,0.002498626708984375,0.97705078125,0.00040793418884277344,e98c499881c94455d0fe276338cdc6e0.png
paving stones,0.004085540771484375,0.0010004043579101562,0.00811767578125,1.5437602996826172e-05,0.002986907958984375,0.98388671875,4.8279762268066406e-05,ee506e6b3f8087ad7f730dbd59ba3219.jpg
paving stones,0.12445068359375,0.0013399124145507812,0.005641937255859375,0.0013828277587890625,0.0282135009765625,0.83740234375,0.0015916824340820312,efc3a29edcde37cc732540c6eb5c7392.png
concrete plates,0.2161865234375,0.1251220703125,0.37939453125,0.01360321044921875,0.04461669921875,0.2161865234375,0.0049285888671875,f03b80ef98b458c0ef9a87c662b234c2.png
concrete plates,0.0728759765625,0.08648681640625,0.63916015625,0.01171112060546875,0.053314208984375,0.134033203125,0.0023784637451171875,f06af1e44d94164027bf1deffb01a3f4.png
paving stones,0.00457763671875,0.00033164024353027344,0.005435943603515625,2.9802322387695312e-06,0.0008211135864257812,0.98876953125,6.532669067382812e-05,f1427a2b1e5504e82d8f561eef43780d.png
paving stones,0.01200103759765625,0.0013055801391601562,0.014251708984375,4.678964614868164e-05,0.0032806396484375,0.96826171875,0.0006070137023925781,f23242a3ec2108009d5291eb40bd1cae.png
paving stones,0.060455322265625,0.0281219482421875,0.27099609375,0.0002048015594482422,0.0098724365234375,0.6298828125,0.00037670135498046875,f2b8a739475562945edfa35e139d2e02.png
paving stones,0.062103271484375,0.06610107421875,0.2271728515625,0.003559112548828125,0.03826904296875,0.5986328125,0.004428863525390625,f439ddaf0f20ee9f23ee9eb786eb4ec0.png
paving stones,0.0626220703125,0.042388916015625,0.09698486328125,0.0002155303955078125,0.01006317138671875,0.787109375,0.00040268898010253906,f94c73d78b90b8f21e03d921ffb7825f.png
paving stones,0.006160736083984375,0.0032978057861328125,0.0104827880859375,0.0001220703125,0.00569915771484375,0.9736328125,0.0006494522094726562,fb3d730dd7fed426faeccd70a742476f.png
paving stones,0.260986328125,0.0242767333984375,0.0406494140625,0.0009412765502929688,0.014495849609375,0.65625,0.0025577545166015625,fdb513054fbe9060373cb9ba98def8b7.png
paving stones,0.027008056640625,0.001453399658203125,0.016632080078125,1.615285873413086e-05,0.00243377685546875,0.9521484375,0.00045037269592285156,fefe0b8ce34118a31559f138cb1f1c05.png
paving stones,0.37255859375,0.00630950927734375,0.039886474609375,3.1113624572753906e-05,0.0037689208984375,0.5771484375,0.0004570484161376953,ffa1aa803bd52762fa6605369114168f.png
