prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.11218047142028809,0.07774883508682251,0.10073044151067734,0.12836024165153503,0.1945972591638565,0.2675178050994873,0.11886493861675262,e80d62142a4c0bf8a0406e656fbb31fa.png
sett,0.1488676518201828,0.13862191140651703,0.13380424678325653,0.13903164863586426,0.1285095363855362,0.0940386950969696,0.21712635457515717,e98c499881c94455d0fe276338cdc6e0.png
paving stones,0.10613685846328735,0.1288299858570099,0.16274632513523102,0.13866056501865387,0.09037720412015915,0.2035662829875946,0.16968274116516113,ee506e6b3f8087ad7f730dbd59ba3219.jpg
paving stones,0.11238652467727661,0.07128482311964035,0.09378183633089066,0.12474384158849716,0.18955715000629425,0.290839284658432,0.11740648001432419,efc3a29edcde37cc732540c6eb5c7392.png
ground,0.13292863965034485,0.12891928851604462,0.10309299826622009,0.13875563442707062,0.1712605357170105,0.1558116227388382,0.1692313253879547,f03b80ef98b458c0ef9a87c662b234c2.png
sett,0.15549959242343903,0.1441040188074112,0.1378062665462494,0.1369456946849823,0.11366228014230728,0.10795571655035019,0.20402653515338898,f06af1e44d94164027bf1deffb01a3f4.png
sett,0.1602206528186798,0.07256114482879639,0.07002588361501694,0.1458836942911148,0.1663433462381363,0.14179781079292297,0.24316740036010742,f1427a2b1e5504e82d8f561eef43780d.png
sett,0.1778741329908371,0.07758291810750961,0.07501211762428284,0.13843555748462677,0.16098764538764954,0.1425892561674118,0.22751834988594055,f23242a3ec2108009d5291eb40bd1cae.png
sett,0.17410755157470703,0.07144615054130554,0.05274208262562752,0.14060750603675842,0.17622871696949005,0.12439076602458954,0.2604771852493286,f2b8a739475562945edfa35e139d2e02.png
sett,0.12601478397846222,0.11393135040998459,0.14694784581661224,0.1419713944196701,0.1243891716003418,0.1537519097328186,0.19299361109733582,f439ddaf0f20ee9f23ee9eb786eb4ec0.png
ground,0.12979081273078918,0.13268259167671204,0.10561049729585648,0.13635742664337158,0.18955408036708832,0.15068161487579346,0.1553230732679367,f94c73d78b90b8f21e03d921ffb7825f.png
sett,0.15963707864284515,0.18210113048553467,0.13087420165538788,0.15266750752925873,0.11538338661193848,0.06747029721736908,0.19186647236347198,fb3d730dd7fed426faeccd70a742476f.png
ground,0.1337609440088272,0.1299511194229126,0.11452000588178635,0.14599542319774628,0.19403067231178284,0.16038934886455536,0.12135253101587296,fdb513054fbe9060373cb9ba98def8b7.png
sett,0.16341079771518707,0.07522647082805634,0.057124458253383636,0.11983382701873779,0.1540287286043167,0.18301042914390564,0.2473653107881546,fefe0b8ce34118a31559f138cb1f1c05.png
paving stones,0.12148763239383698,0.10445761680603027,0.11429519206285477,0.14278657734394073,0.18982701003551483,0.20956626534461975,0.11757968366146088,ffa1aa803bd52762fa6605369114168f.png
