prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
paving_stones,0.00038082359242253006,6.406308966688812e-05,0.0003222242521587759,9.496753591520246e-06,0.013075003400444984,0.986000120639801,0.00014822307275608182,640231ed44f740cb9bc6ef511654cbe4.jpg
paving_stones,0.0029341145418584347,0.014182966202497482,0.034183964133262634,8.881374378688633e-05,0.008083091117441654,0.9402778744697571,0.0002492351923137903,640925d7959e895135e27a2578742201.png
paving_stones,0.005514976102858782,0.00037599311326630414,0.000848437543027103,0.00014103292778600007,0.006169439759105444,0.9867343902587891,0.00021576299332082272,649bdd32550839d8103e2177d1651b1d.png
paving_stones,0.0032994276843965054,0.00022421432367991656,0.0004458851763047278,0.00010572274186415598,0.010601108893752098,0.9852592945098877,6.435842078644782e-05,66566e214b87c750febc4240cd99d0b0.png
concrete,0.17980289459228516,0.4354819059371948,0.04810459911823273,0.005384822376072407,0.1611945629119873,0.1581391990184784,0.011891971342265606,66fc13667afad3e8be1cf5d50a346699.png
paving_stones,0.0016493030125275254,8.857112698024139e-05,0.0004415664297994226,1.2381053693388822e-06,0.0002826507552526891,0.9973822236061096,0.00015452470688614994,671c46e8a90367dcbb9d7d3eea4b71f7.png
ground,0.3215818703174591,0.016328267753124237,0.0015558796003460884,0.021099016070365906,0.541447639465332,0.09279610961675644,0.005191287957131863,674086d91d1029280b9553ad3899b51f.png
paving_stones,0.0013434134889394045,4.882435860054102e-06,7.292722784768557e-06,1.913244432216743e-06,0.001568065257743001,0.9970591068267822,1.539636286906898e-05,6778c548a539931ca51066c541d129a0.png
paving_stones,0.007157427724450827,0.0012038670247420669,0.0012723022373393178,7.42960546631366e-05,0.030456731095910072,0.959666907787323,0.00016849151870701462,6831a477f8960230c70f0804db2ecfb2.png
paving_stones,0.0004808410012628883,3.0732015147805214e-05,2.179645889555104e-05,1.6963463167485315e-07,0.0009920174488797784,0.9984216690063477,5.28522978129331e-05,69b10a7e69445a9000a59a000f16afa0.jpg
paving_stones,0.0011980774579569697,0.00011405513214413077,0.00019803157192654908,0.0007114856271073222,0.019054699689149857,0.9781794548034668,0.0005441732937470078,69f3673b029fd617a06dc68e7cf74a9a.png
paving_stones,0.002711258828639984,0.00018392759375274181,0.0002742212382145226,5.810467337141745e-05,0.0021925349719822407,0.9945265650749207,5.337463881005533e-05,6a446b1c238559c4a8ba0ad3f242d523.png
paving_stones,0.006852390244603157,0.032680388540029526,0.024763917550444603,0.00014572191867046058,0.02604657970368862,0.9089663624763489,0.0005445632850751281,6ad4b4e83a218ac0503d4a10cf886c71.png
paving_stones,9.423094888916239e-05,2.3628477720194496e-05,4.687345608545002e-06,1.2325619991315762e-06,0.00114060181658715,0.998695433139801,4.034936137031764e-05,6cc63c232548f97e495e3a037d2b7f37.jpg
paving_stones,0.001302890363149345,0.0002491882478352636,0.0025103429798036814,2.627693447720958e-06,0.0027672245632857084,0.993131697177887,3.6004810681333765e-05,6df4e0959afa788f7f5f0d960a8364a6.png
paving_stones,0.0026886507403105497,0.00015755022468511015,0.00028418711735866964,4.841451755055459e-06,0.00039411397301591933,0.996423065662384,4.756468115374446e-05,6e3bc2ac4653a77740e56628e316f4c6.png
paving_stones,0.011694027110934258,2.4017534087761305e-05,5.963463627267629e-05,7.042764877951413e-07,0.006000116467475891,0.9821257591247559,9.57993179326877e-05,6e863a90e95ed27ac28ae5defe289410.png
paving_stones,0.002296052174642682,7.372951222350821e-05,4.598491796059534e-05,5.388872978073778e-06,0.0026332251727581024,0.9943215847015381,0.0006241183145903051,6ef4a723932b33c90e422c88eece7009.png
paving_stones,0.002312656259164214,0.000885799468960613,0.0009855474345386028,5.60112903258414e-06,0.02738257125020027,0.9681933522224426,0.00023446492559742182,6f700bee727f836500e7ca5e71ec6a35.jpg
ground,0.09521044045686722,0.10232137888669968,0.00802806206047535,0.040121324360370636,0.49288204312324524,0.2553597390651703,0.006077122408896685,6ff93ea537b6beef75c4cf73cf51b282.png
paving_stones,0.001970309764146805,4.487636761041358e-05,0.0001454267476219684,5.024172423873097e-06,0.002502906136214733,0.9951483607292175,0.0001832350535551086,711536568efc0ab680a49a38b13b3e15.png
paving_stones,0.0072927046567201614,4.837627420783974e-05,0.0010691815987229347,7.162706765484472e-07,0.0021200082264840603,0.9893817901611328,8.726117812329903e-05,720270b6c68c7a4949151a3d34c20f04.png
paving_stones,0.0037793528754264116,0.000455342757049948,0.0010065207025036216,4.4663545850198716e-05,0.015048555098474026,0.9795205593109131,0.0001450786949135363,72c18a33cd6e7b53b5fa5d8b691f0cc9.png
paving_stones,0.014966295100748539,0.036007266491651535,0.014586538076400757,0.00015485970652662218,0.014726734720170498,0.9192748069763184,0.00028349104104563594,7395af183386839c46cf2f46add2ac9e.png
paving_stones,0.0021431685891002417,0.0010684467852115631,0.0016095890896394849,2.1537882275879383e-05,0.006664630491286516,0.9883041381835938,0.00018840943812392652,73b6949bdc1cd16cae85a98313095b0c.png
ground,0.011208836920559406,0.09694646298885345,0.0550491064786911,0.002862250665202737,0.4105192720890045,0.3859216272830963,0.03749246522784233,763b78c99a7d3e0f6e3ec1952dc442af.png
paving_stones,0.13303998112678528,0.026349063962697983,0.0023650648072361946,0.0014789403649047017,0.1395239382982254,0.695844292640686,0.0013986924896016717,763bfc2342163be2233b33fb8d09b42a.png
paving_stones,0.0012108230730518699,0.00021481537260115147,0.0005264662322588265,5.1150429499102756e-05,0.0037703090347349644,0.9941108822822571,0.00011540555715328082,764177cf093aea99a7c48e009a6e26a7.png
paving_stones,0.023419151082634926,0.0005807156558148563,0.00285737426020205,2.4132119506248273e-05,0.0035327498335391283,0.9686702489852905,0.0009156297892332077,76707228a65abb9d0f09846b483916c7.png
paving_stones,0.02126488648355007,0.001874433015473187,0.002352795097976923,8.076328958850354e-05,0.03628985583782196,0.9372460246086121,0.0008911213953979313,773bf32501cdf92debc8262b3dc1406f.png
paving_stones,0.0023332007694989443,0.0002474311040714383,0.0008332781144417822,8.780864845903125e-06,0.003475179197266698,0.9929753541946411,0.00012688797141890973,7a3e42de333c7c348df41327ec1a0cbd.png
paving_stones,0.18453462421894073,0.010089656338095665,0.0050907195545732975,0.0026233033277094364,0.20635780692100525,0.5878295302391052,0.0034743978176265955,7a8a8c895e760e7ebe04ee3d33a96111.png
paving_stones,0.01970023475587368,0.001607535989023745,0.006019989959895611,0.00020502239931374788,0.0183600801974535,0.9538074731826782,0.00029967993032187223,7a937e31e7a87fa007759cf3d674aa35.png
paving_stones,0.0009649911080487072,7.04551421222277e-05,0.0008298474131152034,4.8046509618870914e-05,0.017997391521930695,0.9800394177436829,4.996389179723337e-05,7b01d1a2f6a081924f3a4d7f42510b9e.png
paving_stones,0.003623428288847208,0.001097891596145928,0.0007648615865036845,0.00020732672419399023,0.011880378238856792,0.9818428158760071,0.0005833706818521023,7c1223650d7a5d326f25d0c879cacb6e.png
ground,0.2122543901205063,0.24332579970359802,0.029196687042713165,0.0019160924712195992,0.4576181173324585,0.05297566577792168,0.0027132192626595497,7db80de5ea9cb64ff8853dbf08e70f3a.png
paving_stones,0.007709376513957977,0.0019353473326191306,0.0035320345778018236,5.248267825663788e-06,0.002475663088262081,0.9839768409729004,0.00036547836498357356,7dc626e047c2ed24660557fcdd2c7cd8.png
paving_stones,0.0020498745143413544,0.007475252728909254,0.005426555406302214,1.2946372407895979e-05,0.005758837331086397,0.9790593385696411,0.00021719327196478844,7e3199ba1be75fad2bc3cdfe4ba004af.png
paving_stones,0.02391492947936058,9.580088953953236e-05,0.00026215234538540244,9.076845344679896e-06,0.009710708633065224,0.9634064435958862,0.0026009229477494955,7eb3f3de4e4bfddfcf5a6b6777e7743e.png
paving_stones,0.0013781674206256866,6.930894596735016e-05,0.00010343038593418896,2.5624008230806794e-06,0.004780213348567486,0.9936167001724243,4.9584577936911955e-05,7ec3e63cb405f908e1978ab41d394c62.png
paving_stones,0.007562500890344381,0.00012514069385360926,5.5526183132315055e-05,7.942475349409506e-06,0.006241685710847378,0.9854608178138733,0.0005464362911880016,8034aaa50bfeb4651576d69ac6a04abc.png
paving_stones,0.0011766261886805296,0.00011208267824258655,7.766362250549719e-05,1.9455570509308018e-05,0.009172199293971062,0.989371657371521,7.041817298159003e-05,80a647bf7dd1d56fa6fcded73523df3d.jpg
asphalt,0.36352604627609253,0.1917373239994049,0.001241106423549354,0.02498791180551052,0.30886322259902954,0.09321299195289612,0.016431353986263275,83f1af1079ad429d65be2582a9f66553.png
paving_stones,0.001981194131076336,5.1901071856264025e-05,4.648722824640572e-05,2.9828732294845395e-05,0.005851901601999998,0.9918931722640991,0.0001455319725209847,840bec40a1d94fe9718e7a61d9814d1f.png
paving_stones,0.0031709615141153336,0.00011816556070698425,0.0001418178726453334,1.339021218882408e-05,0.0030566812492907047,0.9933643341064453,0.00013468870020005852,87ab0d086321158379ef455a43e27372.png
paving_stones,0.0022479018662124872,4.736617847811431e-05,0.0001384496717946604,1.0051054232462775e-05,0.007563040591776371,0.9895959496498108,0.0003971447586081922,87f39450f7a7e8987743e5c4ecd68561.png
paving_stones,0.0001706593029666692,1.4013312465976924e-05,5.995509127387777e-06,5.573021098825848e-06,0.013211561366915703,0.9864183068275452,0.000173947773873806,8819d00eacf8dc69cee7548f5f295113.jpg
paving_stones,0.0011475764913484454,0.00020812042930629104,0.004401573445647955,0.00018999488383997232,0.0040511926636099815,0.9896960258483887,0.00030553265241906047,88c802c937dc217a4b193cb8fdd44c4a.png
paving_stones,0.005676032975316048,0.00035466483677737415,0.0009404463926330209,1.9910996343242005e-05,0.006936312187463045,0.9859287142753601,0.00014391187869478017,8a4f37c8ec44411299c70840a835fb60.png
paving_stones,0.00033764433464966714,5.376687113312073e-05,1.517646433057962e-05,9.544553449813975e-07,0.0023211080115288496,0.9968268275260925,0.0004445367958396673,8a89e745e1efafa934f9fa5f41947c5e.jpg
paving_stones,0.041417866945266724,0.00292876991443336,0.0009474001126363873,2.7584786948864348e-05,0.008699392899870872,0.9453257322311401,0.0006532520637847483,8ada6540f1c5439c3f109644d6e72c50.png
paving_stones,0.013971928507089615,0.00018258974887430668,0.00021455033856909722,4.436169911059551e-05,0.03160602226853371,0.9530107975006104,0.0009698300273157656,8b6fcff9467327206c17be9d6a218d6d.png
paving_stones,0.01624983176589012,0.0009094503475353122,0.000609156908467412,2.1816222215420566e-05,0.027912519872188568,0.9538009762763977,0.000496162916533649,8e293805e193c8188a76cb52d037d89d.png
paving_stones,0.00011267581430729479,3.4256139770150185e-05,6.12201911280863e-05,2.0059949292772217e-06,0.0010786443017423153,0.9986924529075623,1.8697332052397542e-05,8ece6fd2a5bfb92789f3600256d63815.png
paving_stones,0.20493172109127045,0.0025381967425346375,0.0012092286488041282,0.0005235687713138759,0.2751709818840027,0.5050320625305176,0.010594172403216362,8f0d13c5c9424ad27b935744783a63e8.png
paving_stones,0.18226784467697144,0.004685158375650644,0.001259109121747315,0.0029137011151760817,0.3302156925201416,0.4773188829421997,0.0013396400026977062,8f3e80ea28f97ceac154d88a892add35.png
paving_stones,0.0021484880708158016,0.004719262011349201,0.0041081663221120834,7.84742078394629e-05,0.01292172446846962,0.9757727384567261,0.00025111864670179784,91142f2238a48e1c2c85b52272b03e8b.png
paving_stones,0.011902214959263802,0.00118832231964916,0.0006150606204755604,2.0906125428155065e-05,0.008594094775617123,0.9769594073295593,0.0007199878455139697,913240075102156dd74e509bb25b70d2.png
concrete,0.16261830925941467,0.36933737993240356,0.1497173011302948,0.000801245158072561,0.22287099063396454,0.08972296863794327,0.004931832198053598,913dba779d19cb130e220b8b64824bb5.png
paving_stones,0.0035918601788580418,0.0007673081126995385,0.0008504300494678319,7.573528273496777e-05,0.01195373572409153,0.9826434254646301,0.00011744717630790547,9221d9835adbb69ed18570b4c7ba51ec.png
ground,0.04646382853388786,0.003586806356906891,0.0011327784741297364,0.0017937187803909183,0.8034498691558838,0.14276614785194397,0.0008068748284131289,926aae4f30ad3c5ac7a3399dfacb92f4.png
ground,0.36651596426963806,0.1337328553199768,0.005466266069561243,0.001973153091967106,0.4728507697582245,0.016176484525203705,0.0032844720408320427,92bf4e05e96ac5a7ac42b14e7cf44e90.png
paving_stones,0.02788962423801422,0.0009959504241123796,0.0009164448129013181,0.00012652420264203101,0.04535956308245659,0.9205068945884705,0.004205005243420601,93086914ad9bfc1426852e3ab946eb0c.png
paving_stones,0.00040989310946315527,2.0290861357352696e-05,9.033240530698095e-06,4.5366638801169756e-07,0.0005349574494175613,0.9989418387413025,8.354625606443733e-05,9503d87bd939659a7bb9b74e8fd83418.png
paving_stones,0.00258374260738492,1.7820504581322894e-05,5.527749817701988e-05,3.965263022109866e-05,0.0075224945321679115,0.9897728562355042,8.19974229671061e-06,950a6dfd02de016c7e81cba92c5c091f.png
paving_stones,0.022130625322461128,0.0018303911201655865,0.0005586111219599843,7.639070099685341e-05,0.023551905527710915,0.9510994553565979,0.0007525634719058871,9575bd56215abc314289c6c7fee2d30a.png
ground,0.03812354430556297,0.3931640684604645,0.010753445327281952,0.015876322984695435,0.4776606857776642,0.018768278881907463,0.04565371572971344,957e4542989b6e912da869d674942037.png
paving_stones,0.37568435072898865,0.02689547650516033,0.001220964826643467,0.001600168994627893,0.15952078998088837,0.42647579312324524,0.008602510206401348,95c8ca13496e3e028f4251ec8fc490fa.png
paving_stones,0.010573835112154484,0.0004986784188076854,0.0005928784958086908,3.178212500642985e-05,0.042009882628917694,0.9458630681037903,0.0004298196581657976,964af12b92540526fb240422360fe2f8.png
paving_stones,0.0005073396605439484,0.0006046652561053634,0.0009625486563891172,1.91743911273079e-05,0.012110640294849873,0.9857071042060852,8.851499296724796e-05,965993ac1b88f56d9c011fd3760ade89.png
paving_stones,0.04238816723227501,0.03829561546444893,0.0125548942014575,0.000341183680575341,0.027776578441262245,0.8734164834022522,0.005227064248174429,96b731a6f78d2767d19e19d18b0cc13a.png
paving_stones,0.0004538158536888659,2.2808533685747534e-05,0.00011350926070008427,2.8150479920441285e-06,0.0011688510421663523,0.9981626868247986,7.550228474428877e-05,9715b23a2a456a82eeb3d0b514f4c9b3.png
paving_stones,0.0035183101426810026,2.4526512788725086e-05,0.00027955009136348963,7.18050102932466e-07,0.0011091080959886312,0.9950324296951294,3.529955574776977e-05,9742a5d760fe361f15719ca65fb1d469.png
paving_stones,0.0007648851023986936,6.257028871914372e-05,0.00017188518540933728,1.9831835743389092e-05,0.0006180974887683988,0.9983536005020142,9.073243745660875e-06,97f8c51ec6831dac01e68482779d7a45.png
ground,0.043791938573122025,0.004548429977148771,0.002433937741443515,0.017686238512396812,0.7884394526481628,0.14065583050251007,0.002444107085466385,9ab217ad019e2bd5677317f67e2e3e91.png
paving_stones,0.011049077846109867,5.3889380069449544e-05,0.00030538070132024586,9.614386726752855e-06,0.0026904363185167313,0.9855906963348389,0.00030081169097684324,9ae76c365f5dc04e350756d805f9e9f5.png
paving_stones,0.000418019131757319,0.00016848990344442427,8.02260692580603e-05,1.2552885664263158e-06,0.02059202454984188,0.9786151647567749,0.00012485870684031397,9af4b458905b0d3ce00d53176b632c5d.jpg
paving_stones,0.008361629210412502,0.0005186065682210028,0.0005378618370741606,0.00015657508629374206,0.06853211671113968,0.921724259853363,0.00016894692089408636,9bc39aabb84798d75c184e17c6e33e27.png
paving_stones,0.009543117135763168,0.00022876530420035124,0.000471367035061121,7.6046594585932326e-06,0.002206306206062436,0.9869598746299744,0.000583033892326057,9bee4abe72cb47e2a432c0cd1a960530.png
asphalt,0.9165173172950745,0.003484095446765423,0.001355036860331893,0.0005119386478327215,0.010478392243385315,0.06676818430423737,0.0008850106387399137,9d3d3ad21dde47bc5cc5428f12a945c6.png
paving_stones,0.0002788415877148509,0.0008576295804232359,0.00015657386393286288,2.4791757823550142e-05,0.006720204371958971,0.950484037399292,0.04147787392139435,9df5e73d76f8a531e11c7be689f4cd8e.jpeg
paving_stones,0.013968017883598804,0.015406783670186996,0.004855789244174957,0.0013210313627496362,0.04023297131061554,0.923760712146759,0.0004547269199974835,9f7ba4eb513fa8373c15ae645f388ec1.png
paving_stones,0.004729617852717638,0.00018427849863655865,0.0001165732101071626,3.909998667950276e-06,0.003979639150202274,0.9897904992103577,0.0011955279624089599,9f879fc888caa748a7ea793fdb1eb63b.png
ground,0.10750722885131836,0.062073543667793274,0.010688195005059242,0.006720521487295628,0.6158746480941772,0.16846391558647156,0.02867191657423973,a19f308562a64986440747a1e6745e3c.png
paving_stones,0.002878040773794055,0.0008831198792904615,0.0016966440016403794,1.1093000466644298e-05,0.006749739870429039,0.986422598361969,0.0013588523725047708,a20e6a7201382c24ca1f5a4e3756fb62.png
paving_stones,0.0008168515632860363,7.876135350670666e-05,5.247174613032257e-06,1.9161820091539994e-05,0.006932288873940706,0.992131769657135,1.5906565749901347e-05,a216dbf68a1e910810c7f448374e3dea.jpg
concrete,0.05061584711074829,0.6135640144348145,0.09237371385097504,0.0016055535525083542,0.12201962620019913,0.11728783696889877,0.0025334435049444437,a388b63844fe549a3dee6dce77f1afde.png
paving_stones,0.01100363489240408,0.0002069398615276441,0.001178099075332284,0.0006271329475566745,0.02045287750661373,0.9663365483283997,0.00019483017968013883,a3a49d3cbbe0f65dbe639a6ec22c3f4f.png
paving_stones,0.000699621275998652,7.627374725416303e-05,5.9310183132765815e-05,1.1740745321731083e-05,0.004746824037283659,0.9943960905075073,1.0257016583636869e-05,a4bb52d833d68d223d1f416b7e66d477.png
paving_stones,0.003804187523201108,0.0009030775399878621,0.0013808635994791985,2.3872040401329286e-05,0.00392204150557518,0.9896083474159241,0.00035766747896559536,a50be3cfde15c5bf5c79bd6393f41b67.png
paving_stones,0.0020669717341661453,7.335917325690389e-05,3.974946594098583e-05,2.343422465855838e-06,0.000541482528205961,0.997200608253479,7.551128510385752e-05,a51feea5007c3a53c77d62cb34cfd7cb.png
paving_stones,0.021845057606697083,0.000284843408735469,0.00036224877112545073,4.0749840991338715e-05,0.022041557356715202,0.9551238417625427,0.00030173154664225876,a6d8f7fff1d9bdcc8661a138774e01da.png
paving_stones,0.01687111333012581,0.0013555370969697833,0.003911088686436415,9.142727503785864e-05,0.0028018278535455465,0.9744476079940796,0.0005214983830228448,a701c6c39587ed2b1088fc62a72ef825.png
paving_stones,0.0006479098810814321,3.3947628253372386e-05,5.9840400354005396e-05,4.3288259803375695e-06,0.0007297705160453916,0.9984408020973206,8.351605356438085e-05,a7e692a47cdeddcbb812901957799cc6.png
paving_stones,0.00224857940338552,0.0001178970342152752,0.0007650974439457059,9.016142030304763e-06,0.004825476091355085,0.9919769167900085,5.711271660402417e-05,a912d0876e79878a8471de44a97e3960.png
paving_stones,0.02862614206969738,0.0002049194008577615,0.0003050688246730715,0.00023758216411806643,0.01290408056229353,0.9565185308456421,0.0012036606203764677,a9bb79f0c60ebcfa18592f3248007f4a.png
paving_stones,0.0006786906160414219,9.107474033953622e-05,8.901990804588422e-05,1.1146272299811244e-05,0.0020669237710535526,0.9969492554664612,0.00011397356865927577,aad13576653df8aee11a725068c1c42c.png
asphalt,0.3945606052875519,0.2614719867706299,0.027415189892053604,0.0031912566628307104,0.15446795523166656,0.15628787875175476,0.002605241257697344,aae624ec3ff365f6910bcff0e8aeaca5.png
paving_stones,0.000877820944879204,4.371622344478965e-05,0.00013087547267787158,0.00022634206106886268,0.004209078848361969,0.9944051504135132,0.0001070297512342222,abc7eb440a069b08950da143e6835de2.png
paving_stones,0.000366798834875226,0.00010623980051605031,1.9401270037633367e-05,5.765895821241429e-06,0.006475402973592281,0.9928720593452454,0.0001543164107715711,ac660a984640c7bf4d29c3e92b0a7cdb.jpg
paving_stones,0.02191796898841858,0.002138129435479641,0.0016377088613808155,6.0056256188545376e-05,0.02253509685397148,0.9511279463768005,0.0005829627043567598,acfa474615deefac87b60258640e7d13.png
paving_stones,0.01329764537513256,0.0011576702818274498,0.0017041678074747324,2.171886444557458e-05,0.004187419079244137,0.9789325594902039,0.0006989022949710488,ad4a36153e813660b5e201c4e98d560d.png
paving_stones,0.15887996554374695,0.05314204469323158,0.018524732440710068,0.0007163943955674767,0.04165450111031532,0.7235231399536133,0.0035592697095125914,ad64022941483bd58bd9f89d9d8ac624.png
paving_stones,0.012986592948436737,0.006268130615353584,0.001788571709766984,0.0007662312709726393,0.03513637185096741,0.9421278834342957,0.0009262490784749389,ad9755ab4074b3d5d3d580153d5c429c.png
paving_stones,0.004901553969830275,6.493770342785865e-05,0.00010386876965640113,5.080752998765092e-06,0.0040047308430075645,0.9907145500183105,0.00020521014812402427,aeada43f58db16776c16d28c54683592.png
paving_stones,0.006825063843280077,0.00012449847417883575,0.00015716902271378785,0.0002077733661280945,0.2472008913755417,0.7452579140663147,0.0002267105010105297,afe0c12be287bbe4b103c3de61d2dd91.png
paving_stones,0.002456570276990533,7.503438973799348e-05,1.2172391507192515e-05,7.231028121168492e-06,0.006549986079335213,0.988923192024231,0.0019759570714086294,b013fa6f5c16de4541a151db76a8bfbe.png
paving_stones,0.0011728337267413735,6.181462958920747e-05,4.985106352251023e-05,4.525908479990903e-06,0.0031660168897360563,0.9945622086524963,0.0009828348411247134,b0787542ea84e36d6a8a0125bc566f45.png
paving_stones,0.03443009778857231,0.0012080713640898466,0.0006815417436882854,0.00012430927017703652,0.12105580419301987,0.8417470455169678,0.0007531435112468898,b15f2b74c19fdb1fcfe4cd9a2de72e9a.png
paving_stones,0.0005924631841480732,1.58790462592151e-05,1.3919599041400943e-05,1.255032429980929e-06,0.00023183495795819908,0.9991374015808105,7.1684216891299e-06,b1ecb8df7012144f6afc62e2542447df.png
paving_stones,0.04771662876009941,0.014677592553198338,0.0038971907924860716,0.0014846960548311472,0.2812708914279938,0.646610677242279,0.0043424381874501705,b2ac861b23be486180dbe124ae7a66a2.png
paving_stones,0.002915834542363882,0.0003391857899259776,0.0002548187621869147,1.6567928469157778e-05,0.0005716905579902232,0.9957362413406372,0.00016568474529776722,b322f32f88f533637ac37b4153653903.png
paving_stones,0.0015179211040958762,6.864062743261456e-05,0.0001157529404736124,1.4870336599415168e-05,0.006856245454400778,0.9913554787635803,7.102797826519236e-05,b383e8e1324d7fc7c45d0ec7abb82956.png
paving_stones,0.009238860569894314,5.786124893347733e-05,0.0002516827662475407,3.4990254789590836e-05,0.012628434225916862,0.9774135947227478,0.00037458937731571496,b3f7e54b139da5c80f47906ebd07c916.png
paving_stones,0.0022971134167164564,8.891386823961511e-05,0.00028950843261554837,5.687841621693224e-06,0.003007560269907117,0.9940528273582458,0.0002584593021310866,b4bd1680885551754026013dfce3eeb5.png
paving_stones,0.017177991569042206,0.0001682536385487765,0.0012724059633910656,0.00045391975436359644,0.004189637955278158,0.9764668345451355,0.0002709723776206374,b6fab55c378729a8d2ce61bfedeb661f.png
paving_stones,0.0008428346482105553,3.475994890322909e-05,3.9369369915220886e-05,7.896060196799226e-07,0.0007664808072149754,0.998257577419281,5.81026470172219e-05,b7915fa87ebcad5fd52146dd99c8df54.png
paving_stones,0.003090262645855546,0.000230372796067968,0.0004328434297349304,9.499512088950723e-06,0.000846003124024719,0.9952314496040344,0.0001595847716089338,b84ca75fd505e3812fb1dbbf56adf022.png
paving_stones,0.033234406262636185,9.217743354383856e-05,0.00016996715567074716,2.4406077500316314e-05,0.016716795042157173,0.9496887922286987,7.345669291680679e-05,b85b9b3a66216e41f56d0debccf9260b.png
paving_stones,0.006757998373359442,0.00015944572805892676,0.0003228174173273146,1.7536780433147214e-05,0.005347464699298143,0.9866863489151001,0.0007083129603415728,b9ff05d19c6b46e85c0aa53e35b3fab8.png
paving_stones,0.0016027510864660144,6.038362334948033e-05,5.166628761799075e-05,5.140092525834916e-06,0.0010828779777511954,0.9971674084663391,2.9756276489933953e-05,ba0690a6571e51d33b4aa63fc4dcb001.png
paving_stones,0.0001110652374336496,8.884790986485314e-06,3.878397183143534e-05,5.902428483750555e-07,0.00034198237699456513,0.9994695782661438,2.9091545002302155e-05,ba7fa5f570b42d1faf9eac91a93ada68.png
paving_stones,0.02994184009730816,0.008024304173886776,0.0027690394781529903,0.00026286649517714977,0.10022687166929245,0.85801100730896,0.0007640770636498928,ba8da9dcda1f1e9d43edc4bd7cf643d2.png
paving_stones,0.05188743397593498,0.011933527886867523,0.0010256804525852203,0.0003335147339385003,0.25247445702552795,0.6806688904762268,0.0016764280153438449,bb4407884bc24e0f57401e5e0030e02a.png
paving_stones,0.001117935054935515,6.27157642156817e-05,0.00010489630221854895,1.0827282039826969e-06,0.0006879428983666003,0.9979729056358337,5.2604416850954294e-05,bb6837ecda21c2a0127cd37b4bfb2001.png
concrete,0.0676749050617218,0.4472186863422394,0.0696493461728096,0.004925183951854706,0.31261056661605835,0.0934768095612526,0.0044444650411605835,bcd09bb6d1e4e599be36a244549dd9bd.png
paving_stones,0.0003395278181415051,8.993383380584419e-05,0.00016938541375566274,0.0009890218498185277,0.02282416820526123,0.975496768951416,9.12504838197492e-05,bd32cba0423451d36cd5dee01f677f7e.jpg
paving_stones,0.0015488429926335812,4.2293104343116283e-05,8.539760165149346e-05,3.643806394393323e-06,0.00027087226044386625,0.9980185031890869,3.050817031180486e-05,bdd7b9051c69c6be1775801ddefac82f.png
paving_stones,0.007657285779714584,0.00040799047565087676,0.0002914080978371203,2.4879083866835572e-05,0.03930201381444931,0.9502847194671631,0.0020315886940807104,be21de7b26d42f4be76d6e1b473410be.png
ground,0.020471567288041115,0.2745632529258728,0.007967110723257065,0.07286450266838074,0.5484285950660706,0.061905503273010254,0.01379952859133482,be6646f99c33c0ed71800862dea4df3c.png
paving_stones,0.005105592776089907,0.00016627163859084249,0.00017553898214828223,7.775511767249554e-05,0.016993649303913116,0.9774494767189026,3.182441651006229e-05,c02fdb020b05ff6e016e5ae00bfde95a.png
paving_stones,0.06339017301797867,0.0016960124485194683,0.002546482253819704,0.00013425630459096283,0.00968800950795412,0.9223677515983582,0.00017733703134581447,c072e4e49c5c8227466e5b55cf7a0953.png
paving_stones,0.006247201468795538,0.002890725387260318,0.002590952906757593,1.2128955859225243e-05,0.002197936177253723,0.985870897769928,0.00019014558347407728,c33c5ae9cd2cb8dda0a7320978a201fe.png
paving_stones,0.0077489810064435005,0.0016857696464285254,0.0009883098537102342,0.001713434117846191,0.048799674957990646,0.9385706782341003,0.0004931396688334644,c3758d53d195f6689199192cf57e8ca5.png
paving_stones,0.002022471744567156,2.6216619517072104e-05,8.674911805428565e-05,6.858611527604808e-07,0.0014690982643514872,0.9963304400444031,6.427714106393978e-05,c3e1b5f05f0a024c144726a2e710a4a9.jpg
paving_stones,0.005824252497404814,0.004975251853466034,0.0036343939136713743,0.0011569731868803501,0.08349721878767014,0.9005383849143982,0.0003735323261935264,c42b3a66f533ada4eeafc5b8b49d1698.png
paving_stones,0.02512022852897644,0.05331490561366081,0.04311146214604378,3.1340423447545618e-06,0.008054554462432861,0.870145320892334,0.00025041677872650325,c5a173ce4438343b1fe97fedd64b3e92.png
paving_stones,0.0037237019278109074,7.5724128691945225e-06,5.852671165484935e-05,2.59611988440156e-06,0.0008233953849412501,0.995333731174469,5.0416478188708425e-05,c6abc2c940a57a5c5c37c42ac6f1bdb8.png
paving_stones,0.0019423911580815911,4.244571755407378e-05,0.00013578134530689567,1.4872852034386597e-06,0.0010684288572520018,0.9966676831245422,0.00014172852388583124,c6c58ec77e6d041c52099151b42b772e.png
paving_stones,0.0028342080768197775,4.754070323542692e-05,8.310704288305715e-05,0.00019857633742503822,0.020663389936089516,0.9751250743865967,0.00104818819090724,c74626b786bf61202adc76b589db8708.png
paving_stones,0.03091643936932087,0.0001258316042367369,0.000838783395010978,1.2138873898948077e-05,0.0022968368139117956,0.965498685836792,0.00031131147989071906,c8277b1303a4129a43f5d4dd6b1fe47a.png
