prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
grass,0.01338958740234375,0.00540924072265625,0.028350830078125,0.67626953125,0.1417236328125,0.1290283203125,0.00576019287109375,5d5095839aefde986ca45d3248b3fed9.png
grass,0.0011005401611328125,0.0003304481506347656,0.00240325927734375,0.939453125,0.038177490234375,0.01617431640625,0.0021877288818359375,5e1dfadfb08278a5c8f18603d17aa0f3.png
grass,0.010894775390625,0.004070281982421875,0.031524658203125,0.64306640625,0.113525390625,0.1480712890625,0.048828125,5e54167b1f97be24653a15b659a091d7.png
grass,0.0288238525390625,0.005947113037109375,0.01319122314453125,0.81640625,0.09161376953125,0.0266571044921875,0.017486572265625,5e68f5fcc542c760fc55d5a3c35c96dd.png
grass,0.0007581710815429688,0.0003581047058105469,0.00324249267578125,0.9423828125,0.034332275390625,0.01204681396484375,0.0069732666015625,5ee8e64b3db16f8e8dc56ec19b8bc128.png
grass,0.0079803466796875,0.0010633468627929688,0.0020503997802734375,0.89404296875,0.07110595703125,0.0094757080078125,0.01422882080078125,5ef37fa20024a0cc356b4a3b8e6bd47b.png
grass,0.002658843994140625,0.0022029876708984375,0.0141448974609375,0.76025390625,0.101318359375,0.048614501953125,0.07073974609375,5fa116f48359113926e313d853f8abec.png
grass,0.0755615234375,0.01023101806640625,0.0151214599609375,0.576171875,0.2022705078125,0.07098388671875,0.049560546875,60aa880ff2ae98bded7ded9c06798738.png
grass,0.004425048828125,0.0016279220581054688,0.038818359375,0.767578125,0.107177734375,0.07366943359375,0.00653839111328125,60fea2ab49b34346df380d3c5f0c4b53.png
grass,0.0012884140014648438,0.0005044937133789062,0.0014371871948242188,0.9267578125,0.059234619140625,0.0055084228515625,0.00542449951171875,617364d85bb8f3acc342406a40ec7af1.png
grass,0.002506256103515625,0.0011844635009765625,0.00681304931640625,0.78759765625,0.145751953125,0.032012939453125,0.0241546630859375,61b6fba1e875bb49bdb5d5c1a4af5a20.png
grass,0.01396942138671875,0.0021762847900390625,0.028656005859375,0.837890625,0.030517578125,0.0709228515625,0.016082763671875,624e040befe0b5b3ba07e4a67ce89ccb.png
grass,0.0017156600952148438,0.00037670135498046875,0.0012350082397460938,0.93115234375,0.051727294921875,0.01018524169921875,0.003631591796875,6300475c4fbdf7effb71e00ea1606353.png
grass,0.006191253662109375,0.0012979507446289062,0.00238800048828125,0.73828125,0.2115478515625,0.0071258544921875,0.032958984375,632fab362cd6f9490b3918941e54fee2.png
grass,0.00439453125,0.0020427703857421875,0.0113983154296875,0.7744140625,0.09393310546875,0.091064453125,0.022674560546875,6459adf0063b980345064cb068190e6c.png
grass,0.0031299591064453125,0.0017290115356445312,0.005756378173828125,0.8818359375,0.05999755859375,0.02313232421875,0.024627685546875,646cf9a215b6f8a9a01ede7886c0efa7.png
grass,0.0090179443359375,0.00316619873046875,0.018798828125,0.5,0.37744140625,0.058807373046875,0.032470703125,6521108b12f6a1a4e7a64b638dfa8540.png
grass,0.0006785392761230469,0.00018548965454101562,0.0007452964782714844,0.95556640625,0.0288543701171875,0.01202392578125,0.0020904541015625,659505c24b56f51803f3578e2e751cec.png
grass,0.006870269775390625,0.002689361572265625,0.0035076141357421875,0.8583984375,0.05401611328125,0.011322021484375,0.06317138671875,65daa99d828d523799e138cbe8bf6b3f.png
grass,0.0188446044921875,0.0029354095458984375,0.004077911376953125,0.7646484375,0.1068115234375,0.019439697265625,0.08319091796875,661756d1ed69ce2fc74dda29672f7d99.png
grass,0.0075531005859375,0.0011053085327148438,0.004581451416015625,0.81982421875,0.1339111328125,0.014556884765625,0.018402099609375,67bd56a72e94035a641f1615d5916c06.png
grass,0.00699615478515625,0.0014438629150390625,0.0037441253662109375,0.86083984375,0.10772705078125,0.00926971435546875,0.0101776123046875,67dab5b1bb873177e1680359a66a3e88.png
grass,0.01279449462890625,0.0034961700439453125,0.007175445556640625,0.73193359375,0.2032470703125,0.01299285888671875,0.02838134765625,67f4d2351cbbf8956a3e6bd85ec30e00.png
grass,0.00331878662109375,0.0016431808471679688,0.00659942626953125,0.82470703125,0.10009765625,0.0261077880859375,0.037384033203125,6822b4a79f78cf398987f40c0ddca8c3.png
grass,0.004520416259765625,0.0026988983154296875,0.042236328125,0.63037109375,0.159423828125,0.152099609375,0.0087127685546875,696c622d2dae90b19600e77d58c69f29.png
grass,0.00362396240234375,0.0012140274047851562,0.007671356201171875,0.873046875,0.09344482421875,0.01367950439453125,0.007320404052734375,6978a599b244aa3086dcbfe7f8d6328c.png
grass,0.004024505615234375,0.0014581680297851562,0.0147247314453125,0.68798828125,0.2529296875,0.032684326171875,0.0063323974609375,69ccb448d0c97f11ffa477354c74d078.png
grass,0.0037384033203125,0.0014190673828125,0.003856658935546875,0.65869140625,0.1517333984375,0.00579071044921875,0.174560546875,6a97b9547417d256fb89c67bee3efd82.png
grass,0.0045013427734375,0.0022640228271484375,0.01302337646484375,0.7568359375,0.197509765625,0.01453399658203125,0.011138916015625,6afa8d16aa04b1f14f883179f0841af9.png
grass,0.006053924560546875,0.002227783203125,0.00765228271484375,0.7685546875,0.1741943359375,0.0192413330078125,0.0221405029296875,6c214a833dcea239b68535132159977d.png
grass,0.00945281982421875,0.002544403076171875,0.00482940673828125,0.8916015625,0.040435791015625,0.0185089111328125,0.032470703125,6c52c9157d35141064f93922f165bfbd.png
grass,0.00925445556640625,0.0037384033203125,0.01151275634765625,0.83251953125,0.06732177734375,0.054931640625,0.0205230712890625,6c7417a66481b975d763e4eca18913de.png
grass,0.004589080810546875,0.0013141632080078125,0.0027828216552734375,0.6298828125,0.316650390625,0.00926971435546875,0.0355224609375,6cd92185161b66f493ac2caa797d0afd.png
grass,0.006946563720703125,0.0012454986572265625,0.0031795501708984375,0.8955078125,0.0679931640625,0.01277923583984375,0.0121917724609375,6ce28a36220cab21e137bf69e25c1e44.png
grass,0.11944580078125,0.023529052734375,0.15576171875,0.34033203125,0.11578369140625,0.2130126953125,0.03216552734375,6d024defd82bb52361cababbff4704ac.png
grass,0.0164031982421875,0.0031299591064453125,0.005161285400390625,0.802734375,0.12310791015625,0.0207366943359375,0.028778076171875,6deaf56a35bdf31c1fe56d92ae27abfe.png
grass,0.00656890869140625,0.0023784637451171875,0.0184173583984375,0.79541015625,0.0838623046875,0.08514404296875,0.00804901123046875,6e67b3298733f90be54907b2c75c3a8b.png
grass,0.005245208740234375,0.0024013519287109375,0.0217437744140625,0.5966796875,0.2607421875,0.09295654296875,0.020111083984375,6f8aeb262b475d042606520d38432cbd.png
grass,0.01611328125,0.00514984130859375,0.01611328125,0.5771484375,0.27685546875,0.04180908203125,0.06683349609375,701b711fb3c16ed9aef1fe9cc6ab54db.png
grass,0.006587982177734375,0.0009493827819824219,0.00609588623046875,0.9189453125,0.032958984375,0.0244903564453125,0.0102081298828125,70a272800f3dfa915a2826cf14b0434e.png
grass,0.0009775161743164062,0.0006718635559082031,0.0027408599853515625,0.91650390625,0.042205810546875,0.01678466796875,0.0199432373046875,7143224613e6301a91a55637a1a4a458.png
grass,0.004482269287109375,0.001728057861328125,0.03753662109375,0.75390625,0.05462646484375,0.1461181640625,0.0014781951904296875,71cfe6172b6040c160331277dfb11985.png
grass,0.0012865066528320312,0.0005617141723632812,0.0016775131225585938,0.9248046875,0.0538330078125,0.008514404296875,0.00920867919921875,71ee060408af7fddd4060b937876b0b2.png
grass,0.005329132080078125,0.0013685226440429688,0.00389862060546875,0.89599609375,0.07354736328125,0.009796142578125,0.01010894775390625,72b75cdbd9acfbe65d8788f17036cc39.png
grass,0.0030536651611328125,0.0004069805145263672,0.0124664306640625,0.91552734375,0.017852783203125,0.047027587890625,0.0034618377685546875,72e9cb909068df2b8738bd97155bfd70.png
grass,0.067138671875,0.0114898681640625,0.012420654296875,0.52001953125,0.25341796875,0.040740966796875,0.0947265625,73bc1d1a4959b6a75d9477cfebf79a2c.png
grass,0.005001068115234375,0.0019588470458984375,0.0107574462890625,0.54296875,0.3974609375,0.007625579833984375,0.0341796875,73e6f6d92247fb4bb5a8f2ce446ffef7.png
grass,0.00876617431640625,0.00302886962890625,0.0269927978515625,0.66455078125,0.1209716796875,0.1578369140625,0.0179901123046875,73f54032a285c85c78c26718db61451f.png
grass,0.00846099853515625,0.0016918182373046875,0.00914764404296875,0.7041015625,0.2215576171875,0.0248565673828125,0.0299835205078125,73f60027d3f9c9bdfc156833b5141517.png
grass,0.00399017333984375,0.0012359619140625,0.00537109375,0.4833984375,0.46142578125,0.0117340087890625,0.03289794921875,74213336d94fba9bfcde7d9c98c9975f.png
grass,0.01108551025390625,0.0220489501953125,0.1248779296875,0.44287109375,0.178955078125,0.1995849609375,0.0207061767578125,744f2d06b6aa7b39ed461fbfd4ae36b1.png
grass,0.00734710693359375,0.00521087646484375,0.038482666015625,0.57470703125,0.1522216796875,0.2081298828125,0.013946533203125,74b98e0690bcf4f59fd1b991bd2c4665.png
grass,0.005504608154296875,0.001117706298828125,0.0026397705078125,0.88330078125,0.09454345703125,0.005767822265625,0.007289886474609375,74d4c1ed89a0d83d1199034cd16db6f9.png
grass,0.0038547515869140625,0.001232147216796875,0.005970001220703125,0.74609375,0.1976318359375,0.038330078125,0.006870269775390625,75434270b088ac8714ddcd0687aad23b.png
grass,0.033416748046875,0.00927734375,0.0272674560546875,0.7490234375,0.1029052734375,0.05865478515625,0.0196380615234375,7586bb4291e6d77e9237a5ea7bf21d6f.png
grass,0.00640106201171875,0.0016183853149414062,0.027801513671875,0.78759765625,0.033538818359375,0.1390380859375,0.00400543212890625,76a3b76c3fb56ea25507e7ee7f17cbef.png
grass,0.0029239654541015625,0.0015897750854492188,0.0035266876220703125,0.53173828125,0.3828125,0.06756591796875,0.0098876953125,76e44bed70d68aae8a36f6b9394a26ea.png
grass,0.0158233642578125,0.0021076202392578125,0.019989013671875,0.89111328125,0.0264892578125,0.033477783203125,0.01103973388671875,7750ee93561c8bd0fa7f65fb322fd588.png
grass,0.0007309913635253906,0.00020301342010498047,0.0023593902587890625,0.9521484375,0.029205322265625,0.0042724609375,0.011260986328125,77936ac6a402ddaccaae19a5e5b95cd6.png
grass,0.00843048095703125,0.0023403167724609375,0.018402099609375,0.8076171875,0.10430908203125,0.038970947265625,0.0199127197265625,78bd82224761fec6097676b067f99b1e.png
grass,0.0044097900390625,0.002216339111328125,0.01009368896484375,0.7890625,0.1370849609375,0.04052734375,0.0163726806640625,7949ba0661ad820d112be553cf2b821e.png
grass,0.0010833740234375,0.00048828125,0.0020885467529296875,0.92529296875,0.05059814453125,0.00965118408203125,0.0109405517578125,79624cd2dacfe15a7a524d382fecbef8.png
grass,0.00836944580078125,0.002323150634765625,0.007740020751953125,0.595703125,0.272705078125,0.04815673828125,0.0648193359375,79dece23d4dbd8f3e566b53b078bb3e2.png
grass,0.0036144256591796875,0.0031909942626953125,0.016204833984375,0.69970703125,0.1356201171875,0.1378173828125,0.0038471221923828125,79e2067cd89cc3d9e53ec01d1ea4c19c.png
grass,0.005046844482421875,0.0016126632690429688,0.00832366943359375,0.7490234375,0.1407470703125,0.0675048828125,0.0277099609375,7b224bb402573b9b55e6d25c6080b9f4.png
grass,0.00017201900482177734,4.559755325317383e-05,0.00017201900482177734,0.98828125,0.0096893310546875,0.0007829666137695312,0.000701904296875,7b473c8fefd130d5dc469a68696f500e.png
grass,0.00626373291015625,0.0012521743774414062,0.00843048095703125,0.74658203125,0.1614990234375,0.04083251953125,0.034942626953125,7b4c166ce553aec1bbae53223a8c77d5.png
grass,0.039947509765625,0.010101318359375,0.048187255859375,0.71923828125,0.0609130859375,0.1036376953125,0.01800537109375,7bde4015d74a860340ee4a361bb8b226.png
grass,0.009613037109375,0.003322601318359375,0.006404876708984375,0.5673828125,0.349609375,0.003765106201171875,0.059814453125,7c29cda9529423c7e23a37f0f712c8d9.png
grass,0.0031909942626953125,0.00165557861328125,0.007537841796875,0.58935546875,0.368896484375,0.0116729736328125,0.0175323486328125,7c4436f9e240cc3dba058d86d87696d3.png
grass,0.154541015625,0.017059326171875,0.02642822265625,0.59228515625,0.1497802734375,0.047119140625,0.01287841796875,7c53d3a2f7db1195a665ed02490f5460.png
grass,0.0028820037841796875,0.0012989044189453125,0.007358551025390625,0.705078125,0.218505859375,0.0223236083984375,0.0423583984375,7c93bef85335a2b905c50ea60fe9ad3e.png
grass,0.004840850830078125,0.0018672943115234375,0.007045745849609375,0.60498046875,0.339599609375,0.00948333740234375,0.032073974609375,7d56f1b2ebd5065e934bd6585b992f7a.png
grass,0.0047760009765625,0.0017566680908203125,0.00455474853515625,0.61572265625,0.32958984375,0.01403045654296875,0.0297088623046875,7e54941ffe1189cdfa0edc01b58cb10c.png
grass,0.00201416015625,0.0009222030639648438,0.005062103271484375,0.68408203125,0.2054443359375,0.08172607421875,0.020660400390625,7ef137106bb88bfdbc29183ed63a4613.png
grass,0.00608062744140625,0.001636505126953125,0.0043792724609375,0.83447265625,0.1202392578125,0.0212249755859375,0.01171875,7f37fc2e19f00d685a98ab85e569129a.png
grass,0.004978179931640625,0.002208709716796875,0.00701904296875,0.75048828125,0.1727294921875,0.032958984375,0.0295562744140625,7f48bba420d8c9ce4f5a86d930893839.png
grass,0.0161895751953125,0.00396728515625,0.0101318359375,0.89794921875,0.04986572265625,0.0169677734375,0.005092620849609375,7f6650bfebb6a9a93e0a9b0c0534d83b.png
grass,0.0009241104125976562,0.00019669532775878906,0.00136566162109375,0.966796875,0.0188446044921875,0.01143646240234375,0.00038504600524902344,810db435ea85d7bd8f2f8d245c8b8ab9.png
grass,0.015411376953125,0.0030345916748046875,0.01403045654296875,0.85498046875,0.041259765625,0.026214599609375,0.0452880859375,81e9e689ed5fae0a84170ac4929c736e.png
grass,0.004337310791015625,0.0015707015991210938,0.01073455810546875,0.86572265625,0.081787109375,0.0249481201171875,0.01073455810546875,827c686ddd4367cb625c6dcf39b16e96.png
grass,0.004302978515625,0.0029125213623046875,0.00897216796875,0.55517578125,0.311279296875,0.053253173828125,0.06427001953125,84a7019603acdc90a420fb5cac671f92.png
grass,0.004779815673828125,0.0011529922485351562,0.00653076171875,0.8037109375,0.1658935546875,0.0087890625,0.00920867919921875,855d045a1623363a53f2225c62a55495.png
grass,0.01250457763671875,0.0025806427001953125,0.00820159912109375,0.82373046875,0.11322021484375,0.0264739990234375,0.01331329345703125,858ce29ef8464856c25f34d170410456.png
grass,0.007602691650390625,0.0038242340087890625,0.02166748046875,0.463134765625,0.193115234375,0.30859375,0.002178192138671875,85ce3220e12a4d010ac99ee389c5cfc6.png
grass,0.00852203369140625,0.0040283203125,0.016693115234375,0.5615234375,0.278076171875,0.10882568359375,0.0224609375,862aaed5f571afa93c7d81f7b31b8a2a.png
grass,0.0056304931640625,0.002239227294921875,0.006683349609375,0.640625,0.2431640625,0.04498291015625,0.056854248046875,863fe13d6d79bde54ae8bc997b1327a3.png
grass,0.005527496337890625,0.00209808349609375,0.01116180419921875,0.84619140625,0.09796142578125,0.028961181640625,0.0080413818359375,870eaf3263a17e7edcae50a80c30005c.png
grass,0.0863037109375,0.015716552734375,0.019866943359375,0.58056640625,0.1336669921875,0.0849609375,0.07861328125,8814afd31e3337e2bcc06d29a6b54d1d.png
grass,0.003871917724609375,0.0009198188781738281,0.004673004150390625,0.93310546875,0.03851318359375,0.01416778564453125,0.004894256591796875,890cf667a8fafb58b1d796e99c3301c4.png
grass,0.0101318359375,0.00415802001953125,0.0235595703125,0.677734375,0.200439453125,0.0506591796875,0.033233642578125,8949b5ac9035bf2c03efa6fceacd147a.png
grass,0.0019388198852539062,0.0004603862762451172,0.0024127960205078125,0.97314453125,0.01409912109375,0.005268096923828125,0.0026092529296875,897c7c50c8e95ebc193aae03193a703b.png
grass,0.01016998291015625,0.0023403167724609375,0.007099151611328125,0.7353515625,0.11639404296875,0.028961181640625,0.09954833984375,89c5c94b1cc8672e2ab9e805f09f1f27.png
grass,0.004009246826171875,0.0027561187744140625,0.01178741455078125,0.50146484375,0.349853515625,0.058013916015625,0.07220458984375,8a31602106a7797bfbe6c50ec3a1b77d.png
grass,0.01395416259765625,0.0033130645751953125,0.01416778564453125,0.82373046875,0.10638427734375,0.027740478515625,0.0108642578125,8b8a9cacc8c9ea8967ab7360435a9891.png
grass,0.007045745849609375,0.0013875961303710938,0.005077362060546875,0.90869140625,0.056304931640625,0.0171661376953125,0.00434112548828125,8baf5ab0039874e42a0e501123a079cc.png
grass,0.00449371337890625,0.0009565353393554688,0.0035552978515625,0.92578125,0.043975830078125,0.01320648193359375,0.0078887939453125,8c537de80056052024107af836fc9933.png
grass,0.033660888671875,0.0026378631591796875,0.0194854736328125,0.8681640625,0.025421142578125,0.04461669921875,0.00585174560546875,8c8efb6ad5a3d525c433cd310f7d7a77.png
grass,0.019744873046875,0.0027141571044921875,0.095703125,0.69580078125,0.03106689453125,0.1505126953125,0.004268646240234375,8cc8912663100edbd9f72ea731ae2beb.png
grass,0.0196685791015625,0.0019779205322265625,0.00846099853515625,0.70458984375,0.22509765625,0.032958984375,0.007350921630859375,8d0ec2dbb14be1a890099bfd695ec0d0.png
grass,0.0034332275390625,0.0009832382202148438,0.002590179443359375,0.908203125,0.052032470703125,0.014007568359375,0.0188446044921875,8d5dc1a7fac6ced27ebcdbd746bb1a12.png
grass,0.0033550262451171875,0.0013561248779296875,0.0048065185546875,0.8212890625,0.09808349609375,0.01189422607421875,0.059478759765625,8e5fd3662da45f800180feb5b2ecce73.png
grass,0.0043792724609375,0.00203704833984375,0.0175933837890625,0.82177734375,0.08660888671875,0.044921875,0.02294921875,8e755e69c7b503a30a20ddce7014381d.png
grass,0.0010709762573242188,0.0006008148193359375,0.0020656585693359375,0.873046875,0.10589599609375,0.0093994140625,0.0079193115234375,8ecd3196cd167260a6c0ef57e0e364fe.png
grass,0.0030345916748046875,0.0013256072998046875,0.002941131591796875,0.50244140625,0.4365234375,0.01042938232421875,0.043212890625,8edb8b4dd9d948314374f33deab26e40.png
grass,0.0017042160034179688,0.0008978843688964844,0.0156707763671875,0.81640625,0.06494140625,0.09906005859375,0.001190185546875,8f7c202af69684b9e9516c10fde6ae93.png
grass,0.0242156982421875,0.003177642822265625,0.00919342041015625,0.82763671875,0.05126953125,0.045257568359375,0.039306640625,8f8ec01655965255db19d9d769b121bf.png
grass,0.1441650390625,0.025848388671875,0.0916748046875,0.51904296875,0.1292724609375,0.07366943359375,0.01617431640625,8ff427b873c191ddb7b2b1e9f827d9e0.png
grass,0.019439697265625,0.00514984130859375,0.04736328125,0.5419921875,0.218994140625,0.1505126953125,0.0166168212890625,906be6def27919e09172c2f1417f1eb4.png
grass,0.00247955322265625,0.0013074874877929688,0.0030384063720703125,0.88330078125,0.068115234375,0.00879669189453125,0.033172607421875,90930e5b07a7cf7401a03605d06f6406.png
grass,0.004764556884765625,0.0019254684448242188,0.0078582763671875,0.61474609375,0.299560546875,0.0200653076171875,0.051239013671875,91cbb4b1bf18f1c2b34de457470b6695.png
grass,0.0022430419921875,0.0006947517395019531,0.003314971923828125,0.876953125,0.07086181640625,0.0286407470703125,0.0171051025390625,928d70549f624f6846672192062e69a6.png
grass,0.0040435791015625,0.00588226318359375,0.034912109375,0.42529296875,0.34716796875,0.174560546875,0.0080413818359375,938643498249d597bdd0af5485f11a47.png
grass,0.00344085693359375,0.001575469970703125,0.0129852294921875,0.7666015625,0.1251220703125,0.0887451171875,0.001575469970703125,9512f8993c727dcc30ef639eb490e6c5.png
grass,0.005695343017578125,0.0023365020751953125,0.0073089599609375,0.537109375,0.375,0.042724609375,0.0298309326171875,960fc2b40104ce03c3850ab180c18a01.png
grass,0.00653839111328125,0.004634857177734375,0.020782470703125,0.59765625,0.2958984375,0.04681396484375,0.02752685546875,9782f2e04bf08721fc4c9ded0296c9f0.png
grass,0.007381439208984375,0.0027141571044921875,0.009185791015625,0.6748046875,0.208984375,0.0257568359375,0.07110595703125,98f9ac123ab0e84d8a57397b7847f048.png
grass,0.03662109375,0.0124664306640625,0.01189422607421875,0.482666015625,0.2464599609375,0.0268096923828125,0.18310546875,995c607acdcb4b8fc5c6f07f90a89047.png
grass,0.0212860107421875,0.004192352294921875,0.0226593017578125,0.83740234375,0.06158447265625,0.0465087890625,0.006595611572265625,9b66af445d1fd266703596b7fb7c0d88.png
grass,0.002956390380859375,0.00084686279296875,0.00345611572265625,0.77001953125,0.1162109375,0.06317138671875,0.043426513671875,9b9502f4c33443255f8f8ddecd701b84.png
grass,0.008880615234375,0.007137298583984375,0.0209808349609375,0.61328125,0.205322265625,0.09259033203125,0.05194091796875,9bb2232e3139db729a5a1e09abe48470.png
grass,0.03778076171875,0.0088348388671875,0.018402099609375,0.55517578125,0.1590576171875,0.1026611328125,0.1181640625,9bd98f520e7a3fb5fbc3dc82a19a9cad.png
grass,0.0006952285766601562,0.00028967857360839844,0.0022792816162109375,0.94873046875,0.0248870849609375,0.0146331787109375,0.0084686279296875,9c5b037fef0b0ac02d3ef1bb25f0c01c.png
grass,0.0193939208984375,0.01006317138671875,0.024139404296875,0.5849609375,0.205322265625,0.08294677734375,0.07318115234375,9c7221363cf9c0bf80096c1b2e5ecf01.png
grass,0.0022449493408203125,0.0009508132934570312,0.008880615234375,0.81201171875,0.13671875,0.031982421875,0.0072479248046875,9d05444d7ccf11842fa1113a5e7bd9ea.png
grass,0.002933502197265625,0.0012226104736328125,0.00835418701171875,0.83935546875,0.10504150390625,0.0291748046875,0.01399993896484375,9d125a7c12384730ecb0362f4f7bc0d6.png
grass,0.00893402099609375,0.0025997161865234375,0.049041748046875,0.73193359375,0.09161376953125,0.10064697265625,0.01496124267578125,9d536f4de2267ebc6fdc5b03a94591a7.png
grass,0.004497528076171875,0.0015783309936523438,0.00568389892578125,0.79248046875,0.1273193359375,0.028411865234375,0.040069580078125,9da628d49b17f892af9c73a9c3330eac.png
grass,0.010528564453125,0.00734710693359375,0.006900787353515625,0.66162109375,0.2509765625,0.01629638671875,0.04644775390625,9dd24bcf36c169a4f738535aef3d2f15.png
grass,0.007843017578125,0.0046844482421875,0.04583740234375,0.61328125,0.1871337890625,0.130615234375,0.0103912353515625,9ddbfb23abd7a312361bcdc569fc2c91.png
grass,0.00933074951171875,0.004547119140625,0.03155517578125,0.41552734375,0.344482421875,0.1602783203125,0.03411865234375,9e83d0d65552a767948a8eaa2096ad56.png
grass,0.00864410400390625,0.0032291412353515625,0.0104217529296875,0.76611328125,0.108642578125,0.0618896484375,0.041229248046875,9f61734a3c03838d41e2471c45f4d51d.png
grass,0.002254486083984375,0.001346588134765625,0.005161285400390625,0.66552734375,0.2646484375,0.018585205078125,0.04254150390625,9f834261974f6e630985a99231771381.png
grass,0.0013723373413085938,0.0009140968322753906,0.00982666015625,0.91259765625,0.032745361328125,0.036529541015625,0.00586700439453125,a0c3ceee29cf83f4ad8a4dd5b71ca8a6.png
grass,0.00421905517578125,0.0017862319946289062,0.007175445556640625,0.720703125,0.2164306640625,0.01543426513671875,0.03424072265625,a1002b0685137e19bc48c3a973907e51.png
grass,0.0012617111206054688,0.0003504753112792969,0.0035400390625,0.951171875,0.0188446044921875,0.0227203369140625,0.0020809173583984375,a1a288a5a66399fe6dbebd8af379f8a7.png
grass,0.046417236328125,0.0119171142578125,0.0350341796875,0.630859375,0.218017578125,0.04498291015625,0.01288604736328125,a1c27d4ed7b852add8b60290909872ef.png
grass,0.02703857421875,0.0138092041015625,0.0135955810546875,0.48681640625,0.2861328125,0.1395263671875,0.033111572265625,a2244d7bf3af8241f399f91cac7865c3.png
grass,0.0014781951904296875,0.00036215782165527344,0.0008687973022460938,0.95263671875,0.0306243896484375,0.005157470703125,0.008636474609375,a5bae595071dbca06b6df934e09027dd.png
grass,0.007686614990234375,0.0009775161743164062,0.0184326171875,0.84765625,0.034454345703125,0.08526611328125,0.005367279052734375,a5bb171b433e1891aa21bb95ea64fa8f.png
grass,0.004085540771484375,0.0019292831420898438,0.009063720703125,0.81591796875,0.090087890625,0.0679931640625,0.01093292236328125,a5ce332c4fa50e047a0fdb04d6a36fce.png
grass,0.002857208251953125,0.0008578300476074219,0.0034465789794921875,0.732421875,0.2415771484375,0.0104522705078125,0.00814056396484375,a5f39fd9c68b8731df1de0acaa35294d.png
grass,0.003597259521484375,0.0015230178833007812,0.006023406982421875,0.81396484375,0.130859375,0.0305938720703125,0.01336669921875,a5f4664d1bcb219d3eff6600afe3bcf7.png
grass,0.002105712890625,0.0015172958374023438,0.004058837890625,0.82373046875,0.10638427734375,0.021942138671875,0.040374755859375,a60d9f38594cafad27029251d2868227.png
grass,0.006450653076171875,0.0014619827270507812,0.0093841552734375,0.78125,0.1336669921875,0.036529541015625,0.03125,a661e1a314a092ae530022fab7421f81.png
grass,0.010650634765625,0.0011224746704101562,0.00896453857421875,0.900390625,0.0159912109375,0.05938720703125,0.0033512115478515625,a69614bd4b43b44bf97a71e11e714327.png
grass,0.0023860931396484375,0.00069427490234375,0.00928497314453125,0.947265625,0.0178985595703125,0.0215911865234375,0.0007867813110351562,a891f3acf913d9ee2ad9203a1d29b146.png
grass,0.007602691650390625,0.002628326416015625,0.0200347900390625,0.7880859375,0.11895751953125,0.0579833984375,0.004909515380859375,a97f5de320a4531dcc6641094ba5854f.png
ground,0.00490570068359375,0.0017490386962890625,0.007965087890625,0.298828125,0.62255859375,0.01354217529296875,0.050323486328125,a9dec9795433644b0a5e057be4ffeacd.png
grass,0.0025386810302734375,0.0010919570922851562,0.011199951171875,0.84912109375,0.0634765625,0.06549072265625,0.007122039794921875,aa7192c2aa3fa254a195d532088d8256.png
grass,0.005153656005859375,0.0018091201782226562,0.0038909912109375,0.77685546875,0.1102294921875,0.09576416015625,0.00621795654296875,ab8130d098c848a03cac42c4f317f435.png
grass,0.0092315673828125,0.0037899017333984375,0.032745361328125,0.72216796875,0.177001953125,0.0307464599609375,0.024322509765625,ab8e043bf6289a2c338a64df315eb557.png
grass,0.005420684814453125,0.005596160888671875,0.04400634765625,0.48046875,0.09918212890625,0.36279296875,0.0025615692138671875,abf5a5bf7f436b9a282e387279c940ea.png
grass,0.0318603515625,0.00699615478515625,0.0081787109375,0.72509765625,0.14501953125,0.0244293212890625,0.05859375,abfe0949df01750113c776f5ce57bdfd.png
grass,0.0017213821411132812,0.0005331039428710938,0.00833892822265625,0.8779296875,0.0616455078125,0.04876708984375,0.00106048583984375,ac3b804f41cbe6c3c07d4e6851b6d83d.png
grass,0.007190704345703125,0.004291534423828125,0.00675201416015625,0.5712890625,0.310546875,0.037078857421875,0.0631103515625,ac9970221fcb10d8b9dc974c07c94077.png
grass,0.003871917724609375,0.0015401840209960938,0.00820159912109375,0.71533203125,0.22509765625,0.02447509765625,0.0215911865234375,acd8ffd3c228079db004ec4d7a880869.png
grass,0.004093170166015625,0.0018157958984375,0.00839996337890625,0.69921875,0.194091796875,0.035919189453125,0.056488037109375,acdfbf394d9f1512f3cd193b299f5f51.png
grass,0.006931304931640625,0.0017261505126953125,0.0274200439453125,0.88037109375,0.0287322998046875,0.050445556640625,0.004619598388671875,ad3b6133e60a16fbb36310a88c4ea7e1.png
grass,0.0017108917236328125,0.000530242919921875,0.0010223388671875,0.94384765625,0.03546142578125,0.005523681640625,0.0120697021484375,ad851ee5f97afed0a626fb9d19ea783a.png
grass,0.0058746337890625,0.0015325546264648438,0.0228729248046875,0.83203125,0.062164306640625,0.071533203125,0.0041656494140625,ae5f253c56126093de05079d5df7b0f2.png
grass,0.0129547119140625,0.0037708282470703125,0.022735595703125,0.7529296875,0.1414794921875,0.045928955078125,0.0200653076171875,ae7c1dd1c5cf32281f3fbf96a03932db.png
grass,0.004791259765625,0.00299835205078125,0.01453399658203125,0.88525390625,0.0440673828125,0.040130615234375,0.00827789306640625,aeb1f776d235c8b7145f5281fa7ace26.png
