prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
grass,0.0001385211944580078,0.00016319751739501953,0.00015103816986083984,0.77783203125,0.2193603515625,0.002361297607421875,0.00018644332885742188,54a7ccb640fa52b6bd7343f6241d1e82.png
grass,0.0006747245788574219,0.0008664131164550781,0.0002880096435546875,0.5166015625,0.463134765625,0.0174102783203125,0.0010786056518554688,55066773e81abd39fec7ba80ec2de5f7.png
grass,0.00024306774139404297,0.0009245872497558594,0.0005393028259277344,0.60546875,0.390869140625,0.0007371902465820312,0.00115966796875,56530ee3f22b57ff9bc5608d8f5986a4.png
grass,0.0001914501190185547,0.0007510185241699219,0.00023639202117919922,0.8564453125,0.139892578125,0.0014371871948242188,0.0009274482727050781,5672bfc879f5f2d4a862d9f40282c3b7.png
grass,0.00010454654693603516,0.000560760498046875,0.0003097057342529297,0.95263671875,0.04595947265625,0.00032973289489746094,6.592273712158203e-05,56da44f43db766794243d6ca036ba6e9.png
ground,7.575750350952148e-05,0.0001093745231628418,0.00010275840759277344,0.15771484375,0.83935546875,0.0026302337646484375,0.00029969215393066406,57ee4fa027c7515ae340a88b52d4004d.png
grass,1.728534698486328e-05,4.708766937255859e-06,1.3113021850585938e-06,0.95751953125,0.040771484375,0.001605987548828125,1.043081283569336e-05,58e1b5b04e5c68ce88de51a049fa8dd7.png
grass,0.0006122589111328125,0.0003151893615722656,0.0003800392150878906,0.5654296875,0.376708984375,0.05596923828125,0.0007920265197753906,5b2fbdc1657e151f76c425c20ef4a136.png
grass,0.00023758411407470703,0.0012254714965820312,0.0015249252319335938,0.58251953125,0.4130859375,0.0004439353942871094,0.0009250640869140625,5ca9ca959c9d794347da68dab9d8aade.png
grass,0.00043845176696777344,0.0007228851318359375,0.0005412101745605469,0.7275390625,0.25537109375,0.01418304443359375,0.0013093948364257812,5d0570898180d28c6cd12fa922d43ee7.png
ground,0.00045013427734375,0.0011854171752929688,0.00019061565399169922,0.318603515625,0.6748046875,0.004688262939453125,0.00026869773864746094,5d5095839aefde986ca45d3248b3fed9.png
grass,4.011392593383789e-05,0.0001367330551147461,2.8014183044433594e-05,0.779296875,0.2198486328125,0.000667572021484375,7.146596908569336e-05,5e1dfadfb08278a5c8f18603d17aa0f3.png
grass,0.00040078163146972656,0.0019273757934570312,0.0009174346923828125,0.564453125,0.41943359375,0.00955963134765625,0.00330352783203125,5e54167b1f97be24653a15b659a091d7.png
grass,0.006195068359375,0.004604339599609375,0.001102447509765625,0.88427734375,0.05352783203125,0.013427734375,0.036773681640625,5e68f5fcc542c760fc55d5a3c35c96dd.png
grass,5.900859832763672e-06,8.046627044677734e-06,4.351139068603516e-06,0.80029296875,0.19921875,0.00048232078552246094,2.187490463256836e-05,5ee8e64b3db16f8e8dc56ec19b8bc128.png
grass,0.00012624263763427734,0.00012934207916259766,0.0001634359359741211,0.9765625,0.0129852294921875,0.0022735595703125,0.0078125,5ef37fa20024a0cc356b4a3b8e6bd47b.png
grass,8.368492126464844e-05,0.0023517608642578125,0.0011110305786132812,0.8115234375,0.1839599609375,0.00032329559326171875,0.0006041526794433594,5fa116f48359113926e313d853f8abec.png
sett,0.006809234619140625,0.0087432861328125,0.0030460357666015625,0.395751953125,0.032470703125,0.0206451416015625,0.53271484375,60aa880ff2ae98bded7ded9c06798738.png
grass,4.583597183227539e-05,3.892183303833008e-05,0.00015628337860107422,0.75634765625,0.2200927734375,0.023193359375,0.00035762786865234375,60fea2ab49b34346df380d3c5f0c4b53.png
grass,1.424551010131836e-05,1.1086463928222656e-05,7.152557373046875e-07,0.8720703125,0.1275634765625,0.00027060508728027344,9.834766387939453e-06,617364d85bb8f3acc342406a40ec7af1.png
grass,3.790855407714844e-05,0.00029850006103515625,0.0001838207244873047,0.87548828125,0.12225341796875,0.0010747909545898438,0.00042748451232910156,61b6fba1e875bb49bdb5d5c1a4af5a20.png
grass,3.4809112548828125e-05,1.8477439880371094e-05,1.6868114471435547e-05,0.98486328125,0.01146697998046875,0.002899169921875,0.0005364418029785156,624e040befe0b5b3ba07e4a67ce89ccb.png
grass,0.00011026859283447266,0.0003190040588378906,0.00010603666305541992,0.943359375,0.05322265625,0.0019092559814453125,0.0007419586181640625,6300475c4fbdf7effb71e00ea1606353.png
grass,0.0007352828979492188,0.0010957717895507812,0.0012025833129882812,0.92822265625,0.0310211181640625,0.00592041015625,0.031768798828125,632fab362cd6f9490b3918941e54fee2.png
grass,0.00019669532775878906,0.0005307197570800781,0.0004906654357910156,0.57275390625,0.419189453125,0.006465911865234375,0.0003535747528076172,6459adf0063b980345064cb068190e6c.png
grass,0.0005650520324707031,0.001064300537109375,0.0006556510925292969,0.92333984375,0.0711669921875,0.00205230712890625,0.0012063980102539062,646cf9a215b6f8a9a01ede7886c0efa7.png
ground,0.0002849102020263672,0.0038738250732421875,0.0007166862487792969,0.332763671875,0.66162109375,0.0006222724914550781,0.0001513957977294922,6521108b12f6a1a4e7a64b638dfa8540.png
grass,1.7523765563964844e-05,2.2113323211669922e-05,6.139278411865234e-06,0.779296875,0.2198486328125,0.0006890296936035156,4.57763671875e-05,659505c24b56f51803f3578e2e751cec.png
grass,0.005229949951171875,0.006557464599609375,0.0017242431640625,0.763671875,0.041778564453125,0.028045654296875,0.15283203125,65daa99d828d523799e138cbe8bf6b3f.png
grass,0.0019474029541015625,0.0037250518798828125,0.001705169677734375,0.89013671875,0.0625,0.0088653564453125,0.03094482421875,661756d1ed69ce2fc74dda29672f7d99.png
grass,0.0002467632293701172,0.00023543834686279297,0.00010949373245239258,0.88037109375,0.115478515625,0.00365447998046875,0.00015556812286376953,67bd56a72e94035a641f1615d5916c06.png
grass,0.000179290771484375,0.0004992485046386719,0.0001418590545654297,0.93115234375,0.06744384765625,0.0007491111755371094,6.699562072753906e-05,67dab5b1bb873177e1680359a66a3e88.png
grass,0.0027141571044921875,0.0025501251220703125,0.0014190673828125,0.84619140625,0.056671142578125,0.00687408447265625,0.083740234375,67f4d2351cbbf8956a3e6bd85ec30e00.png
grass,9.781122207641602e-05,0.0006184577941894531,0.0003108978271484375,0.8505859375,0.1478271484375,0.0006279945373535156,0.00010251998901367188,6822b4a79f78cf398987f40c0ddca8c3.png
ground,3.707408905029297e-05,0.0003104209899902344,0.00016748905181884766,0.18359375,0.81005859375,0.00521087646484375,0.00042748451232910156,696c622d2dae90b19600e77d58c69f29.png
grass,8.940696716308594e-05,0.0003376007080078125,0.0001569986343383789,0.93798828125,0.05902099609375,0.0013561248779296875,0.0012063980102539062,6978a599b244aa3086dcbfe7f8d6328c.png
grass,7.194280624389648e-05,8.344650268554688e-05,4.035234451293945e-05,0.5693359375,0.429931640625,0.00025916099548339844,0.0002779960632324219,69ccb448d0c97f11ffa477354c74d078.png
grass,2.485513687133789e-05,0.0006570816040039062,0.0002961158752441406,0.84228515625,0.15576171875,6.252527236938477e-05,0.0009632110595703125,6a97b9547417d256fb89c67bee3efd82.png
grass,0.00011599063873291016,0.0003409385681152344,0.00042748451232910156,0.71484375,0.271484375,0.010040283203125,0.0027027130126953125,6afa8d16aa04b1f14f883179f0841af9.png
grass,0.0004589557647705078,0.0024242401123046875,0.0010099411010742188,0.83642578125,0.1546630859375,0.0019626617431640625,0.00323486328125,6c214a833dcea239b68535132159977d.png
grass,0.00951385498046875,0.01129913330078125,0.00449371337890625,0.5888671875,0.06707763671875,0.07720947265625,0.2415771484375,6c52c9157d35141064f93922f165bfbd.png
grass,0.0020275115966796875,0.00595855712890625,0.0097503662109375,0.7685546875,0.1124267578125,0.09619140625,0.005260467529296875,6c7417a66481b975d763e4eca18913de.png
grass,7.402896881103516e-05,0.0007538795471191406,0.0012331008911132812,0.6240234375,0.37255859375,0.0004227161407470703,0.0010547637939453125,6cd92185161b66f493ac2caa797d0afd.png
grass,0.0008411407470703125,0.002002716064453125,0.0006656646728515625,0.89404296875,0.06280517578125,0.0038585662841796875,0.0357666015625,6ce28a36220cab21e137bf69e25c1e44.png
grass,0.0018367767333984375,0.004878997802734375,0.0036258697509765625,0.62890625,0.254150390625,0.09796142578125,0.00849151611328125,6d024defd82bb52361cababbff4704ac.png
grass,0.0137786865234375,0.0048370361328125,0.002231597900390625,0.74609375,0.03436279296875,0.0421142578125,0.1563720703125,6deaf56a35bdf31c1fe56d92ae27abfe.png
grass,0.0001823902130126953,0.00030303001403808594,0.0005793571472167969,0.62060546875,0.317138671875,0.060516357421875,0.0006465911865234375,6e67b3298733f90be54907b2c75c3a8b.png
grass,0.0006437301635742188,0.0026264190673828125,0.0004494190216064453,0.69482421875,0.298828125,0.002429962158203125,9.202957153320312e-05,6f8aeb262b475d042606520d38432cbd.png
ground,0.002979278564453125,0.003826141357421875,0.0007300376892089844,0.415283203125,0.56787109375,0.002063751220703125,0.007259368896484375,701b711fb3c16ed9aef1fe9cc6ab54db.png
grass,0.00518798828125,0.00539398193359375,0.0005774497985839844,0.8525390625,0.08709716796875,0.043792724609375,0.005611419677734375,70a272800f3dfa915a2826cf14b0434e.png
grass,6.556510925292969e-07,8.225440979003906e-06,6.67572021484375e-06,0.958984375,0.04083251953125,0.00012505054473876953,6.186962127685547e-05,7143224613e6301a91a55637a1a4a458.png
grass,0.00018525123596191406,0.0003712177276611328,0.0004730224609375,0.7607421875,0.2178955078125,0.0196533203125,0.0008044242858886719,71cfe6172b6040c160331277dfb11985.png
grass,0.0004062652587890625,0.0019683837890625,0.0007772445678710938,0.943359375,0.05078125,0.0010137557983398438,0.0018491744995117188,71ee060408af7fddd4060b937876b0b2.png
grass,0.00029921531677246094,0.0005168914794921875,0.0003390312194824219,0.884765625,0.1090087890625,0.0029735565185546875,0.002193450927734375,72b75cdbd9acfbe65d8788f17036cc39.png
grass,0.00025010108947753906,0.00013387203216552734,0.0002601146697998047,0.9208984375,0.061676025390625,0.0160980224609375,0.0008330345153808594,72e9cb909068df2b8738bd97155bfd70.png
grass,0.00970458984375,0.0097808837890625,0.002716064453125,0.57275390625,0.04315185546875,0.0278472900390625,0.333984375,73bc1d1a4959b6a75d9477cfebf79a2c.png
grass,0.00040459632873535156,0.0006365776062011719,0.00010472536087036133,0.9033203125,0.09368896484375,0.0004916191101074219,0.00145721435546875,73e6f6d92247fb4bb5a8f2ce446ffef7.png
grass,0.0001399517059326172,0.00047707557678222656,0.0005936622619628906,0.68212890625,0.29345703125,0.0219268798828125,0.001033782958984375,73f54032a285c85c78c26718db61451f.png
grass,0.00027251243591308594,0.0005903244018554688,0.0004286766052246094,0.76904296875,0.2203369140625,0.0011472702026367188,0.00827789306640625,73f60027d3f9c9bdfc156833b5141517.png
grass,0.00012218952178955078,0.0011148452758789062,0.0017261505126953125,0.50146484375,0.493896484375,0.0012826919555664062,0.00022125244140625,74213336d94fba9bfcde7d9c98c9975f.png
ground,0.00024056434631347656,0.00027251243591308594,5.716085433959961e-05,0.20703125,0.76953125,0.0228729248046875,5.942583084106445e-05,744f2d06b6aa7b39ed461fbfd4ae36b1.png
ground,0.0003952980041503906,0.0008978843688964844,0.0020389556884765625,0.1175537109375,0.68701171875,0.1907958984375,0.0010175704956054688,74b98e0690bcf4f59fd1b991bd2c4665.png
grass,0.0005512237548828125,0.0007305145263671875,0.0006861686706542969,0.8662109375,0.110107421875,0.00518798828125,0.016754150390625,74d4c1ed89a0d83d1199034cd16db6f9.png
grass,0.00036787986755371094,0.0005106925964355469,0.00023555755615234375,0.513671875,0.482666015625,0.0020999908447265625,0.00022661685943603516,75434270b088ac8714ddcd0687aad23b.png
grass,0.0165863037109375,0.01396942138671875,0.002193450927734375,0.8642578125,0.045806884765625,0.0343017578125,0.0230255126953125,7586bb4291e6d77e9237a5ea7bf21d6f.png
grass,5.5849552154541016e-05,2.7835369110107422e-05,3.331899642944336e-05,0.9208984375,0.0732421875,0.005306243896484375,0.0004425048828125,76a3b76c3fb56ea25507e7ee7f17cbef.png
grass,4.011392593383789e-05,7.212162017822266e-05,1.2814998626708984e-05,0.6884765625,0.310302734375,0.0008063316345214844,4.9591064453125e-05,76e44bed70d68aae8a36f6b9394a26ea.png
grass,0.0016260147094726562,0.0004658699035644531,0.0010251998901367188,0.8896484375,0.0262451171875,0.0697021484375,0.01128387451171875,7750ee93561c8bd0fa7f65fb322fd588.png
grass,8.821487426757812e-06,9.834766387939453e-06,1.519918441772461e-05,0.955078125,0.044677734375,7.206201553344727e-05,1.4066696166992188e-05,77936ac6a402ddaccaae19a5e5b95cd6.png
grass,3.62396240234375e-05,0.0001049041748046875,0.00015270709991455078,0.85693359375,0.1376953125,0.002971649169921875,0.0022430419921875,78bd82224761fec6097676b067f99b1e.png
grass,0.0005922317504882812,0.0034618377685546875,0.0012540817260742188,0.5732421875,0.406494140625,0.00970458984375,0.0054473876953125,7949ba0661ad820d112be553cf2b821e.png
grass,8.046627044677734e-06,0.00011980533599853516,0.00015747547149658203,0.499755859375,0.499755859375,0.00016117095947265625,6.216764450073242e-05,79624cd2dacfe15a7a524d382fecbef8.png
grass,0.0002841949462890625,0.001911163330078125,0.0013875961303710938,0.76513671875,0.2261962890625,0.0012826919555664062,0.0039215087890625,79dece23d4dbd8f3e566b53b078bb3e2.png
grass,5.412101745605469e-05,0.0001277923583984375,0.00010758638381958008,0.623046875,0.3720703125,0.00453948974609375,0.0001360177993774414,79e2067cd89cc3d9e53ec01d1ea4c19c.png
grass,0.00039958953857421875,0.0033206939697265625,0.002178192138671875,0.89208984375,0.09552001953125,0.00482940673828125,0.0014963150024414062,7b224bb402573b9b55e6d25c6080b9f4.png
grass,2.4437904357910156e-06,1.0728836059570312e-05,1.7285346984863281e-06,0.85595703125,0.1441650390625,6.210803985595703e-05,6.67572021484375e-06,7b473c8fefd130d5dc469a68696f500e.png
grass,5.906820297241211e-05,0.00014734268188476562,0.0007200241088867188,0.93017578125,0.0653076171875,0.003406524658203125,0.0002884864807128906,7b4c166ce553aec1bbae53223a8c77d5.png
paving_stones,0.0006656646728515625,0.0005517005920410156,0.0017948150634765625,0.26025390625,0.08184814453125,0.654296875,0.0007719993591308594,7bde4015d74a860340ee4a361bb8b226.png
grass,0.0001875162124633789,0.0028438568115234375,0.001087188720703125,0.7177734375,0.27685546875,0.0002244710922241211,0.0011138916015625,7c29cda9529423c7e23a37f0f712c8d9.png
ground,0.00010514259338378906,0.0005636215209960938,0.0007891654968261719,0.33349609375,0.66357421875,0.001331329345703125,0.0002601146697998047,7c4436f9e240cc3dba058d86d87696d3.png
grass,0.014434814453125,0.01097869873046875,0.0022487640380859375,0.5048828125,0.054046630859375,0.02020263671875,0.393310546875,7c53d3a2f7db1195a665ed02490f5460.png
grass,2.3663043975830078e-05,5.2094459533691406e-05,2.5987625122070312e-05,0.794921875,0.2042236328125,0.000530242919921875,5.7220458984375e-05,7c93bef85335a2b905c50ea60fe9ad3e.png
grass,0.0003237724304199219,0.002178192138671875,0.0011205673217773438,0.7998046875,0.1929931640625,0.0006384849548339844,0.00290679931640625,7d56f1b2ebd5065e934bd6585b992f7a.png
grass,0.00037741661071777344,0.003391265869140625,0.0010347366333007812,0.9111328125,0.0821533203125,0.0003895759582519531,0.0012674331665039062,7e54941ffe1189cdfa0edc01b58cb10c.png
grass,3.218650817871094e-05,0.00015473365783691406,5.739927291870117e-05,0.52685546875,0.47216796875,0.000720977783203125,5.429983139038086e-05,7ef137106bb88bfdbc29183ed63a4613.png
grass,0.00225067138671875,0.007556915283203125,0.0014200210571289062,0.8466796875,0.10760498046875,0.004306793212890625,0.0303497314453125,7f37fc2e19f00d685a98ab85e569129a.png
grass,7.11679458618164e-05,0.00016677379608154297,6.788969039916992e-05,0.85888671875,0.1402587890625,0.0003266334533691406,6.949901580810547e-05,7f48bba420d8c9ce4f5a86d930893839.png
grass,0.007076263427734375,0.006443023681640625,0.005176544189453125,0.79931640625,0.035400390625,0.0791015625,0.06768798828125,7f6650bfebb6a9a93e0a9b0c0534d83b.png
grass,3.2186508178710938e-06,7.569789886474609e-06,2.205371856689453e-06,0.96533203125,0.03460693359375,4.5239925384521484e-05,1.0967254638671875e-05,810db435ea85d7bd8f2f8d245c8b8ab9.png
grass,0.00408935546875,0.0034427642822265625,0.0005617141723632812,0.8896484375,0.029052734375,0.04864501953125,0.024658203125,81e9e689ed5fae0a84170ac4929c736e.png
grass,9.143352508544922e-05,0.0005779266357421875,0.00020444393157958984,0.8662109375,0.1307373046875,0.0011053085327148438,0.0009455680847167969,827c686ddd4367cb625c6dcf39b16e96.png
grass,9.524822235107422e-05,0.00024139881134033203,0.0002980232238769531,0.7197265625,0.27734375,0.002254486083984375,0.00015342235565185547,84a7019603acdc90a420fb5cac671f92.png
grass,8.118152618408203e-05,0.00054168701171875,0.00024235248565673828,0.86474609375,0.1304931640625,0.0004897117614746094,0.00347900390625,855d045a1623363a53f2225c62a55495.png
grass,0.0005903244018554688,0.0017900466918945312,0.0014047622680664062,0.857421875,0.1024169921875,0.00644683837890625,0.0298004150390625,858ce29ef8464856c25f34d170410456.png
ground,0.00017380714416503906,0.0004010200500488281,0.0015020370483398438,0.2447509765625,0.73095703125,0.0224151611328125,3.5881996154785156e-05,85ce3220e12a4d010ac99ee389c5cfc6.png
ground,4.661083221435547e-05,0.0004930496215820312,0.0003159046173095703,0.398681640625,0.5986328125,0.0015554428100585938,0.00011175870895385742,862aaed5f571afa93c7d81f7b31b8a2a.png
grass,1.3768672943115234e-05,7.605552673339844e-05,0.0001398324966430664,0.8896484375,0.109619140625,0.0005116462707519531,3.737211227416992e-05,863fe13d6d79bde54ae8bc997b1327a3.png
grass,0.0005831718444824219,0.0008754730224609375,0.00160980224609375,0.8408203125,0.153076171875,0.002361297607421875,0.0009102821350097656,870eaf3263a17e7edcae50a80c30005c.png
grass,0.018524169921875,0.0693359375,0.011322021484375,0.455810546875,0.0755615234375,0.014312744140625,0.35498046875,8814afd31e3337e2bcc06d29a6b54d1d.png
grass,1.71661376953125e-05,1.990795135498047e-05,8.344650268554688e-06,0.873046875,0.125732421875,0.0013437271118164062,2.4020671844482422e-05,890cf667a8fafb58b1d796e99c3301c4.png
grass,0.0009784698486328125,0.0021877288818359375,0.0007386207580566406,0.73779296875,0.2509765625,0.004970550537109375,0.002597808837890625,8949b5ac9035bf2c03efa6fceacd147a.png
grass,0.000751495361328125,0.0007872581481933594,0.001068115234375,0.96337890625,0.014068603515625,0.0150909423828125,0.005016326904296875,897c7c50c8e95ebc193aae03193a703b.png
grass,0.00043010711669921875,0.00205230712890625,0.0004723072052001953,0.765625,0.2298583984375,0.0010814666748046875,0.0007200241088867188,89c5c94b1cc8672e2ab9e805f09f1f27.png
ground,4.4345855712890625e-05,0.00028705596923828125,0.000335693359375,0.491455078125,0.5068359375,0.0007162094116210938,0.00012636184692382812,8a31602106a7797bfbe6c50ec3a1b77d.png
grass,0.00074005126953125,0.0010433197021484375,0.001667022705078125,0.9052734375,0.0596923828125,0.0203094482421875,0.01139068603515625,8b8a9cacc8c9ea8967ab7360435a9891.png
grass,0.0009298324584960938,0.0012607574462890625,0.000415802001953125,0.8388671875,0.1390380859375,0.00946807861328125,0.01007843017578125,8baf5ab0039874e42a0e501123a079cc.png
grass,0.0005865097045898438,0.0018491744995117188,0.001644134521484375,0.892578125,0.0843505859375,0.01334381103515625,0.005435943603515625,8c537de80056052024107af836fc9933.png
grass,0.00479888916015625,0.0024509429931640625,0.001251220703125,0.9140625,0.0162353515625,0.01064300537109375,0.050384521484375,8c8efb6ad5a3d525c433cd310f7d7a77.png
grass,0.00025272369384765625,0.00098419189453125,0.0009765625,0.76513671875,0.1416015625,0.0899658203125,0.0009174346923828125,8cc8912663100edbd9f72ea731ae2beb.png
grass,0.004119873046875,0.01020050048828125,0.00173187255859375,0.79150390625,0.179443359375,0.0028553009033203125,0.01020050048828125,8d0ec2dbb14be1a890099bfd695ec0d0.png
grass,0.00044536590576171875,0.0019197463989257812,0.0005168914794921875,0.8310546875,0.1585693359375,0.003021240234375,0.004497528076171875,8d5dc1a7fac6ced27ebcdbd746bb1a12.png
grass,6.133317947387695e-05,0.000789642333984375,0.00042247772216796875,0.8525390625,0.1458740234375,0.0001747608184814453,0.0004096031188964844,8e5fd3662da45f800180feb5b2ecce73.png
grass,0.00020873546600341797,0.0002498626708984375,0.00016510486602783203,0.91943359375,0.077880859375,0.001720428466796875,0.0003037452697753906,8e755e69c7b503a30a20ddce7014381d.png
ground,2.9206275939941406e-05,3.3915042877197266e-05,1.6629695892333984e-05,0.1328125,0.86572265625,0.0012035369873046875,1.2576580047607422e-05,8ecd3196cd167260a6c0ef57e0e364fe.png
grass,0.0001379251480102539,0.0017480850219726562,0.0014715194702148438,0.7275390625,0.267578125,0.0011110305786132812,0.0004317760467529297,8edb8b4dd9d948314374f33deab26e40.png
grass,2.5331974029541016e-05,1.4662742614746094e-05,1.5020370483398438e-05,0.59814453125,0.39208984375,0.00981903076171875,7.43865966796875e-05,8f7c202af69684b9e9516c10fde6ae93.png
grass,0.0002574920654296875,0.000774383544921875,0.00018107891082763672,0.9775390625,0.0165557861328125,0.0015401840209960938,0.0031108856201171875,8f8ec01655965255db19d9d769b121bf.png
grass,0.0158843994140625,0.0146942138671875,0.01058197021484375,0.54296875,0.0236663818359375,0.2159423828125,0.17626953125,8ff427b873c191ddb7b2b1e9f827d9e0.png
grass,0.0013799667358398438,0.001842498779296875,0.0015392303466796875,0.79150390625,0.1607666015625,0.034759521484375,0.008453369140625,906be6def27919e09172c2f1417f1eb4.png
grass,0.00023293495178222656,0.0009212493896484375,0.0005497932434082031,0.86376953125,0.1304931640625,0.0006952285766601562,0.0032138824462890625,90930e5b07a7cf7401a03605d06f6406.png
grass,9.202957153320312e-05,0.0005679130554199219,0.0001773834228515625,0.8994140625,0.0977783203125,0.00011271238327026367,0.0019989013671875,91cbb4b1bf18f1c2b34de457470b6695.png
grass,0.00014972686767578125,0.001987457275390625,0.00046133995056152344,0.69677734375,0.2998046875,0.000385284423828125,0.0005269050598144531,928d70549f624f6846672192062e69a6.png
grass,5.9545040130615234e-05,0.00027108192443847656,7.88569450378418e-05,0.497802734375,0.497802734375,0.0035152435302734375,0.0005145072937011719,938643498249d597bdd0af5485f11a47.png
grass,5.072355270385742e-05,5.316734313964844e-05,0.00011080503463745117,0.63671875,0.357177734375,0.005863189697265625,9.256601333618164e-05,9512f8993c727dcc30ef639eb490e6c5.png
grass,6.67572021484375e-05,0.0005588531494140625,0.00025582313537597656,0.61767578125,0.380615234375,0.0006041526794433594,0.000240325927734375,960fc2b40104ce03c3850ab180c18a01.png
grass,0.00011605024337768555,0.00016236305236816406,8.165836334228516e-05,0.732421875,0.26513671875,0.00173187255859375,0.00038051605224609375,9782f2e04bf08721fc4c9ded0296c9f0.png
grass,8.356571197509766e-05,0.0014810562133789062,0.0003008842468261719,0.64599609375,0.35107421875,0.00023794174194335938,0.0007681846618652344,98f9ac123ab0e84d8a57397b7847f048.png
grass,0.00630950927734375,0.007205963134765625,0.003429412841796875,0.6689453125,0.050018310546875,0.0177001953125,0.2462158203125,995c607acdcb4b8fc5c6f07f90a89047.png
paving_stones,0.0008678436279296875,0.0006551742553710938,0.005191802978515625,0.446044921875,0.09130859375,0.452880859375,0.0030040740966796875,9b66af445d1fd266703596b7fb7c0d88.png
ground,5.161762237548828e-05,3.057718276977539e-05,1.1861324310302734e-05,0.276611328125,0.71728515625,0.00592041015625,6.377696990966797e-05,9b9502f4c33443255f8f8ddecd701b84.png
grass,0.000354766845703125,0.0008249282836914062,0.0004699230194091797,0.51513671875,0.4765625,0.006000518798828125,0.0003745555877685547,9bb2232e3139db729a5a1e09abe48470.png
ground,0.0035457611083984375,0.00096893310546875,0.001956939697265625,0.25244140625,0.634765625,0.10040283203125,0.006031036376953125,9bd98f520e7a3fb5fbc3dc82a19a9cad.png
grass,1.621246337890625e-05,2.6702880859375e-05,8.64267349243164e-06,0.8095703125,0.1893310546875,0.0009784698486328125,4.947185516357422e-05,9c5b037fef0b0ac02d3ef1bb25f0c01c.png
grass,0.00249481201171875,0.01084136962890625,0.0094146728515625,0.625,0.268798828125,0.07012939453125,0.01328277587890625,9c7221363cf9c0bf80096c1b2e5ecf01.png
grass,3.403425216674805e-05,0.0001913309097290039,0.00016486644744873047,0.92578125,0.07366943359375,0.00029158592224121094,3.653764724731445e-05,9d05444d7ccf11842fa1113a5e7bd9ea.png
grass,2.199411392211914e-05,3.3020973205566406e-05,1.3113021850585938e-05,0.8310546875,0.1688232421875,0.0001246929168701172,1.823902130126953e-05,9d125a7c12384730ecb0362f4f7bc0d6.png
grass,0.0001266002655029297,0.0004968643188476562,0.0005898475646972656,0.626953125,0.36279296875,0.0071868896484375,0.0016412734985351562,9d536f4de2267ebc6fdc5b03a94591a7.png
grass,4.285573959350586e-05,0.0005102157592773438,0.0002732276916503906,0.966796875,0.032073974609375,6.961822509765625e-05,0.00011748075485229492,9da628d49b17f892af9c73a9c3330eac.png
ground,0.00012129545211791992,0.0003764629364013672,9.375810623168945e-05,0.2352294921875,0.75927734375,0.0045166015625,9.226799011230469e-05,9dd24bcf36c169a4f738535aef3d2f15.png
ground,4.678964614868164e-05,0.00022494792938232422,6.496906280517578e-05,0.316650390625,0.68115234375,0.001399993896484375,0.0003886222839355469,9ddbfb23abd7a312361bcdc569fc2c91.png
ground,2.777576446533203e-05,8.83340835571289e-05,0.00013363361358642578,0.1080322265625,0.890625,0.001010894775390625,2.7358531951904297e-05,9e83d0d65552a767948a8eaa2096ad56.png
grass,0.00015306472778320312,0.0006699562072753906,0.0001093745231628418,0.9658203125,0.032012939453125,0.0005097389221191406,0.0008873939514160156,9f61734a3c03838d41e2471c45f4d51d.png
grass,0.00011235475540161133,0.0005035400390625,0.0002892017364501953,0.83544921875,0.1619873046875,0.0006937980651855469,0.0010251998901367188,9f834261974f6e630985a99231771381.png
grass,9.715557098388672e-06,1.6510486602783203e-05,5.304813385009766e-06,0.9423828125,0.057464599609375,0.0002206563949584961,1.4543533325195312e-05,a0c3ceee29cf83f4ad8a4dd5b71ca8a6.png
grass,0.00013077259063720703,0.0009975433349609375,0.0004322528839111328,0.80029296875,0.196044921875,0.0003314018249511719,0.0017919540405273438,a1002b0685137e19bc48c3a973907e51.png
grass,3.921985626220703e-05,2.4557113647460938e-05,3.987550735473633e-05,0.90576171875,0.05108642578125,0.04302978515625,0.00014126300811767578,a1a288a5a66399fe6dbebd8af379f8a7.png
grass,0.006763458251953125,0.00479888916015625,0.0016193389892578125,0.79443359375,0.0430908203125,0.01355743408203125,0.1358642578125,a1c27d4ed7b852add8b60290909872ef.png
grass,0.0018396377563476562,0.00524139404296875,0.0251922607421875,0.56005859375,0.373046875,0.0341796875,0.00026488304138183594,a2244d7bf3af8241f399f91cac7865c3.png
grass,0.00010949373245239258,0.0003345012664794922,0.00010287761688232422,0.98193359375,0.0168914794921875,0.0001862049102783203,0.0003533363342285156,a5bae595071dbca06b6df934e09027dd.png
ground,0.0001804828643798828,0.0004296302795410156,7.522106170654297e-05,0.449462890625,0.54248046875,0.007381439208984375,5.906820297241211e-05,a5bb171b433e1891aa21bb95ea64fa8f.png
grass,0.0005326271057128906,0.00415802001953125,0.0016536712646484375,0.607421875,0.380126953125,0.00525665283203125,0.0008249282836914062,a5ce332c4fa50e047a0fdb04d6a36fce.png
grass,8.922815322875977e-05,0.00048613548278808594,0.0001875162124633789,0.89306640625,0.10498046875,0.00020110607147216797,0.0010290145874023438,a5f39fd9c68b8731df1de0acaa35294d.png
grass,9.900331497192383e-05,0.00037360191345214844,7.772445678710938e-05,0.7080078125,0.29052734375,0.00096893310546875,2.771615982055664e-05,a5f4664d1bcb219d3eff6600afe3bcf7.png
