prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.010674899443984032,0.000731661741156131,0.00015639542834833264,1.0404911336081568e-05,0.003819473786279559,0.9842482209205627,0.0003589129773899913,6cc6e6071eb782d390fe9a471089037b.png
paving stones,0.0007389542297460139,0.0016378102591261268,0.0002704393700696528,3.912815884632437e-07,7.600760000059381e-05,0.9972754120826721,1.082888275050209e-06,6e9b36ee5d13958e3c84cff1fe75bb5b.png
asphalt,0.864054262638092,0.04551871865987778,0.014358660206198692,0.0012739028315991163,0.04896540567278862,0.025320587679743767,0.0005084564909338951,6f1f4670175c471c33d1d83b23ed447e.png
paving stones,0.023623881861567497,0.0032877291087061167,0.0008866474963724613,5.798909569421085e-06,0.006656257435679436,0.965172529220581,0.0003671672602649778,6f85c5333460ed5dc637a68a7c319c4f.png
paving stones,0.02174297533929348,0.000531946774572134,0.0006411756039597094,1.342085852229502e-05,0.0039416952058672905,0.9730823040008545,4.6395780373131856e-05,72b2bf843e0d38bb9d15ae5100f351f8.png
paving stones,0.04184294492006302,0.20518814027309418,0.09314053505659103,6.799522088840604e-05,0.03406651318073273,0.6246200799942017,0.001073717838153243,73f9a3268905652090daaeafdc2174a8.png
asphalt,0.4694969356060028,0.0698326900601387,0.000594541197642684,0.021455150097608566,0.3676404356956482,0.01135326363146305,0.059627022594213486,73fdaf97d6a693f5fa43bcd0eb326496.png
paving stones,0.01592060923576355,0.010948827490210533,0.0006862296140752733,0.0144715690985322,0.07139177620410919,0.8354417681694031,0.05113929510116577,7628b7370c1198b4c87f7e9c999a949d.png
paving stones,0.01781020313501358,0.09999927878379822,0.004800963215529919,2.2475645891972817e-05,0.00740705756470561,0.8693927526473999,0.0005672753904946148,768fac73def5371b745acb2acf56443b.png
paving stones,0.0084295142441988,0.020492209121584892,0.00416454765945673,3.1671301258029416e-05,0.0014417072525247931,0.9654141664505005,2.6296322175767273e-05,76e7a6437c705b222159e6ad10b3fab2.png
paving stones,0.028625676408410072,0.0018804273568093777,0.0016824178164824843,0.000254434795351699,0.01553414948284626,0.9516333341598511,0.00038955648778937757,79713bc7e4eb3dde6932e3e8fb6efb1e.png
paving stones,0.0024839702527970076,0.005137455649673939,0.00044184678699821234,7.970463229867164e-06,0.001862211269326508,0.9899882674217224,7.822568295523524e-05,79bddfd42e36ad6469eacb79ee3bb532.png
paving stones,0.0015022697625681758,0.00035450843279249966,0.00016755887190811336,0.00010158618533750996,0.01269021350890398,0.9846842885017395,0.0004996777279302478,7a43f114ab841fba88f5330c7d774892.png
paving stones,0.229808509349823,0.008512785658240318,0.0010221281554549932,0.017346518114209175,0.15623588860034943,0.5839247107505798,0.003149481723085046,7b1c19fa4b948be23385cab3a44ffc8d.png
paving stones,0.09528256952762604,0.013254278339445591,0.0023170486092567444,0.0008579304558224976,0.055563632398843765,0.8319230675697327,0.0008014840423129499,7c091def221de83dacf314442caa0c21.png
asphalt,0.6457048058509827,0.0015982360346242785,0.0003715539933182299,0.0031212661415338516,0.09475640207529068,0.2533501982688904,0.0010975750628858805,7c22553191dd6b32ee35e5155462eee8.png
paving stones,0.002734480192884803,0.0009113530395552516,0.00012740882812067866,6.051702439435758e-05,0.0019745370373129845,0.9941346049308777,5.709737888537347e-05,7c25e547672df4c485217d45773b1bc6.png
paving stones,0.0029784291982650757,0.0003321852127555758,0.0005852135946042836,6.4798177845659666e-06,0.0005648505757562816,0.9955137372016907,1.9086774045717902e-05,7cf5dd3f828c6e780a0835efd8b5f897.png
asphalt,0.5065932869911194,0.035977404564619064,0.0007636366644874215,0.0004464357625693083,0.005077342037111521,0.44705164432525635,0.004090230446308851,7d7d74e7340501a8f5d1394aca0fe01b.png
paving stones,0.001264955964870751,0.0001953536702785641,1.7002810636768118e-05,7.2473612817702815e-06,0.055228378623723984,0.9422807097434998,0.0010062512010335922,7ed09817668c6f28bc356ad7859ef138.png
paving stones,0.11339128017425537,0.010469906032085419,0.0026921068783849478,0.011261959560215473,0.383588969707489,0.47784149646759033,0.0007542682578787208,7ee61c127025264ebcf5cd4757730cb6.png
paving stones,0.0042523774318397045,0.00776143092662096,0.0015188775723800063,0.00016918330220505595,0.016843391582369804,0.9693335890769958,0.0001212391653098166,7f65cef4014842a7b17df26a970f694c.png
paving stones,0.03281046077609062,0.008229341357946396,0.015277909114956856,6.835508884250885e-06,0.00436927005648613,0.9392477869987488,5.8331566833658144e-05,8082d39a31c81501bd0f5e16e3f230a7.png
paving stones,0.020128391683101654,0.00017890389426611364,7.210690091596916e-05,3.7010117921454366e-06,0.0003146659873891622,0.9792007207870483,0.0001014483641483821,8108dbcccda8bb320b27a350186f743a.png
paving stones,0.1194511353969574,0.00020248338114470243,2.5604877009755e-05,9.09272421267815e-05,0.01775834895670414,0.8610477447509766,0.0014236876741051674,827bb6fc7d15dcc1e92d6a07d0ba29d0.png
paving stones,0.0012321112444624305,0.00014170580834615976,1.837456875364296e-05,1.2449845598894171e-05,0.006279630120843649,0.9920153617858887,0.0003003977471962571,82b38836bde88cbdaf51986a571f77ee.png
paving stones,0.008860777132213116,0.17912657558918,0.06070668250322342,0.00011800837819464505,0.11421257257461548,0.6362155079841614,0.0007598995580337942,82d98c903233fbcf0c97f4040382dc9c.png
paving stones,0.33739152550697327,0.19115616381168365,0.00300918729044497,0.0008311195997521281,0.07116249203681946,0.39587366580963135,0.0005758227780461311,845a2e56e93db012fc9b77c7514cc7cf.png
paving stones,0.07754579931497574,0.05676034465432167,0.008672497235238552,9.457589840167202e-06,0.005747498013079166,0.8503856658935547,0.0008787819533608854,8482827302093e875901e41cc2b14da4.png
paving stones,0.016199421137571335,0.015414138324558735,0.0019204211421310902,4.5696004235651344e-05,0.050588663667440414,0.9157912135124207,4.044458910357207e-05,84bd250d30b3b94dde1f3cfa196dccbd.png
concrete,0.06377445161342621,0.7875217795372009,0.00307522458024323,0.009983569383621216,0.0969373881816864,0.0064796265214681625,0.03222796693444252,856e4a8973200927ddd99011138d1538.png
paving stones,0.0002022865228354931,8.068377792369574e-05,4.486294346861541e-05,4.496554993238533e-06,0.002790711587294936,0.9968649744987488,1.1985667697445024e-05,859582fe44e47ec502e26a4736c0e312.png
paving stones,0.014734398573637009,0.04100988060235977,0.019095679745078087,2.5858944354695268e-05,0.0043367124162614346,0.9207625389099121,3.4793825761880726e-05,861f52dc9b73de2ba8a36d738cd6ec15.png
paving stones,0.09817662090063095,0.020873606204986572,0.003331305691972375,3.655441469163634e-05,0.007009327411651611,0.8705174326896667,5.518241596291773e-05,86522569f413e1f2240ebd039a36cb83.png
asphalt,0.4788419008255005,0.04602692276239395,0.0026082266122102737,6.592589488718659e-05,0.004932091571390629,0.4673553705215454,0.00016959750792011619,88d4a33721e904c397640ca48eec4f62.png
paving stones,0.0014769743429496884,0.07178214937448502,0.013273297809064388,2.6593446818878874e-05,0.03566470369696617,0.8777508735656738,2.5479919713689014e-05,891a18d4495679c69b12d683f12da03b.png
paving stones,0.09818561375141144,0.027189340442419052,0.04564749076962471,8.900616194296163e-06,0.0006677942583337426,0.8278034925460815,0.0004974206094630063,89aba0a9e379b658d5bcf8e68fe942d5.png
paving stones,0.0037278260570019484,0.001729220966808498,0.0002572915982455015,1.9404196791583672e-05,0.0030469412449747324,0.9911665320396423,5.281010453472845e-05,8c345c4af93cd38f577abcfbc36e2c09.png
paving stones,0.02097460813820362,0.005081812851130962,0.0015701578231528401,5.1069935580017045e-05,0.0058511169627308846,0.9661859273910522,0.00028541736537590623,8c453e080498ab183b5c7959c2ac4849.png
paving stones,0.0019350482616573572,6.586153904208913e-05,3.604855737648904e-05,1.4816209841228556e-05,0.0016112213488668203,0.9963070154190063,2.988997584907338e-05,8cc9ebeeeba4c31aa25a9d84bca91e44.png
asphalt,0.6622430086135864,0.13841234147548676,0.0003302220720797777,0.028307227417826653,0.14891169965267181,0.00016071223944891244,0.02163488045334816,8dad12d2481438557b80ee6aeb4f8287.png
ground,0.026146406307816505,0.1159559041261673,0.0016080207424238324,0.03091689758002758,0.8026306629180908,0.010812025517225266,0.011930080130696297,8de58a6a8f40d04b9d6e30bef8053b95.png
paving stones,0.010103303007781506,0.000248279538936913,2.044137909251731e-05,6.517976726172492e-05,0.006640356034040451,0.9821385145187378,0.0007837959565222263,8e9ac1bf14f53e1e097fc72f75ee8e43.png
paving stones,0.022503037005662918,0.002869870513677597,8.36933686514385e-05,2.62677622231422e-05,0.003113753627985716,0.9713806509971619,2.265131115564145e-05,8ec732c82d8d80e7f257f5b12b435f4e.png
paving stones,0.02973141334950924,0.0032683087047189474,0.0029582404531538486,3.397836962903966e-06,0.0009392875945195556,0.9630319476127625,6.738926458638161e-05,8f20df1f88ea8fba1dafc66aa383e471.png
paving stones,0.005485896486788988,0.0016182907857000828,0.0004373485571704805,0.00027832563500851393,0.0072599840350449085,0.9849013686180115,1.874993904493749e-05,8f8f1be43b37e1842804bf3d4c4c1eee.png
paving stones,0.0010662514250725508,0.009852269664406776,0.005820067599415779,8.488769708492327e-06,0.0010292524239048362,0.9821397662162781,8.379961218452081e-05,8fdf1212546d024c875fed5a14a39c75.png
paving stones,0.014750116504728794,0.005048871040344238,0.0035162465646862984,7.284494131454267e-06,0.0016932773869484663,0.9748944640159607,8.964323933469132e-05,9027ee16954a310afaa3d9a6bef06c5e.png
ground,0.065350741147995,0.00414264528080821,0.0004210561455693096,0.000585502537433058,0.6211076974868774,0.2862532138824463,0.022139085456728935,92e2c8cb6bb6eafd7ecc5a6072843cdb.png
paving stones,0.36341726779937744,0.01864064671099186,0.014093420468270779,0.0005385702243074775,0.16807249188423157,0.4346168339252472,0.0006207660771906376,9343c5774927ac94462b331de9d14423.png
paving stones,0.013316220603883266,0.00041829299880191684,0.0033059054985642433,2.0667299395427108e-05,0.0030482627917081118,0.979741096496582,0.00014964619185775518,94a03180b3280dcb99a9cc81ad992a44.jpg
paving stones,0.0008221698808483779,1.4698011909786146e-05,6.753078650945099e-06,1.4013916143085225e-06,0.0016163451364263892,0.9973311424255371,0.0002074097574222833,95478257685154379c5aba7b2f8ec153.png
paving stones,0.0016051861457526684,0.004484903533011675,0.0005585639737546444,1.181504217129259e-06,0.0009593930444680154,0.9923404455184937,5.040526593802497e-05,96f704cfd6fd763c9e843d27392f120f.png
paving stones,0.006795831024646759,0.08516183495521545,0.025087034329771996,8.559944399166852e-05,0.06872637569904327,0.8138084411621094,0.00033489670022390783,9754c03ff873fc4104f5bc65591b2b39.png
paving stones,0.20014289021492004,0.042062316089868546,0.011597656644880772,0.0010110752191394567,0.08282407373189926,0.6621071696281433,0.0002548025513533503,999fba0960d0591ea19d216e97cf6a9d.png
paving stones,0.04464525729417801,0.08517126739025116,0.004250484984368086,2.7311469239066355e-05,0.017329419031739235,0.8481660485267639,0.0004103381361346692,9ac104f899e1ad15253561b6994678c3.png
paving stones,0.042604539543390274,0.09582603722810745,0.004184187855571508,1.799402707547415e-05,0.05975768342614174,0.7974806427955627,0.00012896799307782203,9adb515e282249898282417ba9639254.png
paving stones,0.10554555803537369,0.13504530489444733,0.030733324587345123,0.0004512175510171801,0.018824134021997452,0.7037803530693054,0.0056200819090008736,9b04ef0878ffec4e31d16f6ebbacdc07.png
paving stones,0.04950938746333122,0.0008023630362004042,0.00024265164393000305,0.00038785385549999774,0.007655446883291006,0.9396095871925354,0.0017926725558936596,9b1e9011985cc71588ef83a9197b4b99.png
paving stones,0.020045634359121323,0.0030930594075471163,0.0002045252185780555,0.00032096647191792727,0.03262825682759285,0.9412930607795715,0.0024145441129803658,9b74808afb34891a40fbdf636aca03c7.png
paving stones,0.03715519979596138,0.000700651784427464,0.00018687779083848,7.424416253343225e-05,0.005041950847953558,0.9536759257316589,0.0031651901081204414,9b8263edfc595432f581df656844ddfa.png
paving stones,0.015248076990246773,0.0028801618609577417,0.0010020051850005984,0.00030082897865213454,0.015582188963890076,0.9633668065071106,0.0016199751989915967,9bb231c45767188c86817e71824dd69d.png
paving stones,0.19130529463291168,0.125621497631073,0.0005935925873927772,0.0021979722660034895,0.03582186624407768,0.6412451267242432,0.0032146405428647995,9c5ca5c2bd80207215403af1f2f6414c.png
paving stones,0.013982010073959827,0.034869372844696045,0.10175713896751404,4.045311470690649e-06,0.01183780375868082,0.8375301361083984,1.9447499653324485e-05,9d064f61d9fa90d76da884e2d4908e42.png
paving stones,0.12404480576515198,0.014130031690001488,0.0009905220940709114,6.900673179188743e-05,0.02424725331366062,0.8362646102905273,0.00025376875419169664,9dc23c9ccb1adfdab870168f6bec88e5.png
paving stones,0.075041763484478,0.01930963061749935,0.001315134926699102,0.04505407437682152,0.004696744028478861,0.853962779045105,0.0006199640338309109,9e157b23029b8b5d5193254e2b7c0d1b.png
paving stones,0.030401654541492462,0.0003690796729642898,1.6102068912005052e-05,3.52355491486378e-05,0.0026920184027403593,0.9663288593292236,0.00015704431280028075,9e3e7745c8ebd8310877b831770b2d1f.png
paving stones,0.018592312932014465,0.009457559324800968,0.0014183829771354795,0.0003020176663994789,0.0018925690092146397,0.9659788012504578,0.0023583522997796535,9f2bfd2493943ed975dea3a97636606b.png
paving stones,0.0011115570086985826,0.00048124018940143287,0.0005882707773707807,4.306358459871262e-05,0.007024961989372969,0.9905585050582886,0.0001923875097418204,a2e5b70aa6abc046c025f91ce7d73f6e.png
ground,0.030641593039035797,0.1627872884273529,0.004331949166953564,0.0009161780471913517,0.44988518953323364,0.3501170873641968,0.001320741488598287,a39e45325ddae27314a7ce95b3d3ddcd.png
paving stones,0.040290702134370804,0.11289293318986893,0.021686837077140808,0.0003781753475777805,0.009889984503388405,0.8147989511489868,6.239717913558707e-05,a51853a8a63c338e9c002b3f3123c59c.png
paving stones,0.06369403004646301,0.019523944705724716,0.005989960394799709,0.00023205229081213474,0.03534992039203644,0.8750996589660645,0.00011054005153710023,a6351a5deeb8c0b83de0caa3098d413b.png
ground,0.3018375635147095,0.15216708183288574,0.0029170264024287462,0.007342444732785225,0.35878294706344604,0.1596115380525589,0.017341462895274162,a735476f72407ba9b9f3ba6cefabb38a.png
paving stones,0.018747471272945404,0.009100507944822311,0.00040906673530116677,4.9344698709319346e-06,0.0018416440580040216,0.9698542356491089,4.2173141991952434e-05,a767716b6d3e74907a28519234807186.png
paving stones,0.03107304312288761,0.0006591167766600847,6.0811053117504343e-05,1.669230368861463e-05,0.001672099926508963,0.9662226438522339,0.00029559500399045646,a7b1fb371b66ad3e5d58257a436312f0.png
paving stones,0.0003256347554270178,0.00014050058962311596,1.9683495338540524e-05,7.5564835242403205e-06,0.001412007724866271,0.997989296913147,0.00010528549319133162,aaac1d90c63f6d1e9b2cc7a8237200c2.png
paving stones,0.4381917119026184,0.04373665153980255,0.025060530751943588,0.020385805517435074,0.02517685666680336,0.4430408477783203,0.004407529253512621,ab36368f5b28ae84691347024fc65acd.png
paving stones,0.002119567943736911,0.00013217394007369876,4.178007657174021e-05,1.347098259429913e-05,0.0008243077900260687,0.9967407584190369,0.00012803261051885784,abc378fa38fe15dd9d1facfc5b6fd691.png
paving stones,0.012993580661714077,0.01512482762336731,0.004646118730306625,0.00013457574823405594,0.00917920283973217,0.9578135013580322,0.00010817796282935888,abc389f3cc33da789d7ce17705602668.png
paving stones,0.0027108974754810333,0.007738199084997177,0.013539734296500683,7.50122399040265e-06,0.03890671208500862,0.9370091557502747,8.772969886194915e-05,ac18f5f47f43de3b05b49343a640da23.jpg
paving stones,0.00521346740424633,0.007912949658930302,0.0005508071044459939,1.762937245075591e-05,0.003516054479405284,0.9827306866645813,5.8486089983489364e-05,ac910f910bc6089ad9a2043b4fecb045.png
paving stones,0.08173942565917969,0.11142618954181671,0.013265032321214676,0.0006711343885399401,0.011380166746675968,0.7814555168151855,6.256253982428461e-05,ad1bae5c9cd773af5999f1b402572c6c.png
paving stones,0.0044824788346886635,0.10625286400318146,0.016522744670510292,0.0001080478832591325,0.02031487412750721,0.8522694110870361,4.970114605384879e-05,ad5689314f06ac8f4fb0a87d328e10aa.png
paving stones,0.0022273811046034098,0.003581531811505556,0.00046552217099815607,8.789141247689258e-06,0.0008402806124649942,0.9928209185600281,5.564749881159514e-05,aed9528b4639c3c51c66db331bc12d5e.png
paving stones,0.0035610157065093517,0.00015317482757382095,3.1749957997817546e-05,8.288797835120931e-05,0.0035520747769623995,0.9916855096817017,0.000933653733227402,af190514ce95f81b17a7f1dd96d9169a.png
paving stones,0.0053316825069487095,0.0002818636712618172,6.9708694354631e-05,7.436174655595096e-06,0.0023650804068893194,0.9919005632400513,4.361010724096559e-05,af38629580fb9c01ea0844e6d1bb2378.png
paving stones,0.03451920673251152,0.004121142905205488,0.0008233973640017211,4.3543179344851524e-05,0.005772744305431843,0.9546782374382019,4.1629311454016715e-05,af6cd12befb064d1779ec491ccae81b3.png
paving stones,0.013276995159685612,9.625122038414702e-05,1.0699078302423004e-05,0.0022576218470931053,0.01183830201625824,0.9661118388175964,0.006408199667930603,b0c33252ceda6c639038dcdf57aad685.png
ground,0.011379819363355637,0.004486524499952793,0.0010377379367128015,0.000340406404575333,0.5614973902702332,0.3849392533302307,0.03631886467337608,b14cc9881b955fda5cfc864f7872806c.png
ground,0.4005788564682007,0.01665038801729679,0.0001131323297158815,0.000497283530421555,0.4512307047843933,0.12966006994247437,0.0012695627519860864,b1c2258d4d3f936a450d42ea5a6fb489.jpg
paving stones,0.02665073238313198,0.04850666970014572,0.00034088463871739805,0.0003015649854205549,0.02556336298584938,0.8986062407493591,3.054002081626095e-05,b3c95c6df40f83b7c6c6e03fc092aa80.png
paving stones,0.0037353469524532557,0.00014467608707491308,8.76052763487678e-06,1.8811811969499104e-05,0.0022049290128052235,0.9933367967605591,0.0005506705492734909,b63824a82a4c9ac66d7c32b54ee0fc8b.png
paving stones,0.01834489218890667,0.0012393418001011014,0.00013022265920881182,1.8859085685107857e-05,0.00347420247271657,0.9756186008453369,0.0011738867033272982,b70f8506c729371c6d67b814f8424bcb.png
paving stones,0.0035528233274817467,9.567909000907093e-05,2.6340749172959477e-05,8.107860048767179e-05,0.007563102524727583,0.9884571433067322,0.0002238105225842446,b82d5ffecd65dc7cb009c6bd2eb35df5.png
paving stones,0.034932270646095276,0.045576609671115875,0.007777009624987841,0.0009964525233954191,0.005562920123338699,0.9051212072372437,3.362296047271229e-05,b8f47a4f0d028fc5f72104571efd1c3a.jpg
paving stones,0.0017650744412094355,0.00013518014748115093,7.797462785674725e-06,0.0003887558414135128,0.0007867746753618121,0.9968302845954895,8.611146768089384e-05,b91663aac6265891b24fc887bfacdc87.png
paving stones,0.008823012001812458,0.013198859989643097,0.003664827672764659,7.98132077761693e-06,0.0030338363721966743,0.9712396860122681,3.170285708620213e-05,b9c25df317f90ed397dd7231ce3b5c5e.png
paving stones,0.00044389526010490954,1.159896874014521e-05,0.0001545125851407647,2.9919911526121723e-07,0.0002550758945289999,0.9991260170936584,8.569918463763315e-06,b9d1452dfae3adcf6bde6a8fc48324b1.png
paving stones,0.007908426225185394,0.3625720739364624,0.031815871596336365,0.00012439458805602044,0.12337352335453033,0.47349870204925537,0.0007069350685924292,bac906643d9f3166cb59ef167658475e.png
paving stones,0.0066327666863799095,0.001586353755556047,8.966476889327168e-05,4.99737552672741e-06,0.00038752672844566405,0.9912443161010742,5.4381733207264915e-05,bb54e6459cb0c450d8aa0f819f6caf15.png
paving stones,0.0021092810202389956,0.0001358532754238695,4.4279920984990895e-05,6.270795893215109e-06,0.00688883988186717,0.9907875657081604,2.794063402689062e-05,bcc0d52ffcea2f59b19c2b4e1febefdc.png
paving stones,0.014803956262767315,0.0010327845811843872,2.0528857930912636e-05,0.00012202919606352225,0.08044938743114471,0.9033103585243225,0.0002609476214274764,bcea4a2d1619d6c3398ac20377e62d08.png
paving stones,0.0798511803150177,0.00201995437964797,1.9692801288329065e-05,0.00022298199473880231,0.017974836751818657,0.8993579149246216,0.000553445890545845,bd2b65be8efb97114b263b6cf7958587.png
paving stones,0.0006645445246249437,0.00010100209328811616,4.49644576292485e-05,2.0124148250033613e-06,0.000499922432936728,0.9986176490783691,6.999387551331893e-05,bed725d5122c8f4b86fc9b0c6d8c8bb4.png
paving stones,0.0016035987064242363,0.00019388367945794016,7.450708380929427e-06,7.585844741697656e-06,0.007299784105271101,0.9908674955368042,2.0243855033186264e-05,bf2eaa9bc0600b220d4212fb4907507d.png
paving stones,0.013829176314175129,0.003906758967787027,0.0006140426849015057,2.307269596713013e-06,0.0008890580502338707,0.9805354475975037,0.00022318612900562584,bf8605bcec0608f1421fd87b3fe29707.png
paving stones,0.010496621020138264,0.003237171331420541,0.0002769838320091367,4.381414782983484e-06,0.00790418591350317,0.9779085516929626,0.00017209078941959888,c113dc27c6dfbc3899858870b0e5b372.png
paving stones,0.00033376182545907795,0.004410610534250736,0.005227190908044577,2.144346638033312e-07,0.000746025878470391,0.989279568195343,2.593621729829465e-06,c225be6b4f548d8ec52f03ba1830782e.png
paving stones,0.004547145217657089,0.00016726537432987243,8.399729995289817e-05,0.006514678243547678,0.2218167632818222,0.7578124403953552,0.009057682938873768,c4c98f5b3ec3fdf6ea00b9ae2ead1a24.png
paving stones,0.09208349138498306,0.09042100608348846,0.1351015716791153,0.002419973723590374,0.0029394610319286585,0.6768065690994263,0.00022791019000578672,c4f938e469ce305f697f04cd3decd81a.png
paving stones,0.19962169229984283,0.0013431793777272105,2.948940164060332e-05,0.0009963437914848328,0.013867001980543137,0.7823537588119507,0.001788562978617847,c52b0f2e563f031a12c81b5bf69d961f.png
paving stones,0.003398764878511429,0.01410076767206192,0.0018947016214951873,3.374744119355455e-05,0.004246888216584921,0.9761925339698792,0.0001325588527834043,c5a0ada30dc7047e6b657b69b7b22867.png
paving stones,0.023908069357275963,0.005210299510508776,0.0001522501843282953,4.372720286482945e-05,0.014090635813772678,0.9563277959823608,0.0002672277914825827,c8d4d32f0ee11e8d740f9b3c610249dd.png
paving stones,0.09096673130989075,0.006312818732112646,0.00027088492061011493,0.00016395878628827631,0.004308944568037987,0.897962749004364,1.3960294381831773e-05,c92258aec9b95254b19ed89d77f12922.png
paving stones,0.010228748433291912,0.0007984254625625908,3.848183041554876e-05,0.000173007880221121,0.0005995210958644748,0.9878867864608765,0.00027507718186825514,c9eb14ccd53168038cf7b07b8f49cd2b.png
paving stones,0.33712565898895264,0.012124010361731052,0.000670420122332871,0.0007470266427844763,0.007716434076428413,0.6415483355522156,6.812891660956666e-05,cba0eb37b1e307edbe6155a13a732b3e.png
asphalt,0.4879875183105469,0.003135202918201685,0.00011595477553782985,0.0023953851778060198,0.2097487598657608,0.23145443201065063,0.06516280025243759,cba5bf92714019b1357f8cc4ccb89ae5.png
paving stones,0.07587205618619919,0.0136472899466753,0.0004255545500200242,0.009074216708540916,0.1027996838092804,0.7980773448944092,0.0001038432092173025,cc213fb8e0ac3e877fbfa39b33b8db4a.png
paving stones,0.00657728360965848,0.00048341380897909403,6.587848474737257e-05,8.622739187558182e-06,0.005269213579595089,0.9867244362831116,0.0008712252019904554,cc7ddfb8a9816d0a8879591f830f8f1a.png
paving stones,0.022711580619215965,0.006266776472330093,0.0007520802319049835,0.0002032607444562018,0.008368616923689842,0.9615781903266907,0.00011951589840464294,ccf581b64d913165b3e7a9ecdb8c3520.png
paving stones,0.002129702363163233,0.0042146118357777596,0.0006044176989234984,7.999566150829196e-05,0.003973286133259535,0.9889703989028931,2.7527270503924228e-05,cd8632148fdee8f786683f3c31efd226.png
paving stones,0.006689931266009808,0.0005396053311415017,0.00015532721590716392,1.7382679288857616e-05,0.0029310889076441526,0.9894483089447021,0.0002183723554480821,cee9964f4357ca78143e8b6e90e14c84.png
paving stones,0.0006085323402658105,4.045046807732433e-05,1.3004722859477624e-05,4.83274152429658e-06,0.00014290148101281375,0.9990929365158081,9.724387928145006e-05,cef36a27c4abcd96166a598187cd2757.png
paving stones,0.0025171670131385326,0.0013045845553278923,0.0003825414751190692,9.402697469340637e-05,0.0056543974205851555,0.9900344014167786,1.2841419447795488e-05,d1189cca13245af7fb72332443e64949.png
paving stones,0.0022526977118104696,0.01352057047188282,0.1067890003323555,2.795984437398147e-05,0.004298973362892866,0.873041033744812,6.979300815146416e-05,d1756f6f9ca5b4065aad4be2bd90a88c.png
asphalt,0.4761412441730499,0.09468543529510498,0.004660309758037329,0.0007462932844646275,0.10791577398777008,0.3157418966293335,0.00010905654926318675,d18f670fc72696a161f3632469fc2dc0.png
paving stones,0.0007810055394656956,0.00016307624173350632,5.084346412331797e-05,6.282995741457853e-07,0.0002291975251864642,0.9987741112709045,1.0648260513335117e-06,d1e1ea2a234227a2e27bb12c9750a7d6.png
paving stones,0.0007314954418689013,0.00010441751510370523,5.671519465977326e-05,1.786098806633163e-07,0.0015747874276712537,0.9975094795227051,2.282628156535793e-05,d37ecdf33321b985df1d3d5c844a2256.png
paving stones,0.02029762789607048,0.0022594532929360867,0.0005038099479861557,1.0181656762142666e-05,0.014312741346657276,0.9623876810073853,0.0002285335649503395,d3bd482963e0c81a708d2bb54a3cecb5.png
paving stones,0.013523192144930363,0.0009816517122089863,0.0003506882640067488,9.604593287804164e-06,0.018797021359205246,0.966330885887146,6.941164429008495e-06,d3f61bc20bb0376ce0f397d4e722eeb4.png
paving stones,0.020696379244327545,0.03934485465288162,0.007524294778704643,0.00033620683825574815,0.09423086792230606,0.8377970457077026,7.036238093860447e-05,d46b53d4841aaeafe4c4ee73031adacc.png
paving stones,0.05505365878343582,0.004018815699964762,0.0005644694319926202,0.00010819378803716972,0.005691356956958771,0.9344748854637146,8.863559924066067e-05,d4e7262f8af8a1b0f5f149f0235fa2a1.png
paving stones,0.18650490045547485,0.012580757029354572,0.00012052994861733168,0.004173296969383955,0.11737839877605438,0.6779002547264099,0.0013419294264167547,d63c8d7b25f98d1ab2d2b1700ef10069.png
paving stones,0.0010135774500668049,9.992303239414468e-05,3.758071761694737e-05,0.00011030471068806946,0.03545692190527916,0.9630293846130371,0.00025232823099941015,d7d83aad19b6e64c1f167532e6e07d21.png
paving stones,0.004783339332789183,0.002319787396118045,0.0004374058626126498,8.183663339877967e-06,0.0052617331966757774,0.9867642521858215,0.0004252424114383757,d8587d894240be0ff943da3ca03f4600.png
paving stones,0.0016583201941102743,0.00018756200734060258,7.742469460936263e-05,2.1020285203121603e-05,0.0030209834221750498,0.9950045943260193,3.0197936212061904e-05,d965847ef4a3b6fa135d1cd947189326.png
paving stones,0.00456337770447135,0.005871709436178207,0.005661909934133291,1.6648493328830227e-05,0.011580097489058971,0.9717859625816345,0.0005201666499488056,da34739e7c7b3f6524949239d24e9c4b.png
asphalt,0.8039675354957581,0.07642911374568939,0.001448466326110065,0.0002681417972780764,0.03083554096519947,0.08611894398927689,0.0009322864934802055,db6f8914078973007e91aa36c9c8645e.png
paving stones,0.025761688128113747,0.055159106850624084,0.0006923802429810166,0.00011787172115873545,0.006680974271148443,0.9115773439407349,1.0610740901029203e-05,dc7102c335bef025e2428c43d1169e38.png
paving stones,0.0161393191665411,0.001163021195679903,5.927044549025595e-05,8.576687832828611e-05,0.05298160761594772,0.9224868416786194,0.007084149867296219,dc720753a46b9a0e730cca054308eb9e.png
paving stones,0.0019974373281002045,0.008307241834700108,0.0012379966210573912,2.0097550077480264e-06,0.0006042658351361752,0.98784339427948,7.643931894563138e-06,dc94f250e9541622b969f6cc22439db9.png
paving stones,0.020088350400328636,0.0006442995509132743,0.014187237247824669,0.0007703846786171198,0.029314693063497543,0.933305561542511,0.0016895184526219964,dee1376a22686b490bd7d376219b4bae.png
paving stones,0.0032921445090323687,0.020268559455871582,0.0027211643755435944,3.65671185136307e-05,0.009466906078159809,0.9641010761260986,0.00011358780466252938,e10436ff4d17a1a3474df45bb5f38eb0.png
