prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.1114501953125,0.2017822265625,0.0560302734375,0.1114501953125,0.433837890625,0.06756591796875,0.017913818359375,6661fb51372a9d47b4931af087afa7f4.png
ground,0.08416748046875,0.164794921875,0.05694580078125,0.317626953125,0.332763671875,0.032958984375,0.0108642578125,674e7d6a3f25a9bc87e9c59f14180adf.png
ground,0.0638427734375,0.09735107421875,0.098876953125,0.2998046875,0.32421875,0.03753662109375,0.0782470703125,67adff764ad51b3c4b455f04bf4d1b0d.png
ground,0.1884765625,0.1357421875,0.10406494140625,0.11981201171875,0.38671875,0.035400390625,0.029815673828125,67d348cec59376e271c84a54041eb52e.png
grass,0.0361328125,0.12225341796875,0.01904296875,0.5146484375,0.2841796875,0.01229095458984375,0.0115509033203125,6882ec64bc3e1db9e3d40d5e9e7c04bb.png
ground,0.1689453125,0.203857421875,0.08770751953125,0.179931640625,0.305908203125,0.035980224609375,0.0175323486328125,6924dcef7d7b1a9cefab85af3c909001.png
ground,0.1943359375,0.058807373046875,0.07037353515625,0.1585693359375,0.310546875,0.07373046875,0.133544921875,69c238952e02725e98bf0f76db71a318.png
asphalt,0.69091796875,0.18017578125,0.00626373291015625,0.0117034912109375,0.06036376953125,0.04925537109375,0.0015592575073242188,6a0322b6e98ea7aeabf7a6a75c221926.png
ground,0.0267486572265625,0.109130859375,0.012054443359375,0.0289154052734375,0.76953125,0.049957275390625,0.003620147705078125,6d5c34f9a1a3a4a7b6b5671358f6ef11.png
asphalt,0.56396484375,0.09210205078125,0.007442474365234375,0.020233154296875,0.2666015625,0.04852294921875,0.0010557174682617188,6e10b5aa700d184471be92a43bb245ee.png
asphalt,0.290771484375,0.08331298828125,0.0352783203125,0.1351318359375,0.252685546875,0.03472900390625,0.168212890625,6e46cdac6961eee5733b4e890071417f.png
ground,0.1234130859375,0.04986572265625,0.0228271484375,0.09466552734375,0.64697265625,0.04266357421875,0.01983642578125,6f4e56b8d1a49cd7d380213e1598a2a6.png
ground,0.037353515625,0.1324462890625,0.084228515625,0.2083740234375,0.5078125,0.0226593017578125,0.007022857666015625,7074384f857392b8c6409584639bf333.png
asphalt,0.36376953125,0.346923828125,0.0243682861328125,0.04144287109375,0.185791015625,0.03656005859375,0.001232147216796875,709d81c9a8a29595e5b983946510208e.png
ground,0.0660400390625,0.0592041015625,0.166015625,0.05474853515625,0.51171875,0.11962890625,0.0228271484375,7163d6fbc06bad3abd2dd77f50693ba9.png
ground,0.166015625,0.0931396484375,0.048309326171875,0.08477783203125,0.52783203125,0.06500244140625,0.0149688720703125,72792921d6094af048d79b289349996d.png
ground,0.062255859375,0.00904083251953125,0.061309814453125,0.2242431640625,0.412353515625,0.0716552734375,0.1590576171875,72fabd5b6443eff2244bb605673a684e.png
asphalt,0.4033203125,0.10516357421875,0.0249786376953125,0.060882568359375,0.299560546875,0.1019287109375,0.00414276123046875,73f7eb40a54babcfd6b1bd960b393bed.png
ground,0.059661865234375,0.088134765625,0.0295257568359375,0.1263427734375,0.56591796875,0.0953369140625,0.035064697265625,74347967b24740a98ccee20dd8ac4c53.png
ground,0.048126220703125,0.046630859375,0.07452392578125,0.2406005859375,0.35009765625,0.04052734375,0.199462890625,74bc236a185d9d7b99372ca179e733ef.png
grass,0.1502685546875,0.03302001953125,0.0185089111328125,0.313232421875,0.298828125,0.061676025390625,0.12457275390625,74cd3f8e316b6ad40c141c603557aea4.png
asphalt,0.7099609375,0.10723876953125,0.0201416015625,0.038818359375,0.10552978515625,0.0128021240234375,0.005336761474609375,74d88d273eebd46701745b64259e90da.png
asphalt,0.353271484375,0.154296875,0.029449462890625,0.07177734375,0.321533203125,0.0643310546875,0.005279541015625,75fdd9d5c1ab020793ef32c062ad8bac.png
asphalt,0.4765625,0.08544921875,0.01580810546875,0.08154296875,0.29833984375,0.025665283203125,0.016571044921875,76cebe4dd225ce75238c7a6fcc152f37.png
grass,0.0823974609375,0.01488494873046875,0.09783935546875,0.399169921875,0.14013671875,0.045135498046875,0.220458984375,7706aeb89520a96e8fafb3cadedb67c7.png
asphalt,0.732421875,0.061065673828125,0.0195159912109375,0.01473236083984375,0.11053466796875,0.058258056640625,0.0035533905029296875,7723c490ecd3ef4f557bfcad63cc1df2.png
ground,0.1693115234375,0.016754150390625,0.09796142578125,0.054107666015625,0.43896484375,0.2042236328125,0.0186920166015625,77780f2fe39ff28b12344e93a224c12a.png
ground,0.2366943359375,0.062744140625,0.057098388671875,0.1552734375,0.355224609375,0.10833740234375,0.024566650390625,77d5280186ffec7658d8746b4300a1de.png
asphalt,0.6611328125,0.037322998046875,0.01085662841796875,0.029510498046875,0.2181396484375,0.039093017578125,0.0037517547607421875,78c6957a03c077cbb5cb9d33dc0bb08a.png
ground,0.2225341796875,0.09423828125,0.03521728515625,0.1414794921875,0.40283203125,0.08056640625,0.0230865478515625,798beb1e629ef4f26cfbdbd9cb1f2f3b.png
asphalt,0.273681640625,0.008392333984375,0.09912109375,0.127197265625,0.273681640625,0.1766357421875,0.04132080078125,799f09743b78bc297e93a9d3fd9b06df.png
ground,0.09661865234375,0.047088623046875,0.02520751953125,0.2281494140625,0.50634765625,0.0826416015625,0.01392364501953125,7a7091ce0119526e05c287cb1eface0b.png
ground,0.2174072265625,0.032806396484375,0.08123779296875,0.0469970703125,0.347412109375,0.2242431640625,0.050048828125,7bf9feab4aeaa7e653555f6ebeac2de4.png
concrete,0.094482421875,0.329833984375,0.07354736328125,0.1175537109375,0.314697265625,0.06597900390625,0.004024505615234375,7c48f9973aeab2091b163519fe347db1.png
asphalt,0.71728515625,0.10498046875,0.009918212890625,0.001750946044921875,0.08837890625,0.0767822265625,0.0006542205810546875,7cfacff569d2e3fc1bf9bed37d498981.png
concrete,0.047760009765625,0.49755859375,0.0229034423828125,0.0694580078125,0.336669921875,0.0222015380859375,0.0034046173095703125,7d1e4267341339c1874fc4ef0fe0074e.png
asphalt,0.45703125,0.2227783203125,0.057220458984375,0.005405426025390625,0.1905517578125,0.0648193359375,0.00205230712890625,7dbd836f4e15e1656a23a4068b9a576e.png
ground,0.302490234375,0.06854248046875,0.01934814453125,0.10296630859375,0.4541015625,0.0384521484375,0.0139312744140625,7dd8b4bebb826dd12ed07b9442045b0b.png
ground,0.35595703125,0.09429931640625,0.00823974609375,0.04815673828125,0.361572265625,0.126953125,0.00499725341796875,7e8e6e960a7dac7ea2bda06760062d19.png
asphalt,0.350830078125,0.1004638671875,0.05999755859375,0.0452880859375,0.273193359375,0.1630859375,0.007167816162109375,7f8bb8d4dae551ad45559cb599adb1e9.png
grass,0.06707763671875,0.01300048828125,0.1712646484375,0.410888671875,0.213134765625,0.0587158203125,0.0660400390625,800fe7a7cc04da478a5589c8289c80e3.png
asphalt,0.5224609375,0.09228515625,0.03558349609375,0.05096435546875,0.2283935546875,0.052581787109375,0.017608642578125,80127cd585b15cedd0f686e89525fd5e.png
ground,0.0282745361328125,0.005397796630859375,0.0015707015991210938,0.37255859375,0.5771484375,0.01422119140625,0.0010967254638671875,81177851846643250363c8643404c78d.png
ground,0.0941162109375,0.038604736328125,0.1390380859375,0.1326904296875,0.349609375,0.145751953125,0.10015869140625,81b0203e43facc8344bf4374d75c61d5.png
concrete,0.1015625,0.360107421875,0.053497314453125,0.016571044921875,0.327880859375,0.1365966796875,0.003936767578125,8261368f1638940f1fdeb306b42ca232.png
grass,0.17919921875,0.10699462890625,0.1053466796875,0.248779296875,0.216064453125,0.0628662109375,0.08074951171875,82761b34cf5fef49e3e6ba469086b94a.png
asphalt,0.69091796875,0.08782958984375,0.017303466796875,0.044189453125,0.07513427734375,0.050048828125,0.034393310546875,82c72dfa6d02fe60449c8d31c7c8e488.png
ground,0.10107421875,0.03131103515625,0.0303497314453125,0.2073974609375,0.4599609375,0.1339111328125,0.036041259765625,845d984c33308573659b1e6edb543f53.png
ground,0.1944580078125,0.146728515625,0.02630615234375,0.1636962890625,0.424560546875,0.02630615234375,0.0178070068359375,846df720072fa5a06e934f40411eb74a.png
concrete_plates,0.15234375,0.162109375,0.271484375,0.035064697265625,0.1837158203125,0.1837158203125,0.011383056640625,847e51f64a667c57d0570263af4560aa.png
ground,0.08148193359375,0.271240234375,0.0753173828125,0.09375,0.4404296875,0.01288604736328125,0.02484130859375,85636f892b5197cbc0f756e21528c290.png
ground,0.16015625,0.020843505859375,0.056671142578125,0.09710693359375,0.318603515625,0.248046875,0.09869384765625,8634b6b5607c94fb2070f2e595a1f3b2.png
ground,0.340576171875,0.09912109375,0.0180511474609375,0.0975341796875,0.41064453125,0.028839111328125,0.005168914794921875,8647ca749b1f860346c3460c0c6621b4.png
ground,0.201416015625,0.1749267578125,0.040924072265625,0.1094970703125,0.353515625,0.11474609375,0.004962921142578125,86b604fbcc5f3e29aff816f81428cc02.png
ground,0.10540771484375,0.03240966796875,0.10540771484375,0.127197265625,0.43017578125,0.129150390625,0.07025146484375,871f5eeabf6423f6bbbf0e3b49c9c58a.png
ground,0.05767822265625,0.08795166015625,0.0202484130859375,0.306884765625,0.490478515625,0.034423828125,0.0023441314697265625,872a3f3372ab93bac2b580273cfd01ed.png
ground,0.08843994140625,0.09710693359375,0.06781005859375,0.1759033203125,0.44921875,0.08050537109375,0.0411376953125,879843fcc7a145cddd49f4659ee92edb.png
asphalt,0.406982421875,0.2144775390625,0.04095458984375,0.101318359375,0.1922607421875,0.0248260498046875,0.01904296875,88c116c7bb3722fe2eb9e616469cccee.png
concrete,0.0987548828125,0.248291015625,0.2156982421875,0.1068115234375,0.1995849609375,0.09722900390625,0.033599853515625,891f79a9a1c83f61c0a67e6d646c604c.png
asphalt,0.70068359375,0.10748291015625,0.01064300537109375,0.00472259521484375,0.06829833984375,0.10748291015625,0.0006909370422363281,89e619299b75fa651fca2e7af49934b1.png
concrete,0.182861328125,0.25390625,0.161376953125,0.0401611328125,0.2071533203125,0.1402587890625,0.01432037353515625,8a3df7bad6c4452fec11d3ca4e46c2c4.png
concrete,0.103515625,0.42236328125,0.10845947265625,0.049652099609375,0.252197265625,0.061798095703125,0.0020503997802734375,8a87b13001be0f478c6b49030a0edfde.png
asphalt,0.479248046875,0.0758056640625,0.09735107421875,0.017181396484375,0.2193603515625,0.09735107421875,0.0138092041015625,8b5ac886f26f5dec89b8e2839e223d26.png
asphalt,0.65478515625,0.038726806640625,0.0069427490234375,0.011810302734375,0.268798828125,0.01317596435546875,0.005756378173828125,8b96aa387fcc50bae390872fd44d7e73.png
ground,0.2177734375,0.10125732421875,0.06744384765625,0.0826416015625,0.453857421875,0.057708740234375,0.0193328857421875,8bdef028268f18cac2e176467d3bc2c8.png
asphalt,0.290771484375,0.01873779296875,0.131103515625,0.10528564453125,0.2646484375,0.10205078125,0.0872802734375,8c17cd7cb9d1cc5fc7cf8b2a91c50b8c.png
ground,0.2117919921875,0.1549072265625,0.07550048828125,0.07208251953125,0.383544921875,0.0869140625,0.01534271240234375,8d6975ba640950e688fcd3c8b7101e7a.png
asphalt,0.258544921875,0.0301513671875,0.1011962890625,0.1519775390625,0.172119140625,0.0751953125,0.2109375,8d80c24e9a9243102b9ad19421b34ff8.png
asphalt,0.580078125,0.061126708984375,0.01166534423828125,0.0243072509765625,0.2342529296875,0.086181640625,0.0026035308837890625,8f3c919165562bd2cb39cea3eb3f2145.png
ground,0.13916015625,0.09564208984375,0.17041015625,0.1961669921875,0.263916015625,0.064697265625,0.0699462890625,902df26c5818b37d18ef0d4cd3734ca7.png
ground,0.2200927734375,0.1055908203125,0.0228271484375,0.24169921875,0.330322265625,0.038238525390625,0.041351318359375,902e7282556f9ffc1c4f36d55359722f.png
concrete,0.05438232421875,0.441162109375,0.1478271484375,0.0606689453125,0.13671875,0.1573486328125,0.0019197463989257812,907b3c80eb9f7d3fbfeadc9bf8d60560.png
asphalt,0.77587890625,0.064697265625,0.006504058837890625,0.010894775390625,0.113525390625,0.0278167724609375,0.0007185935974121094,909887084c2ef6a80c093c662a7d392c.png
ground,0.069580078125,0.076416015625,0.27099609375,0.08935546875,0.316650390625,0.060455322265625,0.11651611328125,90bd936682e59380763a1cc8675f9be3.png
concrete,0.087890625,0.3818359375,0.0181427001953125,0.04705810546875,0.3818359375,0.08001708984375,0.0032520294189453125,913dbce9d5eeba7627459187f8522133.png
ground,0.07568359375,0.05535888671875,0.0411376953125,0.03204345703125,0.62353515625,0.1552734375,0.016876220703125,919623804ed35b4cb5ced946ae896fcc.png
ground,0.1622314453125,0.06256103515625,0.02301025390625,0.1365966796875,0.54052734375,0.05267333984375,0.022308349609375,91e504c12067e6e39e79524e461edfb3.png
ground,0.1734619140625,0.1734619140625,0.0599365234375,0.1875,0.344970703125,0.045257568359375,0.0153961181640625,91f2eaa213c8ce2ccc9780b26951fa9f.png
concrete,0.08160400390625,0.312744140625,0.15966796875,0.0687255859375,0.289306640625,0.072021484375,0.0160675048828125,921eed1734503ebe476e96ef19baf164.png
asphalt,0.751953125,0.08837890625,0.01215362548828125,0.055328369140625,0.056182861328125,0.031036376953125,0.004985809326171875,925a5b46de8344157d9fe7372fef359d.png
ground,0.049835205078125,0.026885986328125,0.012115478515625,0.335205078125,0.430419921875,0.044677734375,0.10064697265625,92d2fe48ea246f676ceebde8877f333a.png
ground,0.1527099609375,0.1600341796875,0.0135498046875,0.045135498046875,0.55859375,0.06878662109375,0.0014963150024414062,939c0d4e8268c9c53f915e1312e39101.png
ground,0.40673828125,0.05767822265625,0.0101776123046875,0.07293701171875,0.419677734375,0.0313720703125,0.001636505126953125,93e8db1d137cd187410de3f9e5781a7c.png
asphalt,0.417236328125,0.12139892578125,0.01146697998046875,0.052215576171875,0.330078125,0.06597900390625,0.0018434524536132812,94af11cfb687e7a28c35007837297192.png
ground,0.3955078125,0.1015625,0.02032470703125,0.052703857421875,0.40185546875,0.02691650390625,0.0011463165283203125,94bde67ada2bcf369bd4973bbf145a5a.png
ground,0.10443115234375,0.279541015625,0.055877685546875,0.0936279296875,0.35888671875,0.04351806640625,0.0643310546875,94f40f075d420dcf6481a3c1e5bbb8b5.png
concrete,0.06640625,0.439697265625,0.0372314453125,0.045623779296875,0.364501953125,0.045623779296875,0.0010080337524414062,95594d0a8164996b0450e98de9b77e22.png
ground,0.179443359375,0.1334228515625,0.0279541015625,0.06500244140625,0.465576171875,0.12335205078125,0.005336761474609375,9642e36f0c8c4609c07902a5bd47456e.png
concrete_plates,0.069580078125,0.11468505859375,0.364501953125,0.041534423828125,0.2076416015625,0.172119140625,0.0299224853515625,983e8b24aec76ce947d7b6d1d41d48dc.png
ground,0.0623779296875,0.12408447265625,0.04388427734375,0.192138671875,0.400390625,0.0341796875,0.142822265625,9acabf5d2ecfecc9331f8db19f47a072.png
concrete,0.2088623046875,0.2154541015625,0.1002197265625,0.16015625,0.2056884765625,0.035186767578125,0.074462890625,9c351e890fe2d0c80e29587ea787e4df.png
asphalt,0.8125,0.029144287109375,0.11346435546875,0.0005464553833007812,0.01273345947265625,0.0305328369140625,0.0009293556213378906,9cadb9d44ffdb458bb2b7ac6251086ba.png
ground,0.0550537109375,0.12213134765625,0.11834716796875,0.1668701171875,0.382080078125,0.12213134765625,0.03338623046875,9d7ac854d10d40ce92cd7dba0e8aa21c.png
ground,0.140625,0.09814453125,0.1951904296875,0.11297607421875,0.342529296875,0.059539794921875,0.050933837890625,9e979eed5080738bd7d4e195efee9a87.png
ground,0.350341796875,0.1173095703125,0.023834228515625,0.06280517578125,0.361328125,0.044525146484375,0.0399169921875,9ef03a49b539517773331272af516701.png
asphalt,0.81787109375,0.14892578125,0.0198516845703125,0.0022449493408203125,0.00595855712890625,0.0029964447021484375,0.0020427703857421875,9f49f795cd31dd404f9a4fd1b4d8cb09.png
ground,0.114501953125,0.061279296875,0.125732421875,0.07745361328125,0.399658203125,0.0994873046875,0.12188720703125,9f924461f3f582a6c44021007abce78c.png
ground,0.040863037109375,0.0155029296875,0.00458526611328125,0.047760009765625,0.85986328125,0.0243988037109375,0.006988525390625,a00386fce83d99a30075b97c5d9f932d.png
ground,0.283447265625,0.026153564453125,0.04345703125,0.090576171875,0.387451171875,0.0811767578125,0.0877685546875,a0405703396fccaeacaeeab7c2ae4015.png
ground,0.177001953125,0.2344970703125,0.0279998779296875,0.07379150390625,0.43798828125,0.0343017578125,0.01430511474609375,a178866acd269138affe58e4d9f83c6b.png
asphalt,0.8935546875,0.01513671875,0.003978729248046875,0.002162933349609375,0.035736083984375,0.039886474609375,0.0094757080078125,a198e1a452388eab4ec7d719324b3975.png
ground,0.283203125,0.2171630859375,0.011688232421875,0.0251312255859375,0.325927734375,0.1337890625,0.0030498504638671875,a22d3f6de81f8c07275407cb0e372460.png
ground,0.267333984375,0.12237548828125,0.05963134765625,0.10467529296875,0.3076171875,0.114990234375,0.0233612060546875,a29b3fc11ca18f8e7a1386fc70dd4b94.png
ground,0.03741455078125,0.3232421875,0.06463623046875,0.0511474609375,0.34423828125,0.1785888671875,0.0007648468017578125,a2cbaa2532f1fb604018060f084b632a.png
paving_stones,0.179443359375,0.257080078125,0.036468505859375,0.0081329345703125,0.1558837890625,0.362548828125,0.0005621910095214844,a2dc1da57c84b69572143d6c7d9c363e.png
grass,0.01947021484375,0.00891876220703125,0.0067291259765625,0.64501953125,0.2998046875,0.007053375244140625,0.012969970703125,a3347720a3d6bfb05c39da817754157b.png
ground,0.1441650390625,0.0024051666259765625,0.0902099609375,0.08612060546875,0.335205078125,0.291259765625,0.05059814453125,a3f3220f6ca2d59e546c2f97e3f6d062.png
asphalt,0.85546875,0.047515869140625,0.010772705078125,0.01641845703125,0.05218505859375,0.0118255615234375,0.005764007568359375,a457331a1100612ed8934e3cfb08b687.png
ground,0.340576171875,0.209716796875,0.0124053955078125,0.02142333984375,0.3740234375,0.04132080078125,0.0006570816040039062,a491e47c1d5eb027f9edde3119ddece4.png
asphalt,0.3974609375,0.097412109375,0.01277923583984375,0.056365966796875,0.373291015625,0.05999755859375,0.00255584716796875,a4ea010a081ec6fcda3df25a612e5338.png
asphalt,0.6533203125,0.1785888671875,0.0029315948486328125,0.032012939453125,0.120849609375,0.01007843017578125,0.0023555755615234375,a52be9f0cb693f640ded472ab53da21d.png
ground,0.1466064453125,0.01342010498046875,0.1234130859375,0.1253662109375,0.33544921875,0.11590576171875,0.139892578125,a5b8859fcbdb380e20b25b204dae5a09.png
asphalt,0.66943359375,0.09796142578125,0.012451171875,0.04412841796875,0.127685546875,0.04412841796875,0.00437164306640625,aa5d82e1ff7c1b59ae3e4d072b6f9b4f.png
ground,0.1983642578125,0.2047119140625,0.0654296875,0.0285797119140625,0.37646484375,0.11663818359375,0.00988006591796875,aa610654886f64c89c3b3163e0c04493.png
grass,0.021148681640625,0.037689208984375,0.014312744140625,0.71142578125,0.20068359375,0.00881195068359375,0.0060577392578125,aa743e46a94d384bb883dae548742a28.png
ground,0.343505859375,0.06256103515625,0.0150909423828125,0.03912353515625,0.455078125,0.08154296875,0.0032634735107421875,aa7f27a3de089a29b521c5795644aa2f.png
ground,0.191162109375,0.1796875,0.059234619140625,0.1536865234375,0.34619140625,0.0433349609375,0.026702880859375,aa8eb82efe43bb5a38dc73b66abd7017.png
ground,0.1387939453125,0.08416748046875,0.056060791015625,0.271728515625,0.302978515625,0.07196044921875,0.07427978515625,ab655470951aae17e5da7395a52d88f2.png
asphalt,0.83740234375,0.1015625,0.0179290771484375,0.0137481689453125,0.0173797607421875,0.00860595703125,0.003368377685546875,abce97af566decfba11fe33b56d048ba.png
ground,0.1849365234375,0.019805908203125,0.048248291015625,0.176513671875,0.443603515625,0.080810546875,0.046051025390625,ac07da42e62a695b68fa5fa251dd1e6d.png
ground,0.0894775390625,0.0894775390625,0.0309295654296875,0.109619140625,0.58349609375,0.0526123046875,0.0443115234375,ae6ff202efb70ab24c6de05063cb70ea.png
asphalt,0.5859375,0.10504150390625,0.0081024169921875,0.029632568359375,0.1759033203125,0.09271240234375,0.0027141571044921875,aeb003abce89ea9889a5db69aa38fe65.png
asphalt,0.630859375,0.2357177734375,0.01438140869140625,0.03289794921875,0.064453125,0.01995849609375,0.0017995834350585938,af23aa1699ec2f031999714809c6c161.png
ground,0.2308349609375,0.09930419921875,0.12353515625,0.082275390625,0.305908203125,0.12744140625,0.03076171875,af4e4cdebb67c57d2f3b97d39122af91.png
ground,0.168701171875,0.04541015625,0.1610107421875,0.09613037109375,0.34619140625,0.10894775390625,0.07373046875,b0bbf32870b359d0c1e8d7b52efc80fa.png
ground,0.253662109375,0.1976318359375,0.0032444000244140625,0.056610107421875,0.4814453125,0.004039764404296875,0.0031452178955078125,b0f5440e8876034fc21ee7146df88b7d.png
grass,0.2200927734375,0.0506591796875,0.0271148681640625,0.3515625,0.315185546875,0.0201568603515625,0.0152130126953125,b199b2fa5ac4de1a4da2a20c459bf10c.png
asphalt,0.8916015625,0.043701171875,0.021636962890625,0.006702423095703125,0.0121307373046875,0.0108795166015625,0.0135345458984375,b20570b4ad0e03db01e66c6eabec44c1.png
ground,0.280029296875,0.0841064453125,0.053436279296875,0.0802001953125,0.401123046875,0.0697021484375,0.031402587890625,b3bfffc1286b214e73e320bc44aefdd5.png
ground,0.286376953125,0.1395263671875,0.0272674560546875,0.10369873046875,0.391357421875,0.018890380859375,0.03289794921875,b3c73cf6e323990bf834dc673073c347.png
asphalt,0.55322265625,0.058319091796875,0.01544952392578125,0.02978515625,0.2454833984375,0.09613037109375,0.0016031265258789062,b4922a941e14f14e00ed681e92b57287.png
ground,0.0806884765625,0.0287628173828125,0.11029052734375,0.12298583984375,0.35595703125,0.06793212890625,0.2333984375,b4f3784fa16b33f867d1acf688c98dcf.png
ground,0.1055908203125,0.139892578125,0.1561279296875,0.1585693359375,0.3408203125,0.049896240234375,0.049102783203125,b520a9f1538f9496b5e86663dfaaa00e.png
ground,0.114990234375,0.07659912109375,0.08544921875,0.138671875,0.454833984375,0.0938720703125,0.035614013671875,b65b89ca32e88302e3c4e861c9b13a27.png
ground,0.11346435546875,0.1434326171875,0.0792236328125,0.048797607421875,0.54150390625,0.041748046875,0.032012939453125,b67f4285d29251bc226245f02c2473e0.png
concrete,0.0806884765625,0.3671875,0.2335205078125,0.10198974609375,0.11199951171875,0.098876953125,0.005664825439453125,b6e6a5becb8256b3ca976a772575c9c5.png
concrete,0.0992431640625,0.41796875,0.09326171875,0.12158203125,0.1912841796875,0.0682373046875,0.00853729248046875,b7962badf5b38b58c9b0838f6ad29ca0.png
asphalt,0.454833984375,0.1475830078125,0.012115478515625,0.03399658203125,0.251220703125,0.09832763671875,0.002040863037109375,b8999550bd5813204f64b833e4bcdab8.png
ground,0.146484375,0.249267578125,0.0235443115234375,0.04541015625,0.451416015625,0.07843017578125,0.005420684814453125,b8b75ce82f9a2363768a2b1372c5aef6.png
asphalt,0.392333984375,0.17138671875,0.01953125,0.058319091796875,0.30078125,0.047607421875,0.00982666015625,b8df7b7522289ac9675beb8ac89ae582.png
ground,0.06011962890625,0.0714111328125,0.11773681640625,0.049072265625,0.52783203125,0.146484375,0.02752685546875,b9113576a2bdd26137e6d97686ba1128.png
ground,0.1697998046875,0.039398193359375,0.224853515625,0.136474609375,0.29345703125,0.120361328125,0.0157928466796875,b930a9809972de6db2efcbe01445f156.png
asphalt,0.409912109375,0.12310791015625,0.0092010498046875,0.0341796875,0.373291015625,0.046722412109375,0.0034923553466796875,b93bd4079e18e5630440cc201cadeecc.png
ground,0.12078857421875,0.1600341796875,0.0870361328125,0.14794921875,0.389892578125,0.056182861328125,0.03802490234375,b9d1c6aae6ab55552743f40c64d7a20c.png
ground,0.14501953125,0.01424407958984375,0.09967041015625,0.05859375,0.468017578125,0.195068359375,0.019317626953125,ba1aad670c12f1cd79c3dcb7c187cdc1.png
ground,0.1634521484375,0.2132568359375,0.044708251953125,0.144287109375,0.404541015625,0.028411865234375,0.0012874603271484375,ba3366aa7f8c894f70c9fedcec4704ad.png
asphalt,0.48095703125,0.10400390625,0.0198516845703125,0.0167083740234375,0.325439453125,0.051483154296875,0.0016040802001953125,bb18eaa549ee3185b8edddf3ad1b9215.png
grass,0.0208740234375,0.025177001953125,0.027435302734375,0.384765625,0.157958984375,0.02239990234375,0.361328125,bb76a2d75e88a20624cc190601011340.png
asphalt,0.472412109375,0.11578369140625,0.00763702392578125,0.013824462890625,0.295654296875,0.09161376953125,0.003086090087890625,bbeb06bd5bac2cb2809d547c14b1d6fc.png
ground,0.04608154296875,0.171142578125,0.046783447265625,0.1939697265625,0.46533203125,0.07476806640625,0.0019626617431640625,bbfebf9e21b43382e9fcd4f96214f4f1.png
paving_stones,0.1102294921875,0.00798797607421875,0.260498046875,0.0253753662109375,0.1934814453125,0.350341796875,0.052093505859375,bcb2119cc01fd57172f4562ebf84e7bb.png
ground,0.16259765625,0.0208282470703125,0.04046630859375,0.17578125,0.349609375,0.11175537109375,0.1390380859375,bceacef28958c63fdeff77509405a98b.png
ground,0.0117340087890625,0.0019464492797851562,0.00034880638122558594,0.10791015625,0.8759765625,0.00197601318359375,0.0002675056457519531,bd876fa770ebc09e62910b8ed2d12f22.png
ground,0.06146240234375,0.132080078125,0.1834716796875,0.0233306884765625,0.433349609375,0.154541015625,0.01190948486328125,bdd4185bc9629994da0d5b1975d17179.png
asphalt,0.65380859375,0.0335693359375,0.004138946533203125,0.048858642578125,0.2366943359375,0.0213470458984375,0.0017242431640625,bde136134d99093c01c141e405c04ad1.png
asphalt,0.278076171875,0.1739501953125,0.182373046875,0.06298828125,0.1767578125,0.09759521484375,0.0283966064453125,bdf2cfd789d435efb0e3def93c339c4b.png
concrete_plates,0.052825927734375,0.048858642578125,0.38427734375,0.106689453125,0.222412109375,0.13916015625,0.0458984375,be0fc31281c47c28a6f9fb819bd24b41.png
asphalt,0.48486328125,0.14111328125,0.0206451416015625,0.05108642578125,0.239990234375,0.05975341796875,0.0025844573974609375,be880d16fbdf3fd81f2c33ba7571e148.png
ground,0.07861328125,0.0136566162109375,0.0863037109375,0.2919921875,0.315673828125,0.0523681640625,0.1612548828125,bff424c3dcfe67c24e4f29779cbb1e2c.png
grass,0.01369476318359375,0.0268096923828125,0.00897979736328125,0.7958984375,0.1427001953125,0.00955963134765625,0.0024166107177734375,c1e54fda5890c28170cf333670e57755.png
ground,0.07281494140625,0.0103302001953125,0.12005615234375,0.1888427734375,0.283447265625,0.078125,0.246337890625,c23a2e16d1bb2e75c04f814be7da7d65.png
ground,0.1427001953125,0.24267578125,0.050872802734375,0.147216796875,0.3369140625,0.033355712890625,0.04632568359375,c2a144284825947dfc86ceed384be6ef.png
ground,0.116455078125,0.01256561279296875,0.057647705078125,0.147216796875,0.400146484375,0.0965576171875,0.16943359375,c3fd8b1990b705cf3f5a6d1abb8c1e86.png
ground,0.11553955078125,0.334228515625,0.0213623046875,0.11553955078125,0.350341796875,0.027862548828125,0.03521728515625,c5d4e8847948ea3e56ac8d734b798da6.png
asphalt,0.5458984375,0.182861328125,0.0198822021484375,0.01187896728515625,0.2039794921875,0.033843994140625,0.0014638900756835938,c5f65575fbb3e67dd18aac223a46576e.png
asphalt,0.57958984375,0.034820556640625,0.007411956787109375,0.01148223876953125,0.2166748046875,0.14892578125,0.001003265380859375,c735146462ba3469afee69bb0ec5c571.png
ground,0.2578125,0.1639404296875,0.0455322265625,0.161376953125,0.31591796875,0.0170135498046875,0.038330078125,c74ff58c1907249278d21d15f906756d.png
ground,0.029876708984375,0.044830322265625,0.09490966796875,0.0028667449951171875,0.5634765625,0.26220703125,0.0017385482788085938,c7555af4fc11c10b4fcfb7a719daeebf.png
ground,0.024871826171875,0.0229949951171875,0.0012979507446289062,0.1365966796875,0.79833984375,0.00989532470703125,0.006191253662109375,c77dc0c143f209cc1df433ca0531714b.png
