prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.016415594145655632,0.033028922975063324,0.0005929148173891008,0.0005320777418091893,0.9073094129562378,0.04145794361829758,0.0006631685537286103,50fb3718c729ca059370f65388654cf2.png
ground,0.005460457876324654,0.1394963413476944,0.007155819796025753,0.007474212907254696,0.819415271282196,0.015632886439561844,0.005365030374377966,51944e7fd11bd09f3f697c8e34ad3940.png
ground,0.0014597323024645448,0.029619745910167694,0.001459266059100628,0.0009509154479019344,0.9635089039802551,0.002304250840097666,0.0006971671245992184,523deb0e82e526529856e2d10379bb1c.png
ground,0.06518594920635223,0.2121795117855072,0.008259997703135014,0.011224290356040001,0.637917160987854,0.06267817318439484,0.002554876497015357,525993b9ba1b3b771eb24f162209ff0d.png
ground,0.003080523107200861,0.40440234541893005,0.021004360169172287,0.0025184901896864176,0.5573071837425232,0.011468805372714996,0.00021826823649462312,52a091ebceab6c0058f3e8613206d87f.png
ground,0.015957621857523918,0.03609367832541466,0.0011826182017102838,0.28461065888404846,0.6415573954582214,0.015139728784561157,0.005458255764096975,52be58643b09b8ac3539843423001631.png
ground,0.011510503478348255,0.3270756006240845,0.027084778994321823,0.047629743814468384,0.5427680611610413,0.03938809409737587,0.004543152172118425,53592f74a6be5ab835f0ef4245c48212.png
ground,0.024136153981089592,0.19799239933490753,0.0028114374727010727,0.041520822793245316,0.712684690952301,0.017894171178340912,0.00296027772128582,539a0e593792ee4bf2614ce9ac6e5c90.png
ground,0.023532776162028313,0.36405378580093384,0.0062040360644459724,0.0033292886801064014,0.5536586046218872,0.048110950738191605,0.0011105216108262539,539c4ba20d0c40017363498325782448.png
ground,0.007733175065368414,0.16864949464797974,0.0014114808291196823,0.031938813626766205,0.41853615641593933,0.363887220621109,0.007843762636184692,53ab8f7c01381a1088fcdf2199de59ba.png
concrete,0.010653955861926079,0.36864641308784485,0.0786055251955986,0.08900241553783417,0.31535670161247253,0.13612499833106995,0.0016100159846246243,53f92bc26923b69d1ceee0b68cb9d58c.png
concrete,0.0017083041602745652,0.5514470934867859,0.0379519984126091,0.0024592154659330845,0.37485116720199585,0.030434826388955116,0.0011474192142486572,54cab8719c54a27076cf9d9c97c68214.png
ground,0.04516737535595894,0.2826140820980072,0.0045501114800572395,0.20111341774463654,0.4152446985244751,0.037804942578077316,0.013505393639206886,559bac1443e965073093a9fb244f2b41.png
ground,0.11928778886795044,0.1349223554134369,0.0034662988036870956,0.005680155474692583,0.684783935546875,0.05071936547756195,0.0011401805095374584,566e94881f4a4217eaf6628f9fee8fcf.png
ground,0.0061789872124791145,0.04245474189519882,0.000640680780634284,0.008826849050819874,0.9341112971305847,0.007376972585916519,0.0004105386615265161,5726708eb1ce1636227fb8abee421f50.png
ground,0.012292132712900639,0.35467928647994995,0.011479818262159824,0.011556037701666355,0.5439487099647522,0.0646066814661026,0.0014374474994838238,581923c3c50368cc28504a3c8ddd91b8.png
ground,0.018118437379598618,0.39274516701698303,0.01590225100517273,0.05957892909646034,0.45770537853240967,0.04687550291419029,0.009074440225958824,585bdff3038463d4449d25a0d664283c.png
ground,0.0026998159009963274,0.19071462750434875,0.00775260990485549,0.007688247598707676,0.7738091349601746,0.01662571169435978,0.0007098860223777592,58e0ec3062ad2c97ee587190b63be9c2.png
ground,0.0054561421275138855,0.1990424394607544,0.0012598050525411963,0.07780016958713531,0.6933946013450623,0.009356511756777763,0.013690308667719364,5937b5ef231d2e4ef3020cad03aa82f3.png
ground,0.006503380835056305,0.2580007314682007,0.04350912943482399,0.007594388443976641,0.43499672412872314,0.24906682968139648,0.0003288320149295032,5942d5feed4c68c8855136c60adbe8cf.png
ground,0.008280106820166111,0.3402189612388611,0.01677602156996727,0.0044465516693890095,0.5562262535095215,0.07331915199756622,0.0007330134394578636,59fabf6ff787827bafbd94d60f3f4e05.png
ground,0.0027188097592443228,0.01545928604900837,0.00016945945390034467,0.010193033143877983,0.9587681889533997,0.012008851394057274,0.0006823324947617948,59feb137ddc0db5a5792464966860479.png
ground,0.013570037670433521,0.35346734523773193,0.01219955924898386,0.037767522037029266,0.5635532140731812,0.018404508009552956,0.0010378177976235747,5a0e73591b15d679961bf54772cf51b3.png
concrete,0.03994506224989891,0.5814602971076965,0.018561890348792076,0.011474690400063992,0.26272672414779663,0.08365477621555328,0.0021766135469079018,5a1267020275a29a2a8f60b05cde318a.png
ground,0.0050253551453351974,0.16711892187595367,0.0034431922249495983,0.0018495017429813743,0.7763902544975281,0.04425348341464996,0.0019192371983081102,5a82ddbd29d4ace9f4d816ce85c73454.png
ground,0.00596021069213748,0.26381194591522217,0.042996641248464584,0.03412701562047005,0.5438439249992371,0.10568142682313919,0.003578867996111512,5a9c9f6b86296a4555933212116e7ba4.png
ground,0.01481944601982832,0.3879289925098419,0.016744881868362427,0.004016058519482613,0.5481454730033875,0.02770155668258667,0.0006435984396375716,5b4d2e7909cd6bf62f1f53b8af70d30f.png
ground,0.006512399762868881,0.3454986810684204,0.022878557443618774,0.0549907460808754,0.48261648416519165,0.08206525444984436,0.005437962710857391,5ba4688d0a18c5dca736b52ff15fdd28.png
ground,0.024062380194664,0.05148663371801376,0.0010118309874087572,0.014326249249279499,0.8932218551635742,0.014703632332384586,0.0011873830808326602,5bb3e93acc54aac0b57537b7fc7ca347.png
grass,0.029096053913235664,0.15904739499092102,0.0015149026876315475,0.40197449922561646,0.3375759422779083,0.016978377476334572,0.053812939673662186,5c3c2f817f68af35b3ffb554f3a8175f.png
ground,0.04261796176433563,0.3338616192340851,0.005858777090907097,0.18531140685081482,0.40608853101730347,0.023006193339824677,0.0032554767094552517,5cefcb937ca30d6d874b2401e1393caa.png
ground,0.027337072417140007,0.0923415869474411,0.005155093036592007,0.009310316294431686,0.8305624723434448,0.03437979146838188,0.0009136648732237518,5cfcb599a4e714756701becfdac5d014.png
concrete,0.023805823177099228,0.5219317078590393,0.04037516564130783,0.08065596967935562,0.2409912496805191,0.07622551918029785,0.01601456105709076,5d1a80d014157bb6dccb9b336870c19c.png
ground,0.06070061773061752,0.09983831644058228,0.004766309168189764,0.2883588373661041,0.46779248118400574,0.049008406698703766,0.029534973204135895,5dfd0d70026e8c00e3c104c5f650db80.png
ground,0.00953168235719204,0.3683469593524933,0.005343832075595856,0.012104826979339123,0.5588260293006897,0.0391901433467865,0.0066566201858222485,5eece288df9add714d535177c3a3a37a.png
ground,0.011195125989615917,0.3563518524169922,0.06576644629240036,0.09107998013496399,0.4068587124347687,0.045611511915922165,0.02313639037311077,615882bd9c7155642e9f386c595850d3.png
grass,0.024013105779886246,0.107513427734375,0.005690744612365961,0.5838668346405029,0.2236563265323639,0.019415859133005142,0.03584368899464607,622d720ea13eec60623739a64fc44e5c.png
ground,0.00736237782984972,0.051688287407159805,0.006057547405362129,0.008533501997590065,0.9085126519203186,0.017604127526283264,0.00024158338783308864,624922ea3d9b98b4fb7079e3bcfa48de.png
ground,0.10956704616546631,0.14662669599056244,0.006428197026252747,0.009047948755323887,0.6829946041107178,0.0452183298766613,0.00011729188554454595,63681dc154cafff689beda7b30aec645.png
concrete,0.006795222871005535,0.6908109784126282,0.008482181467115879,0.004678832367062569,0.22646401822566986,0.06105266511440277,0.0017161156283691525,63692f79d47b52163d7a3de9761d21a8.png
ground,0.02175048738718033,0.11442491412162781,0.005454735830426216,0.02491701766848564,0.7318897247314453,0.1002936065196991,0.0012695068726316094,63c76fef6fb9d651d59fb89945331237.png
concrete,0.006325577385723591,0.47691214084625244,0.01567869260907173,0.005990644451230764,0.3733970522880554,0.12121964246034622,0.0004762074095197022,63de4fa155ddda5170884c30ce53c27f.png
concrete,0.04193347319960594,0.4071487486362457,0.01058545708656311,0.12692990899085999,0.3566378653049469,0.0517418310046196,0.005022789817303419,64445ad33ca7baaaf1537bd860a125e1.png
ground,0.03263267129659653,0.014598575420677662,0.00015671008441131562,0.0017583719454705715,0.9439960718154907,0.005739489570260048,0.0011180159635841846,6489492e0fa94f964dca8bb46fe60a38.png
ground,0.006572494748979807,0.37691301107406616,0.07029698044061661,0.03187284246087074,0.45109719038009644,0.0615018755197525,0.0017456033965572715,648e4d68b5c18666838c5fb95451ee67.png
concrete,0.003614054061472416,0.4606018364429474,0.045887961983680725,0.030244939029216766,0.4167587161064148,0.04178062826395035,0.0011118896072730422,64d090b05252788988e99e20ee0ac836.png
grass,0.04696575924754143,0.06151200458407402,0.0035974972415715456,0.46192118525505066,0.3884602189064026,0.025417335331439972,0.01212596707046032,65e4bbc432f1eca9ecf8229aa94c135b.png
grass,0.054021645337343216,0.11427552253007889,0.0018096218118444085,0.49312230944633484,0.30613115429878235,0.01660539209842682,0.014034328050911427,673e02be05434c3d4c5dfc769f6f3de9.png
ground,0.036772213876247406,0.3175635039806366,0.02032099850475788,0.18725912272930145,0.36631593108177185,0.061781078577041626,0.009987124241888523,677b3b296a4602634080f4570b7d9687.png
ground,0.08571917563676834,0.02652009390294552,0.0005993054946884513,0.0021748580038547516,0.8783614039421082,0.005297583062201738,0.0013275964884087443,678600b2bacd3e6c465be5556bbc08cc.png
ground,0.05645819753408432,0.2184697538614273,0.00649929977953434,0.16628165543079376,0.5000021457672119,0.02969801425933838,0.022590968757867813,67ffa2fa14f95d209b87318bbb0324c0.png
ground,0.0077758370898664,0.2804386615753174,0.012802363373339176,0.0014870663871988654,0.6601319909095764,0.03691696748137474,0.00044717799755744636,681afb7ab15f2922042d3aa08082bf38.png
concrete,0.02036309242248535,0.3375970125198364,0.04229211062192917,0.030811533331871033,0.3333302438259125,0.20060771703720093,0.03499825298786163,695292182aeead34e4fc057da8597d5d.png
ground,0.008193165995180607,0.12117656320333481,0.0018124546622857451,0.07200942933559418,0.7813080549240112,0.008533486165106297,0.006966731511056423,695e13e76cb2cde7770440095e713f4a.png
ground,0.0012854218948632479,0.06087733060121536,0.0011531127383932471,0.0006968582165427506,0.9003424644470215,0.034968577325344086,0.0006761628901585937,6a2d11d643509a3d50cd2edcd162def7.png
ground,0.010262205265462399,0.13530327379703522,0.0007675876258872449,0.003463631495833397,0.7805823683738708,0.06373798847198486,0.005882984027266502,6a67023e2c74348ac21647807e06d9cc.png
ground,0.011824926361441612,0.2368352860212326,0.013205617666244507,0.02649853006005287,0.6230371594429016,0.07916349917650223,0.00943502876907587,6a8371532cec31f684786e10785c72e6.png
concrete,0.032755810767412186,0.49206724762916565,0.005955059081315994,0.07093559950590134,0.2894386351108551,0.10124994069337845,0.007597657851874828,6b28015b45334f1ed722ae5da8af96e6.png
ground,0.01022286806255579,0.19676154851913452,0.004844824783504009,0.006871944759041071,0.7345381379127502,0.04406316950917244,0.002697471994906664,6c0c9c9bbad97f3a84df66e9b10db829.png
ground,0.02128729782998562,0.15477140247821808,0.0031636960338801146,0.16440516710281372,0.6153525114059448,0.03270391374826431,0.008315973915159702,6c20b208c280cf2266e66f4e0059ac37.png
ground,0.07621434330940247,0.2677830755710602,0.010105968452990055,0.0072209336794912815,0.4181492030620575,0.19051651656627655,0.030009981244802475,6dfe4bdf7ad22a3ba53217894d402132.png
ground,0.0010121169034391642,0.0020870694424957037,0.00010337974526919425,0.0010454795556142926,0.9946553707122803,0.0007256793323904276,0.0003709621378220618,6e1c93a8a89a2572de7367d1b9a1edeb.png
concrete,0.011282380670309067,0.3209964334964752,0.024373110383749008,0.30765458941459656,0.23189888894557953,0.10206495225429535,0.001729645417071879,6eed8078cae2112733007c47b56ff3c6.png
ground,0.07429860532283783,0.026042267680168152,0.001716944039799273,0.01160375028848648,0.8459808230400085,0.03992309793829918,0.0004344525223132223,702dce10563a1052916c4623ff516aba.png
ground,0.004459342919290066,0.3460230231285095,0.02398802526295185,0.0063844830729067326,0.5474610924720764,0.0712980404496193,0.0003860020369756967,704aee0de7abd966d0d962e8a0a59891.png
ground,0.010639723390340805,0.13239336013793945,0.016179636120796204,0.06097030267119408,0.7536093592643738,0.024952588602900505,0.0012550384271889925,71030328f1f7535bf6f4047498a3b108.png
ground,0.015289749950170517,0.04802897199988365,0.0026131533086299896,0.0015396630624309182,0.9099711179733276,0.021467814221978188,0.0010895347222685814,71a2088b61c821f8a03fb5555f7ed89e.png
ground,0.013063710182905197,0.010291757062077522,0.00015195210289675742,0.0012646450195461512,0.9709977507591248,0.00363900070078671,0.000591092393733561,71b5164f3b31be2007fa9bbfac00ad26.png
ground,0.007366512436419725,0.4149087071418762,0.05622150003910065,0.006489196326583624,0.43933185935020447,0.07505796104669571,0.0006242140079848468,71d89cb3d3126f24c191a2726f028d79.png
ground,0.04225214943289757,0.2991828918457031,0.008081551641225815,0.11297259479761124,0.504762589931488,0.03030306100845337,0.0024452104698866606,7231815363afd30aed27af78c3f3125e.png
ground,0.008346155285835266,0.0788574367761612,0.0028947643004357815,0.012385760433971882,0.8861594796180725,0.005230644717812538,0.006125694140791893,7256f4eed7e40518965253f4d34a9953.png
ground,0.005243492312729359,0.3570345342159271,0.018135132268071175,0.007677749264985323,0.5383626222610474,0.07302244007587433,0.0005240467726252973,72a4f0b9b7f5723bcc9ef837ba34117e.png
ground,0.02248939499258995,0.13596311211585999,0.013245983049273491,0.21014325320720673,0.4819968640804291,0.09379628300666809,0.04236504063010216,73127be765ceefbee628ffe631a94802.png
ground,0.018900485709309578,0.056421853601932526,0.0003396456013433635,0.0028168957214802504,0.9115287661552429,0.005174018442630768,0.004818302113562822,74494e6dd400795663c0e42af2cb79b6.png
concrete,0.00614177668467164,0.5084723830223083,0.010992796160280704,0.03388366475701332,0.3917205333709717,0.04170479252934456,0.007084025535732508,75dad26e6da0480d279f67d2c8dd0411.png
ground,0.002755130175501108,0.10278716683387756,0.012718523852527142,0.0007811701507307589,0.8530450463294983,0.02778840996325016,0.0001245339517481625,7621fb8a6ff008484f26cc80e7d23151.png
ground,0.032571498304605484,0.344561904668808,0.0034789745695888996,0.004755739122629166,0.4870719313621521,0.12560778856277466,0.0019522501388564706,764a13f4e479ae16d8f8140df06d372f.png
ground,0.011060819961130619,0.1354171633720398,0.0037426622584462166,0.053389038890600204,0.7097023725509644,0.022647880017757416,0.06404008716344833,76be50e7031c9fce2d55257308b9d2c4.png
ground,0.005174802616238594,0.13110379874706268,0.006004066672176123,0.005484635476022959,0.7872675657272339,0.06425438076257706,0.0007107568671926856,76c0a10a88e4253c7ea2240ad9034836.png
grass,0.019288770854473114,0.21299301087856293,0.0036476964596658945,0.4539376497268677,0.29482337832450867,0.013966127298772335,0.001343403710052371,76c6e5ca73c40ea77c4544fe5f7d41fb.png
concrete,0.027621906250715256,0.4361398220062256,0.011341676115989685,0.058245494961738586,0.33361193537712097,0.1279151290655136,0.005123964045196772,76c81e7e3db94772afe2e181f0bd1a00.png
concrete,0.01694895513355732,0.5265660285949707,0.009182282723486423,0.11887036263942719,0.2848515808582306,0.026336412876844406,0.017244353890419006,770b009b29470ab7020fd7d1fa3484bd.png
ground,0.03568824753165245,0.007495853118598461,0.00018626499513629824,0.0018552661640569568,0.9519267678260803,0.0025058973114937544,0.0003417445404920727,7784de4ffe1104475d4bab652df2a999.png
ground,0.009321002289652824,0.2327134758234024,0.0033129772637039423,0.0024637808091938496,0.7187602519989014,0.032722994685173035,0.0007055078167468309,785d09545bf0f0a0a8a3d2958587f83e.png
ground,0.007308678235858679,0.13600097596645355,0.0005376555491238832,0.02995798923075199,0.8066399097442627,0.008585784584283829,0.010969014838337898,78c2fe4df770226cb0ecea85fcc8b054.png
ground,0.020048603415489197,0.10579365491867065,0.00999213196337223,0.06226566806435585,0.733376145362854,0.06133100390434265,0.007192760705947876,7945deeb7180a2a1d8cad9ee8116f27c.png
ground,0.024043789133429527,0.05182763934135437,0.0037070622202008963,0.027767525985836983,0.8670139312744141,0.025499146431684494,0.00014085161092225462,79cfbe3c110b726937b78f9130cd7c39.png
ground,0.003146864240989089,0.033090535551309586,0.0014205072075128555,0.0016830791719257832,0.9464112520217896,0.014043052680790424,0.00020471842435654253,7a170e7353749eae47199250a3f8c276.png
ground,0.009486245922744274,0.4211118519306183,0.00196690927259624,0.003376007080078125,0.5438061356544495,0.01952793262898922,0.0007249116315506399,7a7d1e0716fdac5f49a1a52825392ba8.png
ground,0.011191769503057003,0.07581929117441177,0.0017219982109963894,0.0025364994071424007,0.8648093938827515,0.04293843358755112,0.000982560683041811,7a9aa260ce6b79c0aeecbb23b85dd607.png
ground,0.006764118559658527,0.1527116596698761,0.010979358106851578,0.007398928049951792,0.7636762857437134,0.048669807612895966,0.009799860417842865,7af1838931605bf1c70935c15a9bf1b2.png
ground,0.00796357449144125,0.18864357471466064,0.013999853283166885,0.013843720778822899,0.673321545124054,0.0988835021853447,0.003344231517985463,7b8525b689ca8e1591b0d181ddf2b98e.png
ground,0.02457147091627121,0.3218556046485901,0.008156959898769855,0.1620432436466217,0.4146094024181366,0.05692531540989876,0.011838012374937534,7b8aa0f79857bc7e1f1bfbd009e2af10.png
ground,0.01553595531731844,0.1388518214225769,0.002293164609000087,0.0007542125531472266,0.7977579236030579,0.04457631707191467,0.0002306353417225182,7c20d20a97d121e54a348ad9d4655d1c.png
ground,0.00779012031853199,0.06113261356949806,0.002844177884981036,0.010592582635581493,0.8557650446891785,0.06097656860947609,0.0008989502675831318,7c3a771573de5a14127db202d9a72239.png
ground,0.0351121686398983,0.25485771894454956,0.003823434468358755,0.08674587309360504,0.5633355379104614,0.052851732820272446,0.003273472422733903,7cbcb2a1f6f7b860252382d2e570f0f3.png
ground,0.04533880576491356,0.09686475992202759,0.003429960925132036,0.23452788591384888,0.5650618672370911,0.046410225331783295,0.008366485126316547,7cdd82699303c11f2bb2c3477056ba39.png
ground,0.031847089529037476,0.35880962014198303,0.0028729140758514404,0.029249055311083794,0.5408601760864258,0.027891868725419044,0.008469288237392902,7dc251922ae0db4a330832ee5f79741e.png
grass,0.11823718994855881,0.19787771999835968,0.005273631773889065,0.3752506375312805,0.25391334295272827,0.026661192998290062,0.022786270827054977,7dd263456d8ce63fa214c19d16499327.png
ground,0.013751843012869358,0.37476661801338196,0.01231156475841999,0.0037535028532147408,0.5572020411491394,0.037554387003183365,0.0006600315100513399,7e791a6ced30bbc16eeb75b1f39d3190.png
ground,0.005074596032500267,0.208692729473114,0.03313835337758064,0.011714654043316841,0.7369182109832764,0.0041953567415475845,0.0002660961472429335,7e826e02f7a03efd957f5e3908677ac9.png
ground,0.04564297944307327,0.31879329681396484,0.06273540109395981,0.0039886892773211,0.44727200269699097,0.11768150329589844,0.003886099671944976,80b48144cb40491bc7cc7f880d2c359c.png
concrete,0.004887523595243692,0.5023123621940613,0.03914492204785347,0.017045652493834496,0.3648523986339569,0.06981268525123596,0.001944530289620161,81888c4f78e00cf39628444a735e1204.png
concrete,0.008225730620324612,0.6173745393753052,0.026914207264780998,0.01920212060213089,0.28786003589630127,0.03906744718551636,0.0013559021754190326,82d3eb3c505af33659c988de83e6cb97.png
ground,0.0014509179163724184,0.004068648908287287,0.00016617595974821597,0.025596478953957558,0.9653549194335938,0.0025406936183571815,0.0008221808820962906,82d78ea28caa53205d5849e24d13dbbc.png
ground,0.019972557201981544,0.14608493447303772,0.0012466554762795568,0.17852476239204407,0.6231209635734558,0.0198497474193573,0.011200379580259323,83331332c62369e25b5963d5207f715a.png
ground,0.16352137923240662,0.1114826500415802,0.0018238628981634974,0.1395728886127472,0.5046448111534119,0.07398595660924911,0.004968440160155296,83c49916bcf7bcaea64323833d31dc5a.png
ground,0.01017790287733078,0.1074325367808342,0.009185748174786568,0.22741776704788208,0.6133406162261963,0.03199238330125809,0.00045308819971978664,8423595326c33cc5200c14f563940dee.png
ground,0.008085797540843487,0.04402210935950279,0.01477907970547676,0.006127204280346632,0.8970404863357544,0.02730041928589344,0.0026448830030858517,84379de50f594dbcba7e5e8006562990.png
ground,0.002484966767951846,0.35949021577835083,0.06079411134123802,0.0025311007630079985,0.5114237070083618,0.06281491369009018,0.00046096835285425186,8526b38c61ef01e149c6bf9f221d456f.png
ground,0.0017152205109596252,0.05285703018307686,0.0007960781222209334,0.005790900904685259,0.8361594080924988,0.10166755318641663,0.0010137537028640509,853639879a5aa961f5554c5432608f4e.png
ground,0.010968336835503578,0.036743201315402985,0.0018101147143170238,0.003904324257746339,0.9356536865234375,0.01070436928421259,0.00021584006026387215,85e50ba600fe9190d38c62c81daae5e9.png
ground,0.009362001903355122,0.032731398940086365,0.0008621616871096194,0.00490019004791975,0.9381397366523743,0.013670982792973518,0.00033342986716888845,86304e5758ef30e67850a09cf06a3c9b.png
ground,0.03366546705365181,0.10445274412631989,0.00967090018093586,0.03589493781328201,0.7807390093803406,0.03477078303694725,0.0008061220869421959,86539a09c77775a469498cdcdb42f643.png
concrete,0.038325417786836624,0.44702979922294617,0.006510233506560326,0.050381626933813095,0.21468494832515717,0.22890084981918335,0.014167124405503273,869f6c66d178864c7f74ab56f3298234.png
ground,0.005264153704047203,0.33304083347320557,0.016471879556775093,0.004765860270708799,0.5641934275627136,0.07551635801792145,0.000747579790186137,86e35750fa9724470d85e20934efc9bc.png
concrete,0.0020275211427360773,0.5863404273986816,0.08411259204149246,0.0019255268853157759,0.28382086753845215,0.041063569486141205,0.0007095540640875697,87b15604f19c4d9d2bb0930c5c608056.png
ground,0.030085308477282524,0.3070981800556183,0.0060605392791330814,0.13249263167381287,0.46282634139060974,0.04508139565587044,0.016355615109205246,88d99dc20808b06fdd28ff5ab771cda5.png
ground,0.005822497885674238,0.3624419867992401,0.003307630307972431,0.015116886235773563,0.5861302614212036,0.02182207815349102,0.005358693189918995,89395051d1493046dca5eac70b7843b1.png
ground,0.020551905035972595,0.09650842100381851,0.0003787394962273538,0.011331518180668354,0.8581430912017822,0.009589405730366707,0.003496898803859949,89a7faf79bf51913768a565fa4e72a9c.png
ground,0.013856276869773865,0.031259626150131226,0.0007083194213919342,0.05178924649953842,0.8843187689781189,0.010207355953752995,0.007860415615141392,8a34a8e17e1318489fc236e4528d6117.png
grass,0.05924573168158531,0.0490042120218277,0.0006805476732552052,0.5025699734687805,0.3415970504283905,0.021755844354629517,0.025146594271063805,8a34b4e3cff086098853e7142a8eb2b1.png
ground,0.017441479489207268,0.2112663984298706,0.010617262683808804,0.12865285575389862,0.571827232837677,0.05797002464532852,0.002224698895588517,8ac63ec70a1d6d7a5631f5987a883a6f.png
ground,0.4300210177898407,0.011154384352266788,6.571233825525269e-05,0.001865197205916047,0.5474003553390503,0.008528678677976131,0.0009647102560847998,8c328fd6f6877a356fb66981f55955af.png
ground,0.007349106483161449,0.03562420234084129,0.002056195866316557,0.0026114373467862606,0.9252290725708008,0.023458052426576614,0.003671878483146429,8c4d50e551bd6da1b4c7be212bb7ec0e.png
ground,0.010079469531774521,0.3426358103752136,0.010976397432386875,0.0028545453678816557,0.5551891326904297,0.07673202455043793,0.0015326616121456027,8d45042fedd42ff92338380b937b87b8.png
ground,0.024739857763051987,0.3761754631996155,0.009023583494126797,0.08242765814065933,0.44319185614585876,0.05707552656531334,0.007366004399955273,8e331c35fe7bb082597871f8d2c08af7.png
ground,0.009052925743162632,0.21119007468223572,0.009926075115799904,0.0011175783583894372,0.7307257056236267,0.03747387230396271,0.0005137851112522185,8f9dde43d333c4cf246d69076f7bca9c.png
grass,0.013388711959123611,0.07597837597131729,0.0018756031058728695,0.7393851280212402,0.15746688842773438,0.011671419255435467,0.00023388861154671758,900fcdd252c460a85a655c8b13c7e470.png
ground,0.015376636758446693,0.1637592613697052,0.0030697688926011324,0.009924286976456642,0.7794671058654785,0.0255659818649292,0.002836987841874361,9031f96d7ca8fc26cd0d66f46109bfec.png
ground,0.006644320208579302,0.012737199664115906,0.00041598602547310293,0.002340913750231266,0.973330020904541,0.0040173823945224285,0.0005140790017321706,90a87e776266d4a4ccb6866533c1a5b4.png
ground,0.2668885290622711,0.014471595175564289,0.0003377819084562361,0.0002349354763282463,0.7151631116867065,0.0025544539093971252,0.0003496290883049369,911f9efd2d4944bd9d457be2446cc81d.png
ground,0.04106001555919647,0.1196586936712265,0.019581792876124382,0.0021070577204227448,0.7457338571548462,0.049240075051784515,0.022618412971496582,918a014d3a31f763a75ac8813d59f606.png
paving_stones,0.027560580521821976,0.2984134554862976,0.12595364451408386,0.006881385110318661,0.21621502935886383,0.32350796461105347,0.0014679307350888848,91f72529764290e698e7bd9b2a595726.png
ground,0.0149230333045125,0.10229572653770447,0.003982032183557749,0.22175335884094238,0.6108919382095337,0.031169453635811806,0.01498446986079216,9277b636a82578db86f1b98cddfafcdb.png
ground,0.02477863058447838,0.18664565682411194,0.0018462975276634097,0.0447639524936676,0.7125096917152405,0.023065000772476196,0.006390824913978577,92a80219412b4845f8b44a70362f943e.png
ground,0.012741899117827415,0.3916800320148468,0.02750542014837265,0.08559460192918777,0.44051671028137207,0.037957023829221725,0.004004334099590778,92b5a97adaf56c734ab57a5c50e4a322.png
ground,0.05026094242930412,0.16075044870376587,0.0015533530386164784,0.1872931718826294,0.5792073607444763,0.012366284616291523,0.008568468503654003,93fb7eb3c58d5153eb51414cc0d3cc3a.png
ground,0.002109427936375141,0.33733344078063965,0.0455423966050148,0.010252748616039753,0.5174016952514648,0.08627627044916153,0.001084000221453607,9409a60d28cddfdf5ef4675308f19c5c.png
asphalt,0.7747609615325928,0.025795679539442062,0.0005972468643449247,0.0003010102373082191,0.19658304750919342,0.0018033402739092708,0.00015871942741796374,95e2f5ee9a6d260dbca78c852162f3ea.png
ground,0.016692601144313812,0.3787674307823181,0.0034597518388181925,0.0686233714222908,0.4675017297267914,0.05862893536686897,0.006326218135654926,95ec76354e7dccc17baa1095d2877476.png
ground,0.0003395891981199384,0.011172553524374962,0.0010777389397844672,0.0010250263148918748,0.9837212562561035,0.0014866961864754558,0.001177063095383346,96f4d31cf5095692715b90847be75919.png
ground,0.01301861647516489,0.10491898655891418,0.03130171820521355,0.006342649459838867,0.7850245833396912,0.05864819511771202,0.0007452392601408064,978c1ee4c66a185b1a1c7db965fbdb3b.png
ground,0.0038768514059484005,0.43503376841545105,0.017555417492985725,0.0022173277102410793,0.5017738938331604,0.03793822228908539,0.0016045236261561513,9859dce758e06fbc875565436ea58a47.png
ground,0.0012002357980236411,0.030464395880699158,0.002287814626470208,0.0032772684935480356,0.9598855972290039,0.0026151444762945175,0.0002695626171771437,98b4aeb55fcaf9570b420424a289691f.png
grass,0.025967642664909363,0.07163412123918533,0.0014138966798782349,0.5697240829467773,0.3154463469982147,0.0051680500619113445,0.010645837523043156,992f8a8555c307cc1ae0f843c0b9de5a.png
ground,0.010965736582875252,0.00511306943371892,0.0006020302535034716,0.0009711958700791001,0.9718964099884033,0.007257336284965277,0.0031942452769726515,997cdb569ed31ae23a39cf263cea175b.png
ground,0.020170288160443306,0.36465272307395935,0.005018021911382675,0.1168682798743248,0.4593561291694641,0.03166179358959198,0.002272767946124077,99997b6164e2d7829560039fc9e5194d.png
ground,0.003033018670976162,0.08133815228939056,0.005193081218749285,0.0005437397048808634,0.9024997353553772,0.007042174227535725,0.0003501010069157928,9adbb45eafcff3cf084c248693743bd3.png
concrete,0.009023502469062805,0.7369483113288879,0.017251169309020042,0.01680494286119938,0.18636798858642578,0.02984982170164585,0.0037542697973549366,9afed7a780c49677f2acd746b6d59fc4.png
ground,0.01163831353187561,0.13522031903266907,0.0025638388469815254,0.11989126354455948,0.7121714353561401,0.003941962029784918,0.01457289420068264,9b014a6b3184820cee6a5db2760ec93f.png
ground,0.11252028495073318,0.07537321746349335,0.001275782473385334,0.00423265527933836,0.7843828797340393,0.020117759704589844,0.002097395248711109,9d57c9ea49d5b0fbfea13a5652a81142.png
ground,0.022256391122937202,0.0788373127579689,0.0032516280189156532,0.3383766710758209,0.5324917435646057,0.011587449349462986,0.013198739849030972,9e0676c08a48282bdec4bc981c0604a5.png
