prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
ground,0.1833350658416748,0.04045417904853821,0.005789636634290218,0.00014242455654311925,0.6467356085777283,0.020829705521464348,0.10271335393190384,50fa62a63da9f3af3a2270ae393afdee.png
asphalt,0.35960590839385986,0.062341321259737015,0.017961973324418068,0.00291251577436924,0.3318723440170288,0.10074220597743988,0.12456373870372772,50fb3718c729ca059370f65388654cf2.png
ground,0.02332223579287529,0.06942576169967651,0.0031623742543160915,0.0010902369394898415,0.8586491346359253,0.011719140224158764,0.032631028443574905,51944e7fd11bd09f3f697c8e34ad3940.png
ground,0.02149169333279133,0.03804764896631241,0.0007612297777086496,0.00280737760476768,0.9026849865913391,0.019466444849967957,0.014740586280822754,523deb0e82e526529856e2d10379bb1c.png
asphalt,0.8453329205513,0.011930384673178196,0.0020631193183362484,0.0001831442059483379,0.08896242827177048,0.02331240475177765,0.028215596452355385,525993b9ba1b3b771eb24f162209ff0d.png
ground,0.13491356372833252,0.13271962106227875,0.014265410602092743,0.005584455095231533,0.6365379691123962,0.03557566553354263,0.0404033400118351,52a091ebceab6c0058f3e8613206d87f.png
ground,0.010738245211541653,0.002484952099621296,0.0007829233654774725,0.010671681724488735,0.967018723487854,0.003032462438568473,0.005270968656986952,52be58643b09b8ac3539843423001631.png
ground,0.2650566101074219,0.04502248764038086,0.014127840287983418,0.004960823804140091,0.4331110417842865,0.22501929104328156,0.0127019127830863,53592f74a6be5ab835f0ef4245c48212.png
ground,0.31151309609413147,0.03729131817817688,0.0021382062695920467,0.04977098107337952,0.5757383704185486,0.01488407887518406,0.008663991466164589,539a0e593792ee4bf2614ce9ac6e5c90.png
asphalt,0.5435419678688049,0.011958966962993145,0.0026852802839130163,0.0007049431442283094,0.4068278968334198,0.02738364227116108,0.006897288374602795,539c4ba20d0c40017363498325782448.png
ground,0.12110448628664017,0.05377824231982231,0.003790690330788493,0.016445370391011238,0.4583141505718231,0.21609623730182648,0.13047073781490326,53ab8f7c01381a1088fcdf2199de59ba.png
asphalt,0.8086264729499817,0.028783274814486504,0.006302298977971077,0.0005863443948328495,0.07002808898687363,0.07190512865781784,0.013768323697149754,53f92bc26923b69d1ceee0b68cb9d58c.png
ground,0.06900704652070999,0.007680307608097792,0.0030102431774139404,0.0005154345417395234,0.9048622846603394,0.012894617393612862,0.002030105097219348,54cab8719c54a27076cf9d9c97c68214.png
ground,0.038117632269859314,0.03668244183063507,0.0002779706846922636,0.004848248790949583,0.8782963752746582,0.014525816775858402,0.02725147269666195,559bac1443e965073093a9fb244f2b41.png
asphalt,0.8858327269554138,0.004871092736721039,0.001080129761248827,0.0002840289962477982,0.07650557905435562,0.016669265925884247,0.014757211320102215,566e94881f4a4217eaf6628f9fee8fcf.png
ground,0.046561289578676224,0.024881046265363693,0.0018933835672214627,0.0007766378112137318,0.8939357995986938,0.029706496745347977,0.0022453416604548693,5726708eb1ce1636227fb8abee421f50.png
ground,0.32478994131088257,0.04786669462919235,0.0010479353368282318,0.0006205590907484293,0.5373051166534424,0.04829026386141777,0.04007949307560921,581923c3c50368cc28504a3c8ddd91b8.png
ground,0.07772655040025711,0.08395247906446457,0.0027902587316930294,0.022523129358887672,0.7174891233444214,0.0702749490737915,0.025243528187274933,585bdff3038463d4449d25a0d664283c.png
ground,0.3340492248535156,0.03859833627939224,0.020804932340979576,0.006051394622772932,0.3698264956474304,0.2091311812400818,0.02153841406106949,58e0ec3062ad2c97ee587190b63be9c2.png
ground,0.05010904371738434,0.16406306624412537,0.011823777109384537,0.05183020234107971,0.5005342364311218,0.19717518985271454,0.024464482441544533,5937b5ef231d2e4ef3020cad03aa82f3.png
asphalt,0.5303918719291687,0.013956916518509388,0.0071215578354895115,0.008146565407514572,0.26615455746650696,0.16192415356636047,0.012304291129112244,5942d5feed4c68c8855136c60adbe8cf.png
ground,0.039446134120225906,0.04199603572487831,0.0026494513731449842,0.0011455327039584517,0.819392740726471,0.04569164291024208,0.04967847093939781,59fabf6ff787827bafbd94d60f3f4e05.png
ground,0.04645438864827156,0.0023869797587394714,0.0003145812952425331,0.008645311929285526,0.8781372308731079,0.031421877443790436,0.03263970464468002,59feb137ddc0db5a5792464966860479.png
ground,0.022566314786672592,0.012411762960255146,0.0033835158683359623,0.025672363117337227,0.8614900708198547,0.009771228767931461,0.06470467895269394,5a0e73591b15d679961bf54772cf51b3.png
ground,0.15149705111980438,0.09520525485277176,0.006730822846293449,0.0016800103476271033,0.694740355014801,0.04471731558442116,0.0054291835986077785,5a1267020275a29a2a8f60b05cde318a.png
ground,0.1180775910615921,0.04331487789750099,0.007193032186478376,0.0009357602102681994,0.7035223245620728,0.1131644919514656,0.01379191130399704,5a82ddbd29d4ace9f4d816ce85c73454.png
asphalt,0.8429856300354004,0.011464887298643589,0.0016449644463136792,0.0002311244752490893,0.08799714595079422,0.024224616587162018,0.031451575458049774,5a9c9f6b86296a4555933212116e7ba4.png
ground,0.2858422100543976,0.024030635133385658,0.006780550349503756,0.00318235345184803,0.5926257371902466,0.0581226721405983,0.02941589429974556,5b4d2e7909cd6bf62f1f53b8af70d30f.png
ground,0.014545323327183723,0.11250195652246475,0.004654492251574993,0.00559774087741971,0.7452306747436523,0.006096908822655678,0.11137285083532333,5ba4688d0a18c5dca736b52ff15fdd28.png
ground,0.13352429866790771,0.016314595937728882,0.002219274640083313,0.03709321469068527,0.6638047099113464,0.05140006169676781,0.09564390778541565,5bb3e93acc54aac0b57537b7fc7ca347.png
ground,0.05022336170077324,0.09853853285312653,0.0022126431576907635,0.010134282521903515,0.8116268515586853,0.004078489728271961,0.02318592555820942,5c3c2f817f68af35b3ffb554f3a8175f.png
ground,0.05308810621500015,0.10188402235507965,0.006494111381471157,0.009832522831857204,0.7103300094604492,0.022801140323281288,0.0955701619386673,5cefcb937ca30d6d874b2401e1393caa.png
asphalt,0.8227571249008179,0.0013397213770076632,0.00044131692266091704,7.660920527996495e-05,0.15301500260829926,0.016491863876581192,0.005878398660570383,5cfcb599a4e714756701becfdac5d014.png
ground,0.01606583409011364,0.0724082812666893,0.0016476031159982085,0.005665481090545654,0.7573302984237671,0.00709364702925086,0.13978879153728485,5d1a80d014157bb6dccb9b336870c19c.png
ground,0.03450964018702507,0.020083792507648468,0.0013487458927556872,0.00430556945502758,0.8790768980979919,0.023121438920497894,0.0375538244843483,5dfd0d70026e8c00e3c104c5f650db80.png
ground,0.039977170526981354,0.01693831756711006,0.0002474776702001691,0.0011441103415563703,0.921884298324585,0.011668054386973381,0.008140566758811474,5eece288df9add714d535177c3a3a37a.png
ground,0.07235178351402283,0.0080849789083004,0.0017922937404364347,0.0022214255295693874,0.8951860070228577,0.016027001664042473,0.004336501006036997,615882bd9c7155642e9f386c595850d3.png
ground,0.11206336319446564,0.03890890255570412,0.010776220820844173,0.006066187284886837,0.6997470855712891,0.07383507490158081,0.05860312655568123,622d720ea13eec60623739a64fc44e5c.png
asphalt,0.8299663662910461,0.009173416532576084,0.0014143476728349924,0.0006788004538975656,0.11651306599378586,0.023152582347393036,0.01910136453807354,624922ea3d9b98b4fb7079e3bcfa48de.png
asphalt,0.8600417971611023,0.009605427272617817,0.0021328148432075977,0.00018716869817581028,0.07393819093704224,0.02614160254597664,0.027953026816248894,63681dc154cafff689beda7b30aec645.png
ground,0.3078010678291321,0.03525980934500694,0.007745168171823025,0.004310826770961285,0.5641311407089233,0.0746053084731102,0.006146696396172047,63692f79d47b52163d7a3de9761d21a8.png
asphalt,0.7742668986320496,0.004899903200566769,0.0006517658475786448,0.000352934846887365,0.17559172213077545,0.020803436636924744,0.0234333835542202,63c76fef6fb9d651d59fb89945331237.png
ground,0.1541363149881363,0.03724737837910652,0.014632150530815125,0.006508954335004091,0.5750243663787842,0.18429413437843323,0.028156720101833344,63de4fa155ddda5170884c30ce53c27f.png
ground,0.03353983908891678,0.12008180469274521,0.01562919095158577,0.002681213663890958,0.7065108418464661,0.0713556706905365,0.05020144581794739,64445ad33ca7baaaf1537bd860a125e1.png
asphalt,0.8956274390220642,0.0019482122734189034,0.00033187473309226334,0.000802361813839525,0.057690467685461044,0.025248350575566292,0.018351353704929352,6489492e0fa94f964dca8bb46fe60a38.png
asphalt,0.559511661529541,0.027217328548431396,0.00460454635322094,0.0007939475472085178,0.3384966552257538,0.042032018303871155,0.02734384499490261,648e4d68b5c18666838c5fb95451ee67.png
ground,0.09920558333396912,0.061345476657152176,0.016695057973265648,0.009823095053434372,0.7401403188705444,0.06429103761911392,0.008499503135681152,64d090b05252788988e99e20ee0ac836.png
ground,0.08209977298974991,0.0007450203411281109,0.00019530107965692878,0.0058958022855222225,0.8844960927963257,0.014574296772480011,0.011993704363703728,65e4bbc432f1eca9ecf8229aa94c135b.png
ground,0.03125297650694847,0.023549268022179604,0.00013991720334161073,0.0011153060477226973,0.8970881700515747,0.01608259230852127,0.030771732330322266,673e02be05434c3d4c5dfc769f6f3de9.png
ground,0.11143001168966293,0.2795660197734833,0.0005512599018402398,0.0035998153034597635,0.5338020920753479,0.03658493980765343,0.03446581959724426,677b3b296a4602634080f4570b7d9687.png
asphalt,0.9109548330307007,0.005722773727029562,0.0007810085080564022,0.0001462727814214304,0.05446227267384529,0.011352400295436382,0.016580380499362946,678600b2bacd3e6c465be5556bbc08cc.png
ground,0.012972718104720116,0.1015586405992508,0.0018732206663116813,0.0025630202144384384,0.8617316484451294,0.012653523124754429,0.0066471947357058525,67ffa2fa14f95d209b87318bbb0324c0.png
ground,0.1403626799583435,0.017674153670668602,0.004409073386341333,0.009464181028306484,0.6683040261268616,0.04350381717085838,0.11628210544586182,681afb7ab15f2922042d3aa08082bf38.png
ground,0.4526941776275635,0.009213767945766449,0.0037885382771492004,0.0005217879661358893,0.46256938576698303,0.049241360276937485,0.02197091095149517,695292182aeead34e4fc057da8597d5d.png
ground,0.07326355576515198,0.1382358819246292,0.03632884472608566,0.01453168224543333,0.6343526244163513,0.055986516177654266,0.04730088263750076,695e13e76cb2cde7770440095e713f4a.png
ground,0.009667123667895794,0.026324119418859482,0.0036815572530031204,0.0009511019452475011,0.91134113073349,0.04447156935930252,0.003563390811905265,6a2d11d643509a3d50cd2edcd162def7.png
ground,0.007189713418483734,0.01163011509925127,0.00023083474661689252,0.0012165558291599154,0.9545857310295105,0.00486408919095993,0.020282970741391182,6a67023e2c74348ac21647807e06d9cc.png
asphalt,0.6934087872505188,0.013936953619122505,0.002125689759850502,0.00014275651483330876,0.1888161301612854,0.08931758999824524,0.01225209143012762,6a8371532cec31f684786e10785c72e6.png
ground,0.21642649173736572,0.00899648480117321,0.0010523278033360839,0.008226833306252956,0.6012815833091736,0.15553389489650726,0.008482429198920727,6b28015b45334f1ed722ae5da8af96e6.png
ground,0.04188738763332367,0.012364896945655346,0.0008823273237794638,0.000447570055257529,0.9059932827949524,0.03255865350365639,0.005865950137376785,6c0c9c9bbad97f3a84df66e9b10db829.png
ground,0.026050932705402374,0.054167989641427994,0.004029965028166771,0.005211557727307081,0.8394052386283875,0.027378110215067863,0.043756190687417984,6c20b208c280cf2266e66f4e0059ac37.png
ground,0.14021871984004974,0.02207028493285179,0.000262933288468048,0.0010591018944978714,0.6855605244636536,0.010744142346084118,0.14008426666259766,6dfe4bdf7ad22a3ba53217894d402132.png
ground,0.03235544636845589,0.012168336659669876,0.004329309333115816,0.022239865735173225,0.9167368412017822,0.0037395977415144444,0.008430568501353264,6e1c93a8a89a2572de7367d1b9a1edeb.png
asphalt,0.7483627200126648,0.015562375076115131,0.0022903576027601957,0.0004153192858211696,0.09826376289129257,0.0857708752155304,0.049334604293107986,6eed8078cae2112733007c47b56ff3c6.png
asphalt,0.798006534576416,0.004999710712581873,0.0008904549176804721,0.0007558324723504484,0.1428641676902771,0.03274738788604736,0.01973584294319153,702dce10563a1052916c4623ff516aba.png
ground,0.1521306037902832,0.021498801186680794,0.017064640298485756,0.01606941409409046,0.6408163905143738,0.07428033649921417,0.07813980430364609,704aee0de7abd966d0d962e8a0a59891.png
asphalt,0.8060147166252136,0.008868369273841381,0.001538173877634108,0.00033168282243423164,0.14792531728744507,0.02303190715610981,0.012289823032915592,71030328f1f7535bf6f4047498a3b108.png
ground,0.1095348671078682,0.012742276303470135,0.00310269882902503,0.015338139608502388,0.7841938734054565,0.03619341924786568,0.03889483958482742,71a2088b61c821f8a03fb5555f7ed89e.png
ground,0.1876450628042221,0.007464228197932243,0.0015081125311553478,0.011400317773222923,0.7510972023010254,0.017172057181596756,0.023712946102023125,71b5164f3b31be2007fa9bbfac00ad26.png
ground,0.005365089979022741,0.0030251562129706144,0.0005844366387464106,0.001834942726418376,0.9780786633491516,0.004518022295087576,0.006593700032681227,71d89cb3d3126f24c191a2726f028d79.png
ground,0.07116803526878357,0.003384584793820977,0.000106776540633291,0.006173555739223957,0.9108266830444336,0.0032898257486522198,0.005050582345575094,7231815363afd30aed27af78c3f3125e.png
ground,0.049383290112018585,0.054196808487176895,0.0035292122047394514,0.006512383930385113,0.8342543840408325,0.023800920695066452,0.0283229798078537,7256f4eed7e40518965253f4d34a9953.png
ground,0.09776265919208527,0.07312315702438354,0.019652921706438065,0.004641715902835131,0.7239724397659302,0.060946546494960785,0.019900500774383545,72a4f0b9b7f5723bcc9ef837ba34117e.png
ground,0.11978527903556824,0.00595313124358654,0.004115414805710316,0.0022052086424082518,0.7663542032241821,0.08341395854949951,0.01817280426621437,73127be765ceefbee628ffe631a94802.png
ground,0.0019336215918883681,0.0011109691113233566,9.557430894346908e-05,0.0003704811097122729,0.9886278510093689,0.0021204743534326553,0.005741060711443424,74494e6dd400795663c0e42af2cb79b6.png
ground,0.045239586383104324,0.21239666640758514,0.01280251331627369,0.004121014848351479,0.5956363081932068,0.06181761622428894,0.06798633933067322,75dad26e6da0480d279f67d2c8dd0411.png
ground,0.046907905489206314,0.009231967851519585,0.0018951178062707186,0.0024650448467582464,0.912660539150238,0.009937237948179245,0.01690218411386013,7621fb8a6ff008484f26cc80e7d23151.png
ground,0.03936386480927467,0.05184635519981384,0.0014979037223383784,0.001629369449801743,0.8565715551376343,0.02268090657889843,0.026410037651658058,764a13f4e479ae16d8f8140df06d372f.png
ground,0.004167201463133097,0.01700832135975361,0.0018872361397370696,0.0007208994938991964,0.9652356505393982,0.0066392067819833755,0.004341460764408112,76be50e7031c9fce2d55257308b9d2c4.png
asphalt,0.7052253484725952,0.020854344591498375,0.007710017263889313,0.0031483278144150972,0.17587457597255707,0.07599708437919617,0.011190365999937057,76c0a10a88e4253c7ea2240ad9034836.png
asphalt,0.8613776564598083,0.009441904723644257,0.0009720311500132084,0.001696030143648386,0.07971452921628952,0.02696646936237812,0.01983141154050827,76c6e5ca73c40ea77c4544fe5f7d41fb.png
ground,0.03310886770486832,0.02168787084519863,0.0006064142216928303,0.033361002802848816,0.8220734000205994,0.014460125006735325,0.07470227032899857,76c81e7e3db94772afe2e181f0bd1a00.png
ground,0.05037268251180649,0.12730713188648224,0.012077238410711288,0.003116870764642954,0.6440395712852478,0.06793087720870972,0.09515560418367386,770b009b29470ab7020fd7d1fa3484bd.png
asphalt,0.8873053789138794,0.0031494491267949343,0.0005596668343059719,0.00042766277329064906,0.08005481958389282,0.01713520847260952,0.011367850936949253,7784de4ffe1104475d4bab652df2a999.png
ground,0.02796631120145321,0.007483006455004215,0.0009153897990472615,0.0012529053492471576,0.9415701031684875,0.013606419786810875,0.007205752190202475,785d09545bf0f0a0a8a3d2958587f83e.png
ground,0.018603790551424026,0.0701785758137703,0.00019237621745560318,0.06010843440890312,0.8324900269508362,0.008067922666668892,0.010358844883739948,78c2fe4df770226cb0ecea85fcc8b054.png
ground,0.19719567894935608,0.0031443575862795115,0.0033922467846423388,0.003407947951927781,0.6980015635490417,0.0287275742739439,0.06613056361675262,7945deeb7180a2a1d8cad9ee8116f27c.png
asphalt,0.9302487969398499,0.002411028603091836,0.0005319673218764365,0.00042709699482657015,0.05031784623861313,0.01083912793546915,0.005224073771387339,79cfbe3c110b726937b78f9130cd7c39.png
ground,0.23544353246688843,0.01848517172038555,0.004481571726500988,0.0005629806546494365,0.6510272026062012,0.07867816090583801,0.011321353726089,7a170e7353749eae47199250a3f8c276.png
ground,0.029141439124941826,0.02466324158012867,0.0026165060698986053,0.00047382665798068047,0.8578261137008667,0.0818084105849266,0.003470399184152484,7a7d1e0716fdac5f49a1a52825392ba8.png
ground,0.31232041120529175,0.01683139055967331,0.0029106074944138527,0.008684100583195686,0.6171730756759644,0.02586173079907894,0.016218746080994606,7a9aa260ce6b79c0aeecbb23b85dd607.png
asphalt,0.4788772761821747,0.03357728198170662,0.008554081432521343,0.0003575418086256832,0.42332732677459717,0.03872040659189224,0.01658610813319683,7af1838931605bf1c70935c15a9bf1b2.png
ground,0.0762496367096901,0.013549291528761387,0.001003871439024806,0.000806685711722821,0.7776706218719482,0.09463682025671005,0.03608296439051628,7b8525b689ca8e1591b0d181ddf2b98e.png
ground,0.052725084125995636,0.15884090960025787,0.008021283894777298,0.010274565778672695,0.665986180305481,0.012042832560837269,0.09210917353630066,7b8aa0f79857bc7e1f1bfbd009e2af10.png
ground,0.32852497696876526,0.015276947058737278,0.004847575910389423,0.004427439998835325,0.5907586812973022,0.03063770942389965,0.025526652112603188,7c20d20a97d121e54a348ad9d4655d1c.png
ground,0.31569087505340576,0.045737165957689285,0.011732113547623158,0.0017337127355858684,0.37982892990112305,0.23284780979156494,0.012429430149495602,7c3a771573de5a14127db202d9a72239.png
ground,0.12760847806930542,0.03274776041507721,0.0008691591210663319,0.0015411715721711516,0.7176597714424133,0.044119615107774734,0.07545395940542221,7cbcb2a1f6f7b860252382d2e570f0f3.png
ground,0.010478868149220943,0.004443451762199402,0.0005887208972126245,0.005301075987517834,0.9168842434883118,0.05654286965727806,0.005760649219155312,7cdd82699303c11f2bb2c3477056ba39.png
ground,0.05090386047959328,0.02037659101188183,0.00017497851513326168,0.00044150103349238634,0.9051021337509155,0.010954128578305244,0.012046772055327892,7dc251922ae0db4a330832ee5f79741e.png
ground,0.013727785088121891,0.03373299539089203,0.00195283442735672,0.0037276167422533035,0.9176380038261414,0.004779248032718897,0.024441447108983994,7dd263456d8ce63fa214c19d16499327.png
asphalt,0.7323325276374817,0.03089413233101368,0.009405991062521935,0.0008355187601409853,0.15212281048297882,0.039510879665613174,0.03489813581109047,7e791a6ced30bbc16eeb75b1f39d3190.png
ground,0.3283170163631439,0.013676210306584835,0.0035788060631603003,0.0015899932477623224,0.5832523107528687,0.0628635436296463,0.006722085177898407,7e826e02f7a03efd957f5e3908677ac9.png
asphalt,0.7160007357597351,0.024502815678715706,0.001869886415079236,0.000511478865519166,0.19292227923870087,0.022319409996271133,0.041873443871736526,80b48144cb40491bc7cc7f880d2c359c.png
ground,0.029268192127346992,0.08556916564702988,0.002632354386150837,0.005025582388043404,0.8161606192588806,0.020028293132781982,0.04131592437624931,81888c4f78e00cf39628444a735e1204.png
asphalt,0.8396938443183899,0.032622989267110825,0.006440599448978901,0.0011069397442042828,0.06862063705921173,0.04693787172436714,0.004577075596898794,82d3eb3c505af33659c988de83e6cb97.png
ground,0.15519368648529053,0.0017772524151951075,0.0006910025258548558,0.01062494982033968,0.7809067368507385,0.041445352137088776,0.009361037984490395,82d78ea28caa53205d5849e24d13dbbc.png
ground,0.04481948912143707,0.03432433307170868,0.0011625090846791863,0.01241795439273119,0.8304137587547302,0.026068637147545815,0.05079333856701851,83331332c62369e25b5963d5207f715a.png
asphalt,0.9391111731529236,0.0016646269941702485,0.000155357425683178,0.0005799608770757914,0.036989081650972366,0.011667915619909763,0.009831828996539116,83c49916bcf7bcaea64323833d31dc5a.png
asphalt,0.6797585487365723,0.008942170068621635,0.001194832264445722,0.00042473201756365597,0.1748923808336258,0.05675851181149483,0.07802881300449371,8423595326c33cc5200c14f563940dee.png
asphalt,0.5830293893814087,0.0053662643767893314,0.00047284484026022255,0.0006654033786617219,0.371611088514328,0.016585202887654305,0.022269802168011665,84379de50f594dbcba7e5e8006562990.png
ground,0.1388789415359497,0.0163745004683733,0.004660976119339466,0.009355953894555569,0.7490489482879639,0.07546693086624146,0.006213725544512272,8526b38c61ef01e149c6bf9f221d456f.png
ground,0.027366457507014275,0.016666309908032417,0.0031388290226459503,0.09867049753665924,0.7596782445907593,0.09041604399681091,0.004063628148287535,853639879a5aa961f5554c5432608f4e.png
ground,0.02495255321264267,0.005047478713095188,0.0001965580158866942,0.0008715745061635971,0.9634527564048767,0.0012173592112958431,0.0042617847211658955,85e50ba600fe9190d38c62c81daae5e9.png
ground,0.06910596042871475,0.0035870831925421953,0.0012186013627797365,0.01052000466734171,0.7564394474029541,0.03402161970734596,0.1251072883605957,86304e5758ef30e67850a09cf06a3c9b.png
asphalt,0.8889473676681519,0.00545866135507822,0.0005901924450881779,0.0002788273268379271,0.06803790479898453,0.0184042789041996,0.01828278787434101,86539a09c77775a469498cdcdb42f643.png
ground,0.2769562602043152,0.039077047258615494,0.0010761350858956575,0.016375888139009476,0.4262952506542206,0.14487679302692413,0.09534265846014023,869f6c66d178864c7f74ab56f3298234.png
ground,0.0668649822473526,0.027106760069727898,0.013234676793217659,0.003568964311853051,0.791805624961853,0.08419298380613327,0.013225983828306198,86e35750fa9724470d85e20934efc9bc.png
ground,0.1915113925933838,0.018314996734261513,0.006563285365700722,0.007653672248125076,0.6123457551002502,0.09708463400602341,0.06652628630399704,87b15604f19c4d9d2bb0930c5c608056.png
ground,0.025601310655474663,0.04680890217423439,0.004568201024085283,0.0022816783748567104,0.8354323506355286,0.04606175795197487,0.03924581781029701,88d99dc20808b06fdd28ff5ab771cda5.png
ground,0.07920658588409424,0.15934647619724274,0.011668719351291656,0.0033072910737246275,0.6391651034355164,0.05344951152801514,0.05385629087686539,89395051d1493046dca5eac70b7843b1.png
ground,0.0023893085308372974,0.0022356840781867504,9.955243876902387e-05,0.0003831317590083927,0.9894847273826599,0.0018069760408252478,0.0036006022710353136,89a7faf79bf51913768a565fa4e72a9c.png
ground,0.07755102217197418,0.009764510206878185,0.0005969263147562742,0.0026393774896860123,0.8715758323669434,0.03078289143741131,0.0070894635282456875,8a34a8e17e1318489fc236e4528d6117.png
ground,0.1634048968553543,0.004560854751616716,6.626777758356184e-05,0.0013496759347617626,0.7342838644981384,0.006200396455824375,0.09013401716947556,8a34b4e3cff086098853e7142a8eb2b1.png
ground,0.19589123129844666,0.02131110243499279,0.0026165959425270557,0.019147032871842384,0.6764028072357178,0.058195870369672775,0.026435330510139465,8ac63ec70a1d6d7a5631f5987a883a6f.png
ground,0.38710176944732666,0.0024887609761208296,0.001430369564332068,0.001976946834474802,0.5600364208221436,0.036426469683647156,0.010539337992668152,8c328fd6f6877a356fb66981f55955af.png
ground,0.08569513261318207,0.015827035531401634,0.0060867369174957275,0.00867682695388794,0.7662715315818787,0.01792037859559059,0.09952239692211151,8c4d50e551bd6da1b4c7be212bb7ec0e.png
ground,0.1166495680809021,0.023043537512421608,0.002263515954837203,0.021976536139845848,0.7833121418952942,0.018651332706212997,0.03410330042243004,8d45042fedd42ff92338380b937b87b8.png
ground,0.02760579250752926,0.08368726819753647,0.004172950051724911,0.0036341275554150343,0.8409340977668762,0.00942257884889841,0.030543191358447075,8e331c35fe7bb082597871f8d2c08af7.png
ground,0.10777385532855988,0.010129106231033802,0.006804220378398895,0.015676869079470634,0.7146303653717041,0.020835135132074356,0.12415049970149994,8f9dde43d333c4cf246d69076f7bca9c.png
asphalt,0.786592960357666,0.0078738396987319,0.0005188444629311562,0.002085528103634715,0.1250661462545395,0.03205045685172081,0.04581223800778389,900fcdd252c460a85a655c8b13c7e470.png
ground,0.044868968427181244,0.04875639081001282,0.006462656427174807,0.0015357856173068285,0.7006182074546814,0.19526804983615875,0.0024899845011532307,9031f96d7ca8fc26cd0d66f46109bfec.png
ground,0.15085868537425995,0.010972350835800171,0.0025264581199735403,0.010791325941681862,0.7153476476669312,0.07463333010673523,0.03487019240856171,90a87e776266d4a4ccb6866533c1a5b4.png
asphalt,0.9845557808876038,0.001963601680472493,0.00045480174594558775,5.066320682090009e-06,0.008085884153842926,0.0024302667006850243,0.0025046749506145716,911f9efd2d4944bd9d457be2446cc81d.png
ground,0.09619110822677612,0.03434097021818161,0.004586920142173767,0.00018515123520046473,0.8049191236495972,0.013180827721953392,0.046595919877290726,918a014d3a31f763a75ac8813d59f606.png
asphalt,0.7869340181350708,0.008358865045011044,0.0006178297335281968,0.0001238343247678131,0.16892482340335846,0.019206704571843147,0.015833985060453415,91f72529764290e698e7bd9b2a595726.png
ground,0.07194085419178009,0.01135611068457365,0.0011024057166650891,0.12394765019416809,0.7350244522094727,0.013719719834625721,0.04290875419974327,9277b636a82578db86f1b98cddfafcdb.png
ground,0.010975494049489498,0.01186401303857565,0.0003250288136769086,0.009197494015097618,0.7550105452537537,0.05495404079556465,0.15767338871955872,92a80219412b4845f8b44a70362f943e.png
ground,0.06815524399280548,0.11293485760688782,0.008046431466937065,0.010132228024303913,0.6591243147850037,0.01419265940785408,0.12741421163082123,92b5a97adaf56c734ab57a5c50e4a322.png
ground,0.10623174160718918,0.21186445653438568,0.02005099691450596,0.0015184000367298722,0.5086069107055664,0.12248685956001282,0.02924065664410591,93fb7eb3c58d5153eb51414cc0d3cc3a.png
ground,0.20313523709774017,0.024849390611052513,0.016017552465200424,0.005421415437012911,0.650748610496521,0.09236189723014832,0.007465965114533901,9409a60d28cddfdf5ef4675308f19c5c.png
asphalt,0.9682544469833374,0.011956403031945229,0.002899745013564825,1.968062497326173e-05,0.010791650973260403,0.004293608479201794,0.0017844736576080322,95e2f5ee9a6d260dbca78c852162f3ea.png
ground,0.021020403131842613,0.011004197411239147,0.0006427993066608906,0.0006580164772458375,0.926239013671875,0.03364000469446182,0.006795503664761782,95ec76354e7dccc17baa1095d2877476.png
ground,0.01610538735985756,0.0036285105161368847,0.0002521040150895715,0.0013463222421705723,0.9614481329917908,0.004448398482054472,0.012771162204444408,96f4d31cf5095692715b90847be75919.png
ground,0.2895897626876831,0.020898137241601944,0.005185958929359913,0.002175085013732314,0.6581946015357971,0.014069606550037861,0.009886854328215122,978c1ee4c66a185b1a1c7db965fbdb3b.png
ground,0.3939794600009918,0.04487582668662071,0.012805904261767864,0.004835651721805334,0.48320472240448,0.04421861842274666,0.01607981137931347,9859dce758e06fbc875565436ea58a47.png
ground,0.05168873816728592,0.07373993843793869,0.00281656626611948,0.0013200603425502777,0.8445192575454712,0.020404716953635216,0.005510726477950811,98b4aeb55fcaf9570b420424a289691f.png
ground,0.048177652060985565,0.03560693562030792,0.02140898071229458,0.006344140041619539,0.6842356324195862,0.007148148026317358,0.19707845151424408,992f8a8555c307cc1ae0f843c0b9de5a.png
ground,0.22983616590499878,0.023126650601625443,0.005688293371349573,0.007404506206512451,0.6650624871253967,0.028317077085375786,0.04056481644511223,997cdb569ed31ae23a39cf263cea175b.png
ground,0.04969729855656624,0.055298563092947006,0.0052395956590771675,0.0022070894483476877,0.7437683939933777,0.06479864567518234,0.07899042218923569,99997b6164e2d7829560039fc9e5194d.png
ground,0.035967323929071426,0.008954416960477829,0.001851289882324636,0.004410220310091972,0.8917866349220276,0.015431013889610767,0.04159913957118988,9adbb45eafcff3cf084c248693743bd3.png
ground,0.10289838165044785,0.1599595695734024,0.0055299666710197926,0.009867656044661999,0.5017471313476562,0.024468468502163887,0.1955288052558899,9afed7a780c49677f2acd746b6d59fc4.png
ground,0.067879319190979,0.07273829728364944,0.007167416624724865,0.3256511390209198,0.4566444456577301,0.020977117121219635,0.04894225299358368,9b014a6b3184820cee6a5db2760ec93f.png
asphalt,0.8173303008079529,0.009165571071207523,0.001485832268372178,0.0001803144987206906,0.06700870394706726,0.03846610710024834,0.0663631409406662,9d57c9ea49d5b0fbfea13a5652a81142.png
