prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.008824939839541912,0.026717133820056915,0.14075401425361633,3.1826002668822184e-05,0.7138895988464355,0.10548707097768784,0.004295373801141977,50fa62a63da9f3af3a2270ae393afdee.png
ground,0.03812851756811142,0.007904304191470146,0.005592198111116886,0.0009834396187216043,0.847000241279602,0.07148415595293045,0.028907226398587227,50fb3718c729ca059370f65388654cf2.png
ground,0.31039923429489136,0.1295650452375412,0.0003588621621020138,0.14712871611118317,0.3414313495159149,0.009989230893552303,0.06112753227353096,51944e7fd11bd09f3f697c8e34ad3940.png
ground,0.1040009930729866,0.02863474376499653,0.0050931391306221485,0.0892375037074089,0.7046196460723877,0.031650103628635406,0.036763954907655716,523deb0e82e526529856e2d10379bb1c.png
asphalt,0.6879968643188477,0.0013294388772919774,0.00013371946988627315,0.00015801991685293615,0.18779607117176056,0.07890446484088898,0.043681368231773376,525993b9ba1b3b771eb24f162209ff0d.png
ground,0.23945744335651398,0.10659068822860718,0.0024454640224575996,0.04899812489748001,0.5652251839637756,0.021125344559550285,0.016157744452357292,52a091ebceab6c0058f3e8613206d87f.png
ground,0.06247023120522499,0.0008268221863545477,0.00010517880582483485,0.20719590783119202,0.6368075609207153,0.006335793994367123,0.08625850826501846,52be58643b09b8ac3539843423001631.png
ground,0.0661817416548729,0.009523371234536171,0.007158296648412943,0.0066071473993361,0.7647843956947327,0.011972672306001186,0.13377241790294647,53592f74a6be5ab835f0ef4245c48212.png
ground,0.3119567036628723,0.007593235000967979,0.00010508626291994005,0.10888643562793732,0.5432403683662415,0.018000949174165726,0.010217190720140934,539a0e593792ee4bf2614ce9ac6e5c90.png
ground,0.428189218044281,0.005318599287420511,0.0011727618984878063,0.0006290478631854057,0.44918888807296753,0.08647940307855606,0.029022052884101868,539c4ba20d0c40017363498325782448.png
ground,0.33293819427490234,0.0030647229868918657,0.00042205763747915626,0.005005812272429466,0.5262848734855652,0.04404088109731674,0.08824340254068375,53ab8f7c01381a1088fcdf2199de59ba.png
asphalt,0.3341156244277954,0.012837786227464676,0.010837627574801445,0.0019005098147317767,0.2999749481678009,0.2821629047393799,0.05817054957151413,53f92bc26923b69d1ceee0b68cb9d58c.png
ground,0.3386370539665222,0.005069227889180183,0.0009859363781288266,0.00048399867955595255,0.5180230140686035,0.02142390049993992,0.11537686735391617,54cab8719c54a27076cf9d9c97c68214.png
ground,0.06159067526459694,0.1276208907365799,0.001433954224921763,0.10070758312940598,0.659457266330719,0.008228136226534843,0.040961455553770065,559bac1443e965073093a9fb244f2b41.png
ground,0.2567163407802582,0.003350892337039113,0.0008946229354478419,0.0003628971753641963,0.6573160290718079,0.05439203977584839,0.026967231184244156,566e94881f4a4217eaf6628f9fee8fcf.png
ground,0.15573769807815552,0.012621402740478516,0.000315196521114558,0.0005103572038933635,0.7908439040184021,0.01091849710792303,0.029052916914224625,5726708eb1ce1636227fb8abee421f50.png
ground,0.12319762259721756,0.025141650810837746,0.023972399532794952,0.0019009639509022236,0.5556111931800842,0.04529387131333351,0.2248823344707489,581923c3c50368cc28504a3c8ddd91b8.png
asphalt,0.47273463010787964,0.010507487691938877,0.0045495713129639626,0.1755952388048172,0.2620556652545929,0.04493379592895508,0.029623616486787796,585bdff3038463d4449d25a0d664283c.png
ground,0.16180798411369324,0.012535256333649158,0.004324803594499826,0.01158260740339756,0.6630262136459351,0.08897856622934341,0.05774460732936859,58e0ec3062ad2c97ee587190b63be9c2.png
ground,0.06510913372039795,0.0647411048412323,0.0014408205170184374,0.1269650161266327,0.4357171654701233,0.009928897954523563,0.2960979640483856,5937b5ef231d2e4ef3020cad03aa82f3.png
ground,0.31212443113327026,0.026567868888378143,0.010660120286047459,0.006068534217774868,0.4909769296646118,0.11154981702566147,0.04205220937728882,5942d5feed4c68c8855136c60adbe8cf.png
ground,0.06890596449375153,0.05369678512215614,0.003174602286890149,0.023731740191578865,0.8052578568458557,0.01897878386080265,0.026254214346408844,59fabf6ff787827bafbd94d60f3f4e05.png
ground,0.012860147282481194,0.0004213813808746636,4.462913057068363e-05,0.02917323261499405,0.9014042615890503,0.0018782623810693622,0.05421805754303932,59feb137ddc0db5a5792464966860479.png
ground,0.05797191336750984,0.0542590469121933,0.007129248697310686,0.1090720072388649,0.738567590713501,0.014697909355163574,0.018302172422409058,5a0e73591b15d679961bf54772cf51b3.png
ground,0.02748095616698265,0.0021872723009437323,0.0002929215261247009,0.0011821073712781072,0.9429055452346802,0.005196616984903812,0.020754557102918625,5a1267020275a29a2a8f60b05cde318a.png
ground,0.1677720993757248,0.05020013824105263,0.0038697344716638327,0.00033911532955244184,0.6700505018234253,0.010181478224694729,0.0975869819521904,5a82ddbd29d4ace9f4d816ce85c73454.png
asphalt,0.6581748723983765,0.0026142934802919626,0.00020828489505220205,0.0008027927251532674,0.09540940076112747,0.15142512321472168,0.09136524051427841,5a9c9f6b86296a4555933212116e7ba4.png
ground,0.10826607793569565,0.05126002058386803,0.012940803542733192,0.02279740385711193,0.7248956561088562,0.06306149065494537,0.016778552904725075,5b4d2e7909cd6bf62f1f53b8af70d30f.png
ground,0.004709314089268446,0.003972969017922878,0.0013154796324670315,0.020264413207769394,0.902489960193634,0.005830709356814623,0.06141708791255951,5ba4688d0a18c5dca736b52ff15fdd28.png
ground,0.29357776045799255,0.01742497831583023,0.0008999698329716921,0.03883370757102966,0.6205896139144897,0.011984958313405514,0.016688987612724304,5bb3e93acc54aac0b57537b7fc7ca347.png
ground,0.021966585889458656,0.009082690812647343,0.0007048338302411139,0.10008358955383301,0.7899047136306763,0.0006119031459093094,0.07764574885368347,5c3c2f817f68af35b3ffb554f3a8175f.png
ground,0.08897066116333008,0.040643710643053055,0.003276193980127573,0.213900625705719,0.3518562614917755,0.006137218791991472,0.2952152490615845,5cefcb937ca30d6d874b2401e1393caa.png
ground,0.12922412157058716,0.08837331086397171,0.0032067170832306147,0.04772058501839638,0.6933435201644897,0.008356327190995216,0.02977541647851467,5cfcb599a4e714756701becfdac5d014.png
ground,0.03693987429141998,0.05253780633211136,0.014131678268313408,0.040455225855112076,0.6712287664413452,0.052201785147190094,0.13250495493412018,5d1a80d014157bb6dccb9b336870c19c.png
ground,0.06896462291479111,0.023463046178221703,0.001434091478586197,0.2747759521007538,0.5150123238563538,0.00729946605861187,0.10905051976442337,5dfd0d70026e8c00e3c104c5f650db80.png
ground,0.004281395580619574,0.025878988206386566,0.0006317600491456687,0.006892574951052666,0.9523009061813354,0.000854124256875366,0.009160274639725685,5eece288df9add714d535177c3a3a37a.png
ground,0.06363309174776077,0.0006874835235066712,0.0010340327862650156,0.005281547550112009,0.905441164970398,0.012202821671962738,0.011719949543476105,615882bd9c7155642e9f386c595850d3.png
sett,0.012347238138318062,0.007607551291584969,0.00037634235923178494,0.0029665830079466105,0.21550717949867249,0.0006975487340241671,0.7604976296424866,622d720ea13eec60623739a64fc44e5c.png
ground,0.09190172702074051,0.004882444627583027,0.0007833583513274789,0.007962473668158054,0.8133447170257568,0.044227514415979385,0.03689782693982124,624922ea3d9b98b4fb7079e3bcfa48de.png
asphalt,0.6963669061660767,0.003930550068616867,0.0005260456819087267,0.000308178219711408,0.14775748550891876,0.11560910940170288,0.03550172224640846,63681dc154cafff689beda7b30aec645.png
ground,0.43067145347595215,0.005146362353116274,5.631420208374038e-05,0.013954831287264824,0.5011872053146362,0.03819263353943825,0.010791276581585407,63692f79d47b52163d7a3de9761d21a8.png
asphalt,0.6544190049171448,0.0035430039279162884,0.00020694469276349992,0.0002964289451483637,0.16463573276996613,0.09668287634849548,0.0802159309387207,63c76fef6fb9d651d59fb89945331237.png
ground,0.336110383272171,0.047357749193906784,0.0063621606677770615,0.021587952971458435,0.4195970296859741,0.1281965672969818,0.0407881923019886,63de4fa155ddda5170884c30ce53c27f.png
ground,0.035035379230976105,0.014174701645970345,0.030036017298698425,0.06706829369068146,0.5543492436408997,0.22867561876773834,0.07066065818071365,64445ad33ca7baaaf1537bd860a125e1.png
ground,0.32270899415016174,0.0018429940100759268,0.0010722075821831822,0.0007730160723440349,0.46220460534095764,0.15596677362918854,0.05543142184615135,6489492e0fa94f964dca8bb46fe60a38.png
ground,0.08176973462104797,0.002458160975947976,0.0012941349996253848,0.01413867250084877,0.8419342637062073,0.008635744452476501,0.04976927116513252,648e4d68b5c18666838c5fb95451ee67.png
ground,0.08908714354038239,0.0141175901517272,0.0018042477313429117,0.12969473004341125,0.6998510956764221,0.03010135516524315,0.035343803465366364,64d090b05252788988e99e20ee0ac836.png
ground,0.02506462298333645,0.008038961328566074,0.0013998054200783372,0.01584053598344326,0.8806678652763367,0.016483932733535767,0.052504271268844604,65e4bbc432f1eca9ecf8229aa94c135b.png
ground,0.10488677769899368,0.03246007487177849,7.742680463707075e-05,0.0829058289527893,0.7482867240905762,0.0009045591577887535,0.030478529632091522,673e02be05434c3d4c5dfc769f6f3de9.png
grass,0.11689071357250214,0.0023775966838002205,0.00012720382073894143,0.5685490369796753,0.24876947700977325,0.007974990643560886,0.05531097203493118,677b3b296a4602634080f4570b7d9687.png
asphalt,0.5853089094161987,0.0037209854926913977,0.0010720464633777738,0.0002232035476481542,0.28591805696487427,0.10154938697814941,0.02220742031931877,678600b2bacd3e6c465be5556bbc08cc.png
ground,0.07426487654447556,0.049332939088344574,0.0010884357616305351,0.14767363667488098,0.6368300914764404,0.0034973067231476307,0.08731267601251602,67ffa2fa14f95d209b87318bbb0324c0.png
ground,0.04924197867512703,0.0037386498879641294,0.0031362718436867,0.0003186947724316269,0.8415581583976746,0.09693478047847748,0.0050714630633592606,681afb7ab15f2922042d3aa08082bf38.png
sett,0.08816701918840408,0.032950885593891144,0.002406308427453041,0.09967485815286636,0.371538370847702,0.027652958407998085,0.37760961055755615,695292182aeead34e4fc057da8597d5d.png
ground,0.12627756595611572,0.009079170413315296,0.00018515870033297688,0.05198022723197937,0.7459502220153809,0.0043138163164258,0.062213849276304245,695e13e76cb2cde7770440095e713f4a.png
ground,0.025962980464100838,0.01252058520913124,0.02127947099506855,0.006368135567754507,0.8383291363716125,0.08921138197183609,0.006328396033495665,6a2d11d643509a3d50cd2edcd162def7.png
ground,0.0021088109351694584,0.00022349474602378905,8.735265510040335e-06,0.0025779111310839653,0.9928820133209229,0.00021466732141561806,0.00198434223420918,6a67023e2c74348ac21647807e06d9cc.png
ground,0.039080701768398285,0.02067933976650238,0.0005673636333085597,0.03380656614899635,0.6610983610153198,0.006855106446892023,0.23791258037090302,6a8371532cec31f684786e10785c72e6.png
asphalt,0.5552040338516235,0.0029179260600358248,0.00017602428852114826,0.0014817311894148588,0.3392612934112549,0.08031922578811646,0.020639803260564804,6b28015b45334f1ed722ae5da8af96e6.png
ground,0.26776379346847534,0.10876069962978363,0.0009255777113139629,0.00035357510205358267,0.5757254958152771,0.013114233501255512,0.033356666564941406,6c0c9c9bbad97f3a84df66e9b10db829.png
asphalt,0.4334723949432373,0.007523627951741219,0.00027993551339022815,0.1384626179933548,0.26492181420326233,0.02180907502770424,0.13353054225444794,6c20b208c280cf2266e66f4e0059ac37.png
ground,0.043199572712183,0.022843126207590103,0.0010628871386870742,0.07679329812526703,0.6127265095710754,0.0014883532421663404,0.24188628792762756,6dfe4bdf7ad22a3ba53217894d402132.png
asphalt,0.5764294862747192,0.024753637611865997,0.0006237412453629076,0.003068160032853484,0.35749566555023193,0.018756581470370293,0.018872782588005066,6e1c93a8a89a2572de7367d1b9a1edeb.png
asphalt,0.5164610743522644,0.07379892468452454,0.010899240151047707,0.026043884456157684,0.2780163884162903,0.06114855408668518,0.033631883561611176,6eed8078cae2112733007c47b56ff3c6.png
asphalt,0.403032511472702,0.0033989751245826483,0.0022252961061894894,0.0026445607654750347,0.23441872000694275,0.2005954086780548,0.15368454158306122,702dce10563a1052916c4623ff516aba.png
ground,0.04003437981009483,0.0036085208412259817,0.0005211393581703305,0.005233689211308956,0.862956166267395,0.0468469113111496,0.04079923406243324,704aee0de7abd966d0d962e8a0a59891.png
ground,0.14263097941875458,0.007259103003889322,0.006396368611603975,0.003093164414167404,0.8064828515052795,0.021168766543269157,0.012968771159648895,71030328f1f7535bf6f4047498a3b108.png
ground,0.029935430735349655,0.005413887556642294,0.0016966419061645865,0.002875557169318199,0.7772755026817322,0.14217905700206757,0.04062386974692345,71a2088b61c821f8a03fb5555f7ed89e.png
ground,0.10221787542104721,0.005241728853434324,0.0015083254547789693,0.0007738646818324924,0.8097431659698486,0.061281345784664154,0.019233737140893936,71b5164f3b31be2007fa9bbfac00ad26.png
ground,0.07523556053638458,0.02361195720732212,0.010852694511413574,0.010319078341126442,0.7862637042999268,0.021252678707242012,0.07246436923742294,71d89cb3d3126f24c191a2726f028d79.png
ground,0.07918622344732285,0.0027095209807157516,8.750665983825456e-06,0.06242843344807625,0.8416898846626282,0.001224649720825255,0.012752529233694077,7231815363afd30aed27af78c3f3125e.png
ground,0.006195810157805681,7.610395550727844e-05,8.204690857382957e-06,0.024140920490026474,0.9652072787284851,0.000627807923592627,0.0037438550498336554,7256f4eed7e40518965253f4d34a9953.png
ground,0.09180307388305664,0.026832038536667824,0.010763077065348625,0.008626366965472698,0.6404613256454468,0.1759561151266098,0.04555811733007431,72a4f0b9b7f5723bcc9ef837ba34117e.png
ground,0.011846465989947319,0.0005938645917922258,0.0002464101416990161,0.001791000016964972,0.9689786434173584,0.0025977608747780323,0.01394588127732277,73127be765ceefbee628ffe631a94802.png
ground,0.20812654495239258,0.025711560621857643,0.00013021175982430577,0.00709937559440732,0.6668464541435242,0.0348159521818161,0.05726991221308708,74494e6dd400795663c0e42af2cb79b6.png
concrete,0.10071954876184464,0.5791589617729187,0.004068209324032068,0.05689086392521858,0.16400554776191711,0.008858203887939453,0.08629866689443588,75dad26e6da0480d279f67d2c8dd0411.png
ground,0.027392921969294548,0.007603172212839127,0.0025852606631815434,0.0016955588944256306,0.9355067610740662,0.018126003444194794,0.0070902882143855095,7621fb8a6ff008484f26cc80e7d23151.png
ground,0.00713053485378623,0.07253694534301758,0.0006493983091786504,0.0007266288157552481,0.8998973369598389,0.001543693128041923,0.01751544699072838,764a13f4e479ae16d8f8140df06d372f.png
ground,0.07251565903425217,0.00914294645190239,0.0012790298787876964,0.09722526371479034,0.7543517351150513,0.031947825103998184,0.03353753313422203,76be50e7031c9fce2d55257308b9d2c4.png
ground,0.04996136575937271,0.012531325221061707,0.08944779634475708,0.003602041397243738,0.6015263199806213,0.23238815367221832,0.010543018579483032,76c0a10a88e4253c7ea2240ad9034836.png
ground,0.27249816060066223,0.13595697283744812,0.008350091986358166,0.020409315824508667,0.4383741617202759,0.08150632679462433,0.04290496185421944,76c6e5ca73c40ea77c4544fe5f7d41fb.png
sett,0.04300360381603241,0.006770912557840347,0.0005407988210208714,0.05316641181707382,0.33723944425582886,0.01863797940313816,0.5406408309936523,76c81e7e3db94772afe2e181f0bd1a00.png
sett,0.0799819827079773,0.03844361752271652,0.0003593506116885692,0.054572321474552155,0.2290850430727005,0.0023195678368210793,0.5952381491661072,770b009b29470ab7020fd7d1fa3484bd.png
ground,0.2817661464214325,0.014719107188284397,0.01119531411677599,0.004186512902379036,0.3445587456226349,0.29508456587791443,0.048489633947610855,7784de4ffe1104475d4bab652df2a999.png
ground,0.009329975582659245,0.0883890837430954,0.001383902272209525,0.00022043430362828076,0.8835979700088501,0.0014187811175361276,0.01565985381603241,785d09545bf0f0a0a8a3d2958587f83e.png
ground,0.13507744669914246,0.017041347920894623,0.002618025289848447,0.11428680270910263,0.6084775924682617,0.05736495181918144,0.06513381749391556,78c2fe4df770226cb0ecea85fcc8b054.png
ground,0.1640511006116867,0.00984005257487297,0.0008668719092383981,0.019047897309064865,0.7091830968856812,0.02493923529982567,0.0720716342329979,7945deeb7180a2a1d8cad9ee8116f27c.png
ground,0.3425658941268921,0.0045344834215939045,0.0009886136977002025,0.009083773009479046,0.5950748920440674,0.0385899692773819,0.009162389673292637,79cfbe3c110b726937b78f9130cd7c39.png
ground,0.32739439606666565,0.013171125203371048,0.0008518166141584516,0.004402292426675558,0.6052610278129578,0.015329798683524132,0.03358953818678856,7a170e7353749eae47199250a3f8c276.png
ground,0.17817740142345428,0.025325262919068336,0.010331839323043823,0.0026112718041986227,0.45552685856819153,0.14541640877723694,0.18261092901229858,7a7d1e0716fdac5f49a1a52825392ba8.png
ground,0.13422033190727234,0.006160706747323275,0.0005465477588586509,0.001123545691370964,0.7340348958969116,0.08651118725538254,0.03740281984210014,7a9aa260ce6b79c0aeecbb23b85dd607.png
ground,0.03492196649312973,0.006528960075229406,0.0037554786540567875,0.003659426001831889,0.8364416360855103,0.10896730422973633,0.005725154187530279,7af1838931605bf1c70935c15a9bf1b2.png
ground,0.05789501219987869,0.018621407449245453,0.0252750962972641,0.0020527970045804977,0.5516591668128967,0.11885222792625427,0.2256443053483963,7b8525b689ca8e1591b0d181ddf2b98e.png
ground,0.0071281548589468,0.012087208218872547,0.0005041829426772892,0.05172356963157654,0.7179384231567383,0.000759772548917681,0.20985856652259827,7b8aa0f79857bc7e1f1bfbd009e2af10.png
ground,0.1030629351735115,0.002064543077722192,0.000959182798396796,0.0003894730471074581,0.8110703825950623,0.07359060645103455,0.008862877264618874,7c20d20a97d121e54a348ad9d4655d1c.png
ground,0.011209574528038502,0.003848546650260687,0.0023646436166018248,0.0029208476189523935,0.9327594637870789,0.026646729558706284,0.02025027386844158,7c3a771573de5a14127db202d9a72239.png
ground,0.021810168400406837,0.03021177090704441,0.0050104050897061825,0.011413241736590862,0.660792887210846,0.010656141676008701,0.26010531187057495,7cbcb2a1f6f7b860252382d2e570f0f3.png
ground,0.04183682054281235,0.028539812192320824,0.0005168754723854363,0.0026705318596214056,0.7881211042404175,0.005355193745344877,0.13295967876911163,7cdd82699303c11f2bb2c3477056ba39.png
ground,0.03586341440677643,0.04719771072268486,0.0006870415527373552,0.0052903275936841965,0.8916329741477966,0.0031638110522180796,0.016164785251021385,7dc251922ae0db4a330832ee5f79741e.png
ground,0.03938041254878044,0.032589275389909744,0.0007785551133565605,0.11058759689331055,0.7056810259819031,0.0017985281301662326,0.1091846153140068,7dd263456d8ce63fa214c19d16499327.png
asphalt,0.5921485424041748,0.0017532394267618656,0.0013009847607463598,0.00010409213427919894,0.35284021496772766,0.028804996982216835,0.023047931492328644,7e791a6ced30bbc16eeb75b1f39d3190.png
ground,0.07138381153345108,0.007861686870455742,0.006897171027958393,0.004469894804060459,0.8094282150268555,0.06955433636903763,0.030404822900891304,7e826e02f7a03efd957f5e3908677ac9.png
ground,0.279962420463562,0.0013069508131593466,0.001739697647280991,0.00018131091201212257,0.6417455077171326,0.06086638569831848,0.01419776026159525,80b48144cb40491bc7cc7f880d2c359c.png
ground,0.005679951515048742,0.006615025922656059,0.003514312906190753,0.01076493039727211,0.8786188960075378,0.005406734999269247,0.08940016478300095,81888c4f78e00cf39628444a735e1204.png
asphalt,0.6405625343322754,0.04447873309254646,0.0011172306258231401,0.0248818751424551,0.2068983018398285,0.044739432632923126,0.037321921437978745,82d3eb3c505af33659c988de83e6cb97.png
ground,0.10250828415155411,0.0010545476106926799,0.000326793291606009,0.027135375887155533,0.6544398665428162,0.028406836092472076,0.18612833321094513,82d78ea28caa53205d5849e24d13dbbc.png
ground,0.06585332006216049,0.003284176578745246,0.00015050107322167605,0.38663455843925476,0.4786079227924347,0.00441038329154253,0.06105906516313553,83331332c62369e25b5963d5207f715a.png
ground,0.45284515619277954,0.0005492917262017727,0.0003919027221854776,0.00011378337512724102,0.4906670153141022,0.02601144276559353,0.02942146733403206,83c49916bcf7bcaea64323833d31dc5a.png
asphalt,0.38034993410110474,0.013278188183903694,0.00225560343824327,0.02193089947104454,0.3466906249523163,0.07357040047645569,0.16192443668842316,8423595326c33cc5200c14f563940dee.png
ground,0.11622411757707596,0.000780359492637217,0.0021203067153692245,0.00029659015126526356,0.8118770718574524,0.057226043194532394,0.0114753944799304,84379de50f594dbcba7e5e8006562990.png
ground,0.1304379105567932,0.009235503152012825,0.002163507044315338,0.0035993463825434446,0.7882333397865295,0.039901383221149445,0.02642899751663208,8526b38c61ef01e149c6bf9f221d456f.png
ground,0.10133613646030426,0.0030946577899158,8.970919589046389e-05,0.015572858043015003,0.7758134007453918,0.01302715577185154,0.09106610715389252,853639879a5aa961f5554c5432608f4e.png
ground,0.0075968122109770775,0.0015929858200252056,9.450913785258308e-05,0.0016880444018170238,0.9719371795654297,0.0007007857202552259,0.01638970524072647,85e50ba600fe9190d38c62c81daae5e9.png
ground,0.05109568312764168,0.002354944823309779,0.0003303515841253102,0.003836871823295951,0.8337905406951904,0.04109445586800575,0.0674971416592598,86304e5758ef30e67850a09cf06a3c9b.png
ground,0.1535191833972931,0.0019622952677309513,0.001009610015898943,0.026499224826693535,0.7597551941871643,0.016199208796024323,0.04105532914400101,86539a09c77775a469498cdcdb42f643.png
ground,0.4201575517654419,0.00402016332373023,3.0361617973539978e-05,0.05834619700908661,0.46224913001060486,0.013362196274101734,0.04183437302708626,869f6c66d178864c7f74ab56f3298234.png
ground,0.08882763236761093,0.0491211898624897,0.0031904426869004965,0.01058154460042715,0.7548145651817322,0.050785165280103683,0.04267951101064682,86e35750fa9724470d85e20934efc9bc.png
ground,0.05082361027598381,0.0026250509545207024,0.0002366781118325889,0.0009110149694606662,0.8445958495140076,0.029975149780511856,0.07083262503147125,87b15604f19c4d9d2bb0930c5c608056.png
ground,0.04507766664028168,0.0490386039018631,0.0009955762652680278,0.0660778284072876,0.6417986154556274,0.004419092554599047,0.19259265065193176,88d99dc20808b06fdd28ff5ab771cda5.png
asphalt,0.3668050169944763,0.06328856199979782,0.0006163545185700059,0.07628555595874786,0.30214253067970276,0.019118206575512886,0.171743705868721,89395051d1493046dca5eac70b7843b1.png
ground,0.1307612508535385,0.0300169438123703,1.3389354535320308e-05,0.007700289133936167,0.8233526945114136,0.0024583733174949884,0.005697081796824932,89a7faf79bf51913768a565fa4e72a9c.png
ground,0.1269894391298294,0.0026768918614834547,0.004224519710987806,0.11697208881378174,0.5057096481323242,0.11233744025230408,0.13109000027179718,8a34a8e17e1318489fc236e4528d6117.png
ground,0.1398930698633194,0.0014879429945722222,0.0004656478122342378,0.011798790656030178,0.5306586027145386,0.02975236251950264,0.2859435975551605,8a34b4e3cff086098853e7142a8eb2b1.png
ground,0.12185517698526382,0.05957738682627678,0.0025858194567263126,0.07312813401222229,0.7127981781959534,0.017149552702903748,0.012905716896057129,8ac63ec70a1d6d7a5631f5987a883a6f.png
asphalt,0.5985016822814941,0.002969595603644848,0.001039824797771871,0.0009356196387670934,0.12111017107963562,0.0863863006234169,0.18905679881572723,8c328fd6f6877a356fb66981f55955af.png
ground,0.07320311665534973,0.005336869042366743,0.0021672826260328293,0.003205639775842428,0.7523787617683411,0.115505650639534,0.04820266738533974,8c4d50e551bd6da1b4c7be212bb7ec0e.png
ground,0.04844589903950691,0.004914331715553999,0.0009640158386901021,0.004327017348259687,0.8100393414497375,0.012024594470858574,0.11928476393222809,8d45042fedd42ff92338380b937b87b8.png
ground,0.01707330346107483,0.0027670548297464848,0.000201995309907943,0.018944909796118736,0.9332311749458313,0.0019816027488559484,0.02579996921122074,8e331c35fe7bb082597871f8d2c08af7.png
ground,0.021331429481506348,0.0010015317238867283,0.0005615277332253754,0.0005344865494407713,0.9328553080558777,0.03487300127744675,0.008842740207910538,8f9dde43d333c4cf246d69076f7bca9c.png
asphalt,0.46141430735588074,0.19854572415351868,0.01821213588118553,0.037350062280893326,0.22225379943847656,0.015361799858510494,0.046862129122018814,900fcdd252c460a85a655c8b13c7e470.png
ground,0.3715938627719879,0.027565976604819298,0.000427379971370101,0.058126114308834076,0.5096436738967896,0.02288632281124592,0.009756703861057758,9031f96d7ca8fc26cd0d66f46109bfec.png
ground,0.042991627007722855,0.003979579079896212,0.0006833730731159449,0.0041548581793904305,0.9032572507858276,0.034160785377025604,0.010772566311061382,90a87e776266d4a4ccb6866533c1a5b4.png
asphalt,0.9388794302940369,0.0028054644353687763,0.0010027566459029913,4.213827196508646e-05,0.028600240126252174,0.013225013390183449,0.015444924123585224,911f9efd2d4944bd9d457be2446cc81d.png
ground,0.029253695160150528,0.006399322766810656,0.009055839851498604,7.124942931113765e-05,0.9273537993431091,0.024814411997795105,0.0030516176484525204,918a014d3a31f763a75ac8813d59f606.png
ground,0.18734411895275116,0.0019390014931559563,0.0035522757098078728,0.001457567443139851,0.7382969260215759,0.04968160018324852,0.017728449776768684,91f72529764290e698e7bd9b2a595726.png
ground,0.11121527850627899,0.0032479013316333294,0.0016206854488700628,0.10032947361469269,0.4926009476184845,0.027835950255393982,0.26314979791641235,9277b636a82578db86f1b98cddfafcdb.png
grass,0.0632082000374794,0.022820038720965385,0.00020387409313116223,0.4047619104385376,0.3865935504436493,0.0034067826345562935,0.11900556087493896,92a80219412b4845f8b44a70362f943e.png
grass,0.08538058400154114,0.10449400544166565,0.008462340570986271,0.4131368398666382,0.3306352496147156,0.028697924688458443,0.02919314056634903,92b5a97adaf56c734ab57a5c50e4a322.png
ground,0.14821122586727142,0.2013549506664276,0.004923601634800434,0.060226839035749435,0.5054518580436707,0.027138186618685722,0.05269335210323334,93fb7eb3c58d5153eb51414cc0d3cc3a.png
ground,0.06116468459367752,0.02065175771713257,0.004029358271509409,0.05217184126377106,0.7663350701332092,0.02005351334810257,0.0755937397480011,9409a60d28cddfdf5ef4675308f19c5c.png
asphalt,0.9715259671211243,0.009961055591702461,0.004579261410981417,6.5383437686250545e-06,0.0053637768141925335,0.007026707753539085,0.0015367125160992146,95e2f5ee9a6d260dbca78c852162f3ea.png
ground,0.1826632022857666,0.3002201318740845,0.0004788226797245443,0.09513567388057709,0.3111095726490021,0.0025646560825407505,0.10782793164253235,95ec76354e7dccc17baa1095d2877476.png
ground,0.03309059888124466,0.017893172800540924,0.014830452390015125,0.0001671666104812175,0.9056903123855591,0.014634151011705399,0.013694178313016891,96f4d31cf5095692715b90847be75919.png
ground,0.2614346146583557,0.00587452482432127,0.00026861377409659326,0.0008811572915874422,0.7273501753807068,0.0010784639744088054,0.0031124239321798086,978c1ee4c66a185b1a1c7db965fbdb3b.png
ground,0.04316819831728935,0.008052334189414978,0.009651473723351955,0.0013709758641198277,0.7924055457115173,0.11079537868499756,0.03455599769949913,9859dce758e06fbc875565436ea58a47.png
ground,0.21471919119358063,0.0874595046043396,0.017536094412207603,0.08006195724010468,0.37004318833351135,0.1447739601135254,0.08540613204240799,98b4aeb55fcaf9570b420424a289691f.png
sett,0.0014819037169218063,0.00464719720184803,0.014117255806922913,0.0017926387954503298,0.06505901366472244,0.0029823577497154474,0.9099196195602417,992f8a8555c307cc1ae0f843c0b9de5a.png
ground,0.0546250157058239,0.003368892939761281,0.00217884941957891,0.0008385741384699941,0.8831851482391357,0.033568233251571655,0.02223520539700985,997cdb569ed31ae23a39cf263cea175b.png
ground,0.023306138813495636,0.007102116476744413,5.332317596185021e-05,0.09428038448095322,0.812301754951477,0.0020665498450398445,0.06088963896036148,99997b6164e2d7829560039fc9e5194d.png
ground,0.03656362369656563,0.009249245747923851,0.0077405148185789585,0.008205452002584934,0.8547052145004272,0.051974520087242126,0.03156144171953201,9adbb45eafcff3cf084c248693743bd3.png
ground,0.10244718194007874,0.01092267595231533,2.1359930542530492e-05,0.21259821951389313,0.6133830547332764,0.0009391502244397998,0.05968834087252617,9afed7a780c49677f2acd746b6d59fc4.png
sett,0.16973881423473358,0.08461059629917145,0.15433330833911896,0.049451105296611786,0.13288690149784088,0.10588808357715607,0.3030911982059479,9b014a6b3184820cee6a5db2760ec93f.png
