prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.15087890625,0.0083770751953125,0.0217437744140625,0.041900634765625,0.70849609375,0.042572021484375,0.02581787109375,559bac1443e965073093a9fb244f2b41.png
ground,0.464111328125,0.0287628173828125,0.0038318634033203125,0.0031280517578125,0.47900390625,0.01800537109375,0.003177642822265625,566e94881f4a4217eaf6628f9fee8fcf.png
ground,0.0078125,0.0011434555053710938,0.0001634359359741211,0.01190948486328125,0.97607421875,0.002101898193359375,0.0006823539733886719,5726708eb1ce1636227fb8abee421f50.png
ground,0.05572509765625,0.059326171875,0.0204925537109375,0.0307769775390625,0.80615234375,0.023590087890625,0.00391387939453125,581923c3c50368cc28504a3c8ddd91b8.png
ground,0.0216827392578125,0.005313873291015625,0.0121612548828125,0.0330810546875,0.81396484375,0.1051025390625,0.00890350341796875,585bdff3038463d4449d25a0d664283c.png
ground,0.0191192626953125,0.0025081634521484375,0.00159454345703125,0.0153656005859375,0.95068359375,0.009765625,0.0009083747863769531,58e0ec3062ad2c97ee587190b63be9c2.png
ground,0.046844482421875,0.001590728759765625,0.01241302490234375,0.315185546875,0.424072265625,0.028411865234375,0.17138671875,5937b5ef231d2e4ef3020cad03aa82f3.png
ground,0.0887451171875,0.0125885009765625,0.0029430389404296875,0.037567138671875,0.841796875,0.0114593505859375,0.0047760009765625,5942d5feed4c68c8855136c60adbe8cf.png
ground,0.0072784423828125,0.00421142578125,0.0032291412353515625,0.00524139404296875,0.953125,0.0254058837890625,0.0012645721435546875,59fabf6ff787827bafbd94d60f3f4e05.png
ground,0.1162109375,0.0160980224609375,0.04412841796875,0.1380615234375,0.481689453125,0.097900390625,0.1058349609375,59feb137ddc0db5a5792464966860479.png
ground,0.0260772705078125,0.0206298828125,0.0028362274169921875,0.0828857421875,0.8505859375,0.00859832763671875,0.00859832763671875,5a0e73591b15d679961bf54772cf51b3.png
ground,0.00913238525390625,0.00310516357421875,0.0009622573852539062,0.0087127685546875,0.97607421875,0.0020046234130859375,0.00024700164794921875,5a1267020275a29a2a8f60b05cde318a.png
ground,0.012847900390625,0.0037403106689453125,0.0006651878356933594,0.00720977783203125,0.958984375,0.0126495361328125,0.003917694091796875,5a82ddbd29d4ace9f4d816ce85c73454.png
ground,0.1295166015625,0.0164642333984375,0.007305145263671875,0.00429534912109375,0.8310546875,0.006969451904296875,0.00429534912109375,5a9c9f6b86296a4555933212116e7ba4.png
ground,0.2359619140625,0.011932373046875,0.00435638427734375,0.0237274169921875,0.693359375,0.02410888671875,0.00653839111328125,5b4d2e7909cd6bf62f1f53b8af70d30f.png
ground,0.030029296875,0.031951904296875,0.007472991943359375,0.0155792236328125,0.8916015625,0.022308349609375,0.0012788772583007812,5ba4688d0a18c5dca736b52ff15fdd28.png
ground,0.058013916015625,0.00797271728515625,0.00437164306640625,0.064697265625,0.826171875,0.0310516357421875,0.0074920654296875,5bb3e93acc54aac0b57537b7fc7ca347.png
ground,0.04376220703125,0.11712646484375,0.0667724609375,0.2222900390625,0.46337890625,0.057098388671875,0.0296173095703125,5c3c2f817f68af35b3ffb554f3a8175f.png
ground,0.042999267578125,0.0031375885009765625,0.045745849609375,0.08154296875,0.5751953125,0.228759765625,0.02264404296875,5cefcb937ca30d6d874b2401e1393caa.png
ground,0.070556640625,0.0175628662109375,0.0850830078125,0.2139892578125,0.387451171875,0.114501953125,0.1109619140625,5cfcb599a4e714756701becfdac5d014.png
paving_stones,0.03125,0.1275634765625,0.09332275390625,0.019256591796875,0.287353515625,0.418212890625,0.023223876953125,5d1a80d014157bb6dccb9b336870c19c.png
ground,0.038330078125,0.005970001220703125,0.03955078125,0.0919189453125,0.72314453125,0.07269287109375,0.028472900390625,5dfd0d70026e8c00e3c104c5f650db80.png
ground,0.0059967041015625,0.002277374267578125,0.0003178119659423828,0.00782012939453125,0.9775390625,0.0052947998046875,0.0006422996520996094,5eece288df9add714d535177c3a3a37a.png
ground,0.05706787109375,0.02099609375,0.00875091552734375,0.0245361328125,0.865234375,0.0230560302734375,0.0005593299865722656,615882bd9c7155642e9f386c595850d3.png
ground,0.07733154296875,0.07733154296875,0.12359619140625,0.004100799560546875,0.6787109375,0.035980224609375,0.00286102294921875,622d720ea13eec60623739a64fc44e5c.png
ground,0.035552978515625,0.01505279541015625,0.00792694091796875,0.035003662109375,0.888671875,0.01084136962890625,0.007221221923828125,624922ea3d9b98b4fb7079e3bcfa48de.png
ground,0.05096435546875,0.026031494140625,0.0205841064453125,0.08807373046875,0.70361328125,0.09820556640625,0.01268768310546875,63681dc154cafff689beda7b30aec645.png
ground,0.034698486328125,0.033111572265625,0.025390625,0.0386962890625,0.8408203125,0.0227508544921875,0.00476837158203125,63692f79d47b52163d7a3de9761d21a8.png
ground,0.05084228515625,0.00588226318359375,0.0010223388671875,0.005977630615234375,0.9296875,0.0039825439453125,0.00269317626953125,63c76fef6fb9d651d59fb89945331237.png
ground,0.067626953125,0.00989532470703125,0.006488800048828125,0.059661865234375,0.83642578125,0.0163116455078125,0.0035266876220703125,63de4fa155ddda5170884c30ce53c27f.png
ground,0.032073974609375,0.012359619140625,0.095703125,0.004138946533203125,0.525390625,0.328857421875,0.0011768341064453125,64445ad33ca7baaaf1537bd860a125e1.png
ground,0.0249481201171875,0.009033203125,0.002231597900390625,0.0253448486328125,0.92138671875,0.0041351318359375,0.0127410888671875,6489492e0fa94f964dca8bb46fe60a38.png
ground,0.0289154052734375,0.0036754608154296875,0.0280303955078125,0.01409149169921875,0.80615234375,0.11260986328125,0.006450653076171875,648e4d68b5c18666838c5fb95451ee67.png
ground,0.0750732421875,0.0157470703125,0.0013866424560546875,0.045562744140625,0.84619140625,0.007434844970703125,0.00868988037109375,64d090b05252788988e99e20ee0ac836.png
ground,0.058349609375,0.016204833984375,0.0118560791015625,0.0207977294921875,0.79296875,0.09326171875,0.0065460205078125,65e4bbc432f1eca9ecf8229aa94c135b.png
ground,0.015472412109375,0.11083984375,0.171630859375,0.0284576416015625,0.34130859375,0.32568359375,0.00655364990234375,673e02be05434c3d4c5dfc769f6f3de9.png
ground,0.011627197265625,0.00608062744140625,0.003894805908203125,0.356201171875,0.4501953125,0.058135986328125,0.11383056640625,677b3b296a4602634080f4570b7d9687.png
asphalt,0.75,0.0273284912109375,0.00846099853515625,0.0016155242919921875,0.192626953125,0.007354736328125,0.01251220703125,678600b2bacd3e6c465be5556bbc08cc.png
ground,0.054351806640625,0.01557159423828125,0.06060791015625,0.058746337890625,0.77392578125,0.029541015625,0.00724029541015625,67ffa2fa14f95d209b87318bbb0324c0.png
ground,0.02593994140625,0.00457763671875,0.0013742446899414062,0.004947662353515625,0.9580078125,0.004505157470703125,0.000629425048828125,681afb7ab15f2922042d3aa08082bf38.png
ground,0.034881591796875,0.026947021484375,0.087646484375,0.04620361328125,0.689453125,0.06317138671875,0.051544189453125,695292182aeead34e4fc057da8597d5d.png
ground,0.078857421875,0.0212249755859375,0.016265869140625,0.0740966796875,0.759765625,0.0318603515625,0.0178680419921875,695e13e76cb2cde7770440095e713f4a.png
ground,0.0010690689086914062,0.0021266937255859375,0.0008592605590820312,0.0030002593994140625,0.98779296875,0.005023956298828125,0.0002579689025878906,6a2d11d643509a3d50cd2edcd162def7.png
ground,0.007228851318359375,0.005207061767578125,0.004119873046875,0.00782012939453125,0.9619140625,0.0119171142578125,0.0019159317016601562,6a67023e2c74348ac21647807e06d9cc.png
ground,0.03662109375,0.07171630859375,0.1361083984375,0.0145721435546875,0.63916015625,0.09210205078125,0.00955963134765625,6a8371532cec31f684786e10785c72e6.png
ground,0.006916046142578125,0.0036449432373046875,0.0006847381591796875,0.0196990966796875,0.96435546875,0.004131317138671875,0.0007066726684570312,6b28015b45334f1ed722ae5da8af96e6.png
ground,0.00843048095703125,0.0014200210571289062,0.0004265308380126953,0.00804901123046875,0.974609375,0.006671905517578125,0.0003535747528076172,6c0c9c9bbad97f3a84df66e9b10db829.png
ground,0.051544189453125,0.04766845703125,0.06512451171875,0.1336669921875,0.489013671875,0.163818359375,0.049163818359375,6c20b208c280cf2266e66f4e0059ac37.png
ground,0.10540771484375,0.05218505859375,0.056427001953125,0.0546875,0.66650390625,0.05218505859375,0.012786865234375,6dfe4bdf7ad22a3ba53217894d402132.png
ground,0.155029296875,0.00214385986328125,0.0029296875,0.040435791015625,0.7509765625,0.04107666015625,0.00719451904296875,6e1c93a8a89a2572de7367d1b9a1edeb.png
ground,0.049346923828125,0.013275146484375,0.045623779296875,0.080078125,0.6298828125,0.11651611328125,0.06536865234375,6eed8078cae2112733007c47b56ff3c6.png
asphalt,0.5771484375,0.0038585662841796875,0.0227203369140625,0.00630950927734375,0.29931640625,0.08056640625,0.0100860595703125,702dce10563a1052916c4623ff516aba.png
ground,0.0269775390625,0.005481719970703125,0.00103759765625,0.033050537109375,0.921875,0.00849151611328125,0.0031223297119140625,704aee0de7abd966d0d962e8a0a59891.png
ground,0.202392578125,0.0234375,0.07330322265625,0.00946807861328125,0.55908203125,0.12469482421875,0.00772857666015625,71030328f1f7535bf6f4047498a3b108.png
ground,0.01288604736328125,0.0028743743896484375,0.0005793571472167969,0.015777587890625,0.96142578125,0.00537109375,0.0010576248168945312,71a2088b61c821f8a03fb5555f7ed89e.png
ground,0.027191162109375,0.00543975830078125,0.0035114288330078125,0.03955078125,0.91455078125,0.00676727294921875,0.002956390380859375,71b5164f3b31be2007fa9bbfac00ad26.png
ground,0.0005640983581542969,0.0005640983581542969,0.0003476142883300781,0.00502777099609375,0.98876953125,0.00472259521484375,3.230571746826172e-05,71d89cb3d3126f24c191a2726f028d79.png
ground,0.0224761962890625,0.06011962890625,0.030242919921875,0.1712646484375,0.646484375,0.040069580078125,0.0293121337890625,7231815363afd30aed27af78c3f3125e.png
ground,0.023101806640625,0.00289154052734375,0.0024738311767578125,0.046661376953125,0.88037109375,0.04248046875,0.001987457275390625,7256f4eed7e40518965253f4d34a9953.png
ground,0.0270538330078125,0.00576019287109375,0.0023632049560546875,0.0279083251953125,0.92431640625,0.009063720703125,0.003604888916015625,72a4f0b9b7f5723bcc9ef837ba34117e.png
ground,0.04022216796875,0.03839111328125,0.01434326171875,0.0289764404296875,0.82080078125,0.050079345703125,0.007213592529296875,73127be765ceefbee628ffe631a94802.png
ground,0.003070831298828125,0.002796173095703125,0.0011472702026367188,0.00946044921875,0.98046875,0.0029315948486328125,0.0003554821014404297,74494e6dd400795663c0e42af2cb79b6.png
ground,0.040863037109375,0.0110015869140625,0.099609375,0.03900146484375,0.62939453125,0.166748046875,0.01326751708984375,75dad26e6da0480d279f67d2c8dd0411.png
ground,0.00574493408203125,0.002529144287109375,0.0007596015930175781,0.01444244384765625,0.96630859375,0.00574493408203125,0.004688262939453125,7621fb8a6ff008484f26cc80e7d23151.png
ground,0.00913238525390625,0.01413726806640625,0.002574920654296875,0.032379150390625,0.93115234375,0.007450103759765625,0.0031070709228515625,764a13f4e479ae16d8f8140df06d372f.png
ground,0.00121307373046875,0.0006098747253417969,0.0006389617919921875,0.005268096923828125,0.98828125,0.0037937164306640625,0.0001404285430908203,76be50e7031c9fce2d55257308b9d2c4.png
ground,0.1246337890625,0.0282440185546875,0.00290679931640625,0.1170654296875,0.7060546875,0.0171356201171875,0.004131317138671875,76c0a10a88e4253c7ea2240ad9034836.png
ground,0.032684326171875,0.0088653564453125,0.007350921630859375,0.2066650390625,0.6669921875,0.0283966064453125,0.049072265625,76c6e5ca73c40ea77c4544fe5f7d41fb.png
ground,0.05877685546875,0.05352783203125,0.036773681640625,0.036773681640625,0.7275390625,0.07318115234375,0.0135345458984375,76c81e7e3db94772afe2e181f0bd1a00.png
ground,0.047760009765625,0.00519561767578125,0.08782958984375,0.1339111328125,0.58203125,0.08001708984375,0.06329345703125,770b009b29470ab7020fd7d1fa3484bd.png
asphalt,0.5029296875,0.080810546875,0.05914306640625,0.002765655517578125,0.269287109375,0.08209228515625,0.002899169921875,7784de4ffe1104475d4bab652df2a999.png
ground,0.021209716796875,0.00579833984375,0.0011415481567382812,0.007328033447265625,0.9306640625,0.0303802490234375,0.00368499755859375,785d09545bf0f0a0a8a3d2958587f83e.png
ground,0.02813720703125,0.00424957275390625,0.033416748046875,0.03448486328125,0.5068359375,0.37060546875,0.0222625732421875,78c2fe4df770226cb0ecea85fcc8b054.png
ground,0.150634765625,0.001972198486328125,0.01296234130859375,0.04595947265625,0.5595703125,0.2158203125,0.01296234130859375,7945deeb7180a2a1d8cad9ee8116f27c.png
ground,0.173095703125,0.03253173828125,0.01141357421875,0.0278167724609375,0.6953125,0.050384521484375,0.00946044921875,79cfbe3c110b726937b78f9130cd7c39.png
ground,0.011383056640625,0.0010099411010742188,0.0007510185241699219,0.00311279296875,0.9775390625,0.0058135986328125,0.0001728534698486328,7a170e7353749eae47199250a3f8c276.png
ground,0.0145111083984375,0.0086669921875,0.002407073974609375,0.0189208984375,0.92626953125,0.0266876220703125,0.002521514892578125,7a7d1e0716fdac5f49a1a52825392ba8.png
ground,0.002567291259765625,0.001148223876953125,0.002391815185546875,0.0124359130859375,0.97265625,0.00615692138671875,0.002468109130859375,7a9aa260ce6b79c0aeecbb23b85dd607.png
ground,0.005413055419921875,0.0004954338073730469,0.0006990432739257812,0.004150390625,0.98388671875,0.0050048828125,0.0002065896987915039,7af1838931605bf1c70935c15a9bf1b2.png
ground,0.0216827392578125,0.07928466796875,0.00640869140625,0.165283203125,0.70703125,0.008758544921875,0.01178741455078125,7b8525b689ca8e1591b0d181ddf2b98e.png
ground,0.2034912109375,0.0297698974609375,0.028411865234375,0.296142578125,0.39208984375,0.004673004150390625,0.04541015625,7b8aa0f79857bc7e1f1bfbd009e2af10.png
ground,0.063720703125,0.006610870361328125,0.0032215118408203125,0.019134521484375,0.89306640625,0.01160430908203125,0.0024890899658203125,7c20d20a97d121e54a348ad9d4655d1c.png
ground,0.0270233154296875,0.00933837890625,0.004276275634765625,0.00499725341796875,0.92333984375,0.0306243896484375,0.000518798828125,7c3a771573de5a14127db202d9a72239.png
ground,0.03900146484375,0.03839111328125,0.01226806640625,0.11456298828125,0.77099609375,0.01434326171875,0.01049041748046875,7cbcb2a1f6f7b860252382d2e570f0f3.png
ground,0.046844482421875,0.08099365234375,0.037078857421875,0.05145263671875,0.73291015625,0.046142578125,0.004497528076171875,7cdd82699303c11f2bb2c3477056ba39.png
ground,0.039398193359375,0.01027679443359375,0.01027679443359375,0.0301971435546875,0.869140625,0.037017822265625,0.0038394927978515625,7dc251922ae0db4a330832ee5f79741e.png
ground,0.067626953125,0.0018167495727539062,0.006908416748046875,0.11505126953125,0.76220703125,0.033477783203125,0.0131072998046875,7dd263456d8ce63fa214c19d16499327.png
ground,0.143310546875,0.0179443359375,0.021636962890625,0.0004706382751464844,0.787109375,0.0277862548828125,0.001617431640625,7e791a6ced30bbc16eeb75b1f39d3190.png
ground,0.16552734375,0.00786590576171875,0.00371551513671875,0.00948333740234375,0.78955078125,0.020721435546875,0.0028934478759765625,7e826e02f7a03efd957f5e3908677ac9.png
asphalt,0.494873046875,0.08209228515625,0.1070556640625,0.0032825469970703125,0.2337646484375,0.06591796875,0.0129852294921875,80b48144cb40491bc7cc7f880d2c359c.png
ground,0.02691650390625,0.0187835693359375,0.0160675048828125,0.0095977783203125,0.87744140625,0.0472412109375,0.004062652587890625,81888c4f78e00cf39628444a735e1204.png
ground,0.027740478515625,0.02410888671875,0.016571044921875,0.0244903564453125,0.86328125,0.04296875,0.0009059906005859375,82d3eb3c505af33659c988de83e6cb97.png
ground,0.014556884765625,0.0007023811340332031,0.0008211135864257812,0.048492431640625,0.92919921875,0.005523681640625,0.0007596015930175781,82d78ea28caa53205d5849e24d13dbbc.png
ground,0.0295562744140625,0.0024261474609375,0.0264892578125,0.030975341796875,0.52392578125,0.37158203125,0.01509857177734375,83331332c62369e25b5963d5207f715a.png
asphalt,0.6240234375,0.03155517578125,0.0274200439453125,0.0019550323486328125,0.28125,0.032562255859375,0.0013647079467773438,83c49916bcf7bcaea64323833d31dc5a.png
ground,0.119873046875,0.0259246826171875,0.09405517578125,0.04339599609375,0.55859375,0.11083984375,0.04730224609375,8423595326c33cc5200c14f563940dee.png
ground,0.3154296875,0.023590087890625,0.046173095703125,0.00176239013671875,0.5625,0.047637939453125,0.0028171539306640625,84379de50f594dbcba7e5e8006562990.png
ground,0.0147552490234375,0.00586700439453125,0.0014162063598632812,0.0130157470703125,0.95654296875,0.006755828857421875,0.0016813278198242188,8526b38c61ef01e149c6bf9f221d456f.png
ground,0.04010009765625,0.0142974853515625,0.018646240234375,0.025482177734375,0.818359375,0.082275390625,0.0010690689086914062,853639879a5aa961f5554c5432608f4e.png
ground,0.06951904296875,0.007328033447265625,0.0029144287109375,0.0268096923828125,0.8740234375,0.0170440673828125,0.0024166107177734375,85e50ba600fe9190d38c62c81daae5e9.png
ground,0.0237884521484375,0.0032444000244140625,0.00028133392333984375,0.0552978515625,0.90673828125,0.005649566650390625,0.00506591796875,86304e5758ef30e67850a09cf06a3c9b.png
ground,0.042327880859375,0.0212860107421875,0.09246826171875,0.056060791015625,0.59326171875,0.1500244140625,0.044342041015625,86539a09c77775a469498cdcdb42f643.png
paving_stones,0.0282440185546875,0.1871337890625,0.251708984375,0.00809478759765625,0.1842041015625,0.3388671875,0.0016965866088867188,869f6c66d178864c7f74ab56f3298234.png
ground,0.0115814208984375,0.0023517608642578125,0.0011463165283203125,0.01021575927734375,0.9638671875,0.007358551025390625,0.0033168792724609375,86e35750fa9724470d85e20934efc9bc.png
ground,0.0079498291015625,0.0027065277099609375,0.0016412734985351562,0.003936767578125,0.978515625,0.0036983489990234375,0.001590728759765625,87b15604f19c4d9d2bb0930c5c608056.png
ground,0.0224151611328125,0.0019588470458984375,0.00811767578125,0.01218414306640625,0.86767578125,0.08197021484375,0.0058441162109375,88d99dc20808b06fdd28ff5ab771cda5.png
ground,0.0284423828125,0.0147552490234375,0.01213836669921875,0.2271728515625,0.5625,0.05743408203125,0.09771728515625,89395051d1493046dca5eac70b7843b1.png
ground,0.0065155029296875,0.0031261444091796875,0.00492095947265625,0.0296630859375,0.9375,0.01690673828125,0.00136566162109375,89a7faf79bf51913768a565fa4e72a9c.png
ground,0.0579833984375,0.0245513916015625,0.054473876953125,0.16259765625,0.4560546875,0.1785888671875,0.065673828125,8a34a8e17e1318489fc236e4528d6117.png
ground,0.049957275390625,0.0216522216796875,0.1689453125,0.023590087890625,0.4521484375,0.274169921875,0.00946044921875,8a34b4e3cff086098853e7142a8eb2b1.png
ground,0.026763916015625,0.02398681640625,0.01410675048828125,0.05938720703125,0.83251953125,0.03228759765625,0.01081085205078125,8ac63ec70a1d6d7a5631f5987a883a6f.png
ground,0.1478271484375,0.0032672882080078125,0.00498199462890625,0.0206451416015625,0.71630859375,0.10321044921875,0.00353240966796875,8c328fd6f6877a356fb66981f55955af.png
ground,0.00146484375,0.0017938613891601562,0.001659393310546875,0.0015592575073242188,0.9892578125,0.0035686492919921875,0.0005474090576171875,8c4d50e551bd6da1b4c7be212bb7ec0e.png
ground,0.019195556640625,0.007061004638671875,0.007061004638671875,0.034210205078125,0.896484375,0.0283660888671875,0.007518768310546875,8d45042fedd42ff92338380b937b87b8.png
ground,0.034332275390625,0.061187744140625,0.04339599609375,0.099365234375,0.689453125,0.04547119140625,0.0267333984375,8e331c35fe7bb082597871f8d2c08af7.png
ground,0.021728515625,0.0087738037109375,0.003490447998046875,0.006320953369140625,0.953125,0.005157470703125,0.0015859603881835938,8f9dde43d333c4cf246d69076f7bca9c.png
ground,0.040496826171875,0.00592803955078125,0.039276123046875,0.1370849609375,0.5419921875,0.1815185546875,0.053680419921875,900fcdd252c460a85a655c8b13c7e470.png
ground,0.03057861328125,0.0081024169921875,0.0037670135498046875,0.08056640625,0.83935546875,0.03411865234375,0.0035400390625,9031f96d7ca8fc26cd0d66f46109bfec.png
ground,0.046356201171875,0.00466156005859375,0.0009036064147949219,0.018157958984375,0.91650390625,0.01100921630859375,0.002399444580078125,90a87e776266d4a4ccb6866533c1a5b4.png
asphalt,0.79296875,0.01013946533203125,0.03485107421875,0.001220703125,0.08758544921875,0.0693359375,0.0037021636962890625,911f9efd2d4944bd9d457be2446cc81d.png
ground,0.01546478271484375,0.01013946533203125,0.004863739013671875,0.0004489421844482422,0.95654296875,0.0114898681640625,0.0009732246398925781,918a014d3a31f763a75ac8813d59f606.png
ground,0.121337890625,0.00920867919921875,0.0186004638671875,0.002597808837890625,0.77880859375,0.06494140625,0.004421234130859375,91f72529764290e698e7bd9b2a595726.png
ground,0.06317138671875,0.0027103424072265625,0.0236053466796875,0.265869140625,0.369140625,0.05487060546875,0.220458984375,9277b636a82578db86f1b98cddfafcdb.png
ground,0.03765869140625,0.01013946533203125,0.043365478515625,0.1422119140625,0.66796875,0.067138671875,0.03173828125,92a80219412b4845f8b44a70362f943e.png
ground,0.046722412109375,0.0258026123046875,0.12115478515625,0.1439208984375,0.54296875,0.0806884765625,0.038726806640625,92b5a97adaf56c734ab57a5c50e4a322.png
ground,0.03375244140625,0.055633544921875,0.01280975341796875,0.09918212890625,0.76806640625,0.018341064453125,0.0122222900390625,93fb7eb3c58d5153eb51414cc0d3cc3a.png
ground,0.1224365234375,0.053497314453125,0.02862548828125,0.2216796875,0.5400390625,0.01251220703125,0.0209503173828125,9409a60d28cddfdf5ef4675308f19c5c.png
asphalt,0.90087890625,0.019287109375,0.02850341796875,0.0008215904235839844,0.0236358642578125,0.0251617431640625,0.001659393310546875,95e2f5ee9a6d260dbca78c852162f3ea.png
ground,0.01561737060546875,0.00033974647521972656,0.0023212432861328125,0.019744873046875,0.90771484375,0.048095703125,0.0062103271484375,95ec76354e7dccc17baa1095d2877476.png
ground,0.00759124755859375,0.020965576171875,0.0005993843078613281,0.00600433349609375,0.94873046875,0.0137481689453125,0.00238800048828125,96f4d31cf5095692715b90847be75919.png
ground,0.0657958984375,0.0042724609375,0.0025119781494140625,0.0008416175842285156,0.9228515625,0.003543853759765625,9.441375732421875e-05,978c1ee4c66a185b1a1c7db965fbdb3b.png
ground,0.00543212890625,0.0030460357666015625,0.0005254745483398438,0.01282501220703125,0.97216796875,0.004230499267578125,0.0015325546264648438,9859dce758e06fbc875565436ea58a47.png
ground,0.028167724609375,0.01120758056640625,0.018768310546875,0.01708984375,0.87646484375,0.04229736328125,0.0059967041015625,98b4aeb55fcaf9570b420424a289691f.png
ground,0.09942626953125,0.154052734375,0.2039794921875,0.00450897216796875,0.474365234375,0.05938720703125,0.004299163818359375,992f8a8555c307cc1ae0f843c0b9de5a.png
ground,0.051361083984375,0.0093536376953125,0.006038665771484375,0.0283660888671875,0.88232421875,0.0116424560546875,0.01076507568359375,997cdb569ed31ae23a39cf263cea175b.png
ground,0.083740234375,0.04412841796875,0.0469970703125,0.09344482421875,0.572265625,0.09197998046875,0.06732177734375,99997b6164e2d7829560039fc9e5194d.png
ground,0.026397705078125,0.00940704345703125,0.0058441162109375,0.04351806640625,0.84716796875,0.03961181640625,0.0280914306640625,9adbb45eafcff3cf084c248693743bd3.png
ground,0.085205078125,0.09808349609375,0.07012939453125,0.24658203125,0.382080078125,0.04669189453125,0.07122802734375,9afed7a780c49677f2acd746b6d59fc4.png
grass,0.1871337890625,0.0027751922607421875,0.005519866943359375,0.299072265625,0.236572265625,0.0131378173828125,0.255859375,9b014a6b3184820cee6a5db2760ec93f.png
ground,0.332763671875,0.00974273681640625,0.00943756103515625,0.003017425537109375,0.6123046875,0.0244903564453125,0.00846099853515625,9d57c9ea49d5b0fbfea13a5652a81142.png
ground,0.067626953125,0.0655517578125,0.042327880859375,0.10150146484375,0.6318359375,0.075439453125,0.01580810546875,9e0676c08a48282bdec4bc981c0604a5.png
ground,0.00450897216796875,0.0025691986083984375,0.0008082389831542969,0.033843994140625,0.94384765625,0.013458251953125,0.0010709762573242188,9e678eb1b77eafe36e4385da6e87d522.png
ground,0.0171051025390625,0.0014047622680664062,0.001220703125,0.007476806640625,0.9638671875,0.0084686279296875,0.0004596710205078125,9e9372ae28c9de0f61a0b6c05a655d16.png
ground,0.14697265625,0.00969696044921875,0.0030498504638671875,0.0584716796875,0.75830078125,0.0205230712890625,0.00319671630859375,a0a32cd2cc17973787007b3f3a7d7ec5.png
ground,0.0202178955078125,0.038360595703125,0.034393310546875,0.024383544921875,0.8203125,0.05670166015625,0.005527496337890625,a13468ed523938c1347bdbf6b7950898.png
ground,0.0635986328125,0.041717529296875,0.032989501953125,0.143310546875,0.59423828125,0.0616455078125,0.0626220703125,a137a48b35485553dd4794414b694460.png
ground,0.02740478515625,0.0033512115478515625,0.0127410888671875,0.1732177734375,0.463623046875,0.28125,0.03863525390625,a1d246f04955e3ecb54de51584c81a95.png
ground,0.25,0.010162353515625,0.0172882080078125,0.01284027099609375,0.5634765625,0.1317138671875,0.01454925537109375,a1ef3005048f22c1e7aa0da1a223b306.png
ground,0.1744384765625,0.0738525390625,0.06121826171875,0.040771484375,0.60888671875,0.0377197265625,0.0034008026123046875,a4640195172cfa68cc2eab73b0b1cb50.png
concrete_plates,0.0153961181640625,0.004550933837890625,0.73046875,0.00499725341796875,0.201171875,0.0372314453125,0.006366729736328125,a4fd3a1f4d301a3262c97da6d34c0c9f.png
ground,0.0312042236328125,0.0028133392333984375,0.006195068359375,0.053497314453125,0.86376953125,0.028411865234375,0.01428985595703125,a536bac872781c864f218f18216ad188.png
ground,0.038543701171875,0.02734375,0.036773681640625,0.041046142578125,0.73876953125,0.08685302734375,0.0305023193359375,a53f1f1bbe4e5aa45406c3031f8079e3.png
ground,0.1405029296875,0.00678253173828125,0.037841796875,0.024810791015625,0.6103515625,0.149658203125,0.0299224853515625,a54e8bf56905ffc65a2cec72348d524e.png
ground,0.0302886962890625,0.0051422119140625,0.0009965896606445312,0.0263214111328125,0.927734375,0.0057830810546875,0.0036182403564453125,a580ddc69c02165adf22a3e10f4f8f57.png
ground,0.10888671875,0.00893402099609375,0.0032863616943359375,0.01406097412109375,0.8427734375,0.0192108154296875,0.0026836395263671875,a61e66dbac8c9b34897f67a1b7262d4b.png
ground,0.0311737060546875,0.06201171875,0.00936126708984375,0.0279541015625,0.81689453125,0.04827880859375,0.004421234130859375,a6cf649258364d5b2add17e295ce6b2d.png
ground,0.00998687744140625,0.002193450927734375,0.01522064208984375,0.0322265625,0.884765625,0.050689697265625,0.0048675537109375,a6d3250de38663fd7e4031caba388dff.png
ground,0.1446533203125,0.097900390625,0.00391387939453125,0.08502197265625,0.6484375,0.00698089599609375,0.01324462890625,a706eef4e08c42b8f6623ce0870363cb.png
ground,0.0645751953125,0.0816650390625,0.031494140625,0.1478271484375,0.62255859375,0.020965576171875,0.0309906005859375,a911d10457dc562828a29fbe7ff89cf7.png
ground,0.07696533203125,0.01412200927734375,0.13720703125,0.052886962890625,0.478759765625,0.1904296875,0.0496826171875,a9476fd7a335d56dc4b4e2f4dfee6a27.png
ground,0.01776123046875,0.0034961700439453125,0.0022220611572265625,0.01043701171875,0.95458984375,0.00921630859375,0.0023288726806640625,a9724c806f756470b52ae6f7a0983b65.png
ground,0.059967041015625,0.00850677490234375,0.01317596435546875,0.256591796875,0.4716796875,0.036956787109375,0.1531982421875,aa5260aefb7175a109c01671d2ef947d.png
sett,0.169677734375,0.00872039794921875,0.03729248046875,0.211181640625,0.2431640625,0.0670166015625,0.262939453125,ab1e4598fa78292e00a2a75c207cc126.png
ground,0.033233642578125,0.0364990234375,0.04913330078125,0.051483154296875,0.50390625,0.261474609375,0.0640869140625,ac3941baf48033ebc562c113a0ae5d51.png
ground,0.023162841796875,0.060089111328125,0.049041748046875,0.004856109619140625,0.75537109375,0.10546875,0.0019931793212890625,aca407003ec3b4b0ba7ec42e17b470dc.png
